ID,Prediction
1346,-1.017270e-01
1347,-5.658700e-02
1348,2.403495e-01
1349,1.057354e+00
1350,1.249632e+00
1351,1.447955e+00
1352,-2.752823e-02
1353,1.113172e+00
1354,3.059436e-01
1355,6.963874e-02
1356,3.363003e-01
1357,-5.407141e-02
1358,2.251727e+00
1359,1.964362e-01
1360,1.160678e-01
1361,6.194779e-01
1362,4.289146e-01
1363,1.528850e+00
1364,9.177531e-01
1365,1.045635e+00
1366,7.232893e-03
1367,7.849153e-02
1368,6.088403e-01
1369,4.136259e-01
1370,3.642995e-01
1371,9.506187e-02
1372,1.118180e-01
1373,1.161703e+00
1374,-2.700185e-02
1375,9.620113e-02
1376,1.046058e+00
1377,3.094400e-02
1378,6.764076e-01
1379,3.541027e-02
1380,8.599555e-01
1381,-8.457590e-02
1382,2.750663e-01
1383,4.105919e-01
1384,7.434787e-01
1385,4.499965e-01
1386,-3.484246e-02
1387,4.800226e-01
1388,6.832153e-01
1389,3.682638e-01
1390,3.080176e-01
1391,-6.072066e-02
1392,-7.290248e-02
1393,-2.168497e-02
1394,2.274077e-01
1395,3.852692e-02
1396,8.086396e-01
1397,4.072555e-01
1398,-2.880262e-02
1399,3.231584e-01
1400,1.615382e+00
1401,3.155258e-01
1402,4.884165e-01
1403,1.340612e+00
1404,1.370832e+00
1405,1.227257e+00
1406,-7.682749e-02
1407,-7.983069e-02
1408,3.849493e-01
1409,1.872980e-01
1410,6.021146e-02
1411,4.687210e-01
1412,8.932753e-02
1413,9.188125e-01
1414,3.694198e-01
1415,6.000476e-01
1416,6.286236e-02
1417,1.112852e-01
1418,1.085119e-01
1419,4.265748e-02
1420,9.249997e-01
1421,2.525445e-01
1422,2.780083e-01
1423,-6.602675e-03
1424,7.943289e-02
1425,6.244638e-01
1426,3.007093e-01
1427,6.734421e-01
1428,-2.748048e-02
1429,1.226075e+00
1430,2.515805e-01
1431,6.168309e-01
1432,8.362792e-01
1433,5.948572e-01
1434,1.978727e-01
1435,2.065740e-01
1436,-7.292509e-03
1437,6.869280e-01
1438,3.261364e-01
1439,8.070569e-01
1440,3.889311e-01
1441,8.746293e-01
1442,1.216227e+00
1443,3.345259e-01
1444,3.394649e-01
1445,1.042810e+00
1446,1.292540e+00
1447,2.436404e-02
1448,1.428059e+00
1449,2.411537e-01
1450,2.381522e-01
1451,9.871080e-02
1452,6.371025e-01
1453,8.980845e-01
1454,4.080941e-01
1455,1.452005e+00
1456,2.518731e-01
1457,4.655094e-01
1458,4.403507e-01
1459,1.654025e-01
1460,7.808788e-01
1461,6.264169e-03
1462,1.537270e-01
1463,1.516887e+00
1464,-3.735092e-03
1465,2.946088e-01
1466,9.959311e-01
1467,1.007531e+00
1468,1.569564e-01
1469,5.475572e-01
1470,1.872767e+00
1471,5.282935e-01
1472,1.053492e+00
1473,7.275863e-01
1474,5.383640e-01
1475,1.592089e+00
1476,4.925679e-02
1477,4.068531e-01
1478,1.805125e+00
1479,5.096950e-01
1480,-2.862725e-02
1481,6.516974e-03
1482,-8.684501e-02
1483,-4.919169e-02
1484,6.484039e-01
1485,4.606897e-01
1486,-5.479384e-02
1487,3.825816e-01
1488,4.271912e-02
1489,8.637298e-01
1490,5.263727e-01
1491,9.924088e-02
1492,4.193371e-01
1493,5.360526e-01
1494,3.803606e-01
1495,2.285714e-02
1496,2.380362e-01
1497,-1.565221e-02
1498,5.605670e-01
1499,1.168122e+00
1500,1.772801e+00
1501,1.663296e-01
1502,8.244427e-01
1503,1.512978e+00
1504,1.093481e+00
1505,8.097031e-01
1506,8.740566e-01
1507,-4.745083e-02
1508,1.443026e-01
1509,-2.356269e-02
1510,4.105840e-01
1511,5.020988e-01
1512,1.068929e+00
1513,1.526381e-01
1514,7.782565e-01
1515,8.528833e-01
1516,6.129347e-01
1517,-7.549393e-02
1518,7.902646e-03
1519,8.141247e-01
1520,6.544382e-02
1521,7.816928e-01
1522,8.449087e-01
1523,1.567214e+00
1524,5.410617e-02
1525,9.368579e-01
1526,2.779088e-01
1527,1.057303e-01
1528,4.714233e-01
1529,7.320486e-01
1530,7.255071e-02
1531,1.293552e-01
1532,1.613774e-02
1533,1.647466e+00
1534,5.789773e-01
1535,4.146495e-01
1536,4.764960e-01
1537,7.074148e-01
1538,2.185617e-02
1539,-4.023419e-02
1540,3.368216e-01
1541,4.277624e-01
1542,3.741930e-01
1543,7.662986e-01
1544,5.585460e-02
1545,6.119463e-01
1546,1.816048e-04
1547,6.652101e-01
1548,5.536249e-01
1549,6.132036e-01
1550,1.341143e-01
1551,8.428616e-01
1552,1.079611e+00
1553,5.196546e-01
1554,1.578470e+00
1555,-1.100658e-04
1556,6.451419e-01
1557,4.352293e-01
1558,6.001132e-01
1559,6.499535e-01
1560,7.089196e-01
1561,1.627685e+00
1562,6.071063e-01
1563,5.183103e-01
1564,4.511637e-01
1565,1.387593e+00
1566,1.114654e+00
1567,3.913695e-01
1568,-2.757085e-02
1569,8.361520e-01
1570,2.593189e-01
1571,5.461803e-01
1572,4.888071e-01
1573,4.305753e-01
1574,6.314516e-01
1575,6.152088e-01
1576,1.279183e+00
1577,6.671418e-01
1578,1.126105e-02
1579,2.713639e-01
1580,7.252701e-02
1581,1.961448e-01
1582,5.321804e-01
1583,2.414001e-01
1584,6.029206e-01
1585,1.963304e-01
1586,2.446788e-01
1587,4.364310e-01
1588,7.953640e-01
1589,3.991551e-01
1590,4.283268e-01
1591,1.220412e-01
1592,3.356156e-02
1593,8.612027e-02
1594,2.056625e+00
1595,5.846913e-02
1596,9.037340e-02
1597,2.106050e-01
1598,6.992542e-02
1599,7.052172e-01
1600,1.895430e-01
1601,-7.745695e-02
1602,8.747453e-01
1603,2.022747e-01
1604,4.237443e-01
1605,1.240651e+00
1606,1.541355e+00
1607,2.542416e-02
1608,4.444059e-01
1609,-2.581657e-02
1610,1.141016e+00
1611,1.331457e+00
1612,2.062683e-01
1613,1.160807e+00
1614,-1.037351e-01
1615,1.158908e-01
1616,2.561008e-01
1617,6.092547e-01
1618,2.800340e-01
1619,6.325851e-01
1620,6.837949e-02
1621,6.625379e-01
1622,2.341349e-01
1623,-7.706486e-02
1624,5.698205e-01
1625,1.036072e+00
1626,4.061949e-01
1627,1.380461e-01
1628,1.857785e+00
1629,1.177358e+00
1630,8.298714e-02
1631,-3.096836e-02
1632,1.302342e+00
1633,4.481791e-01
1634,1.546478e+00
1635,4.428983e-01
1636,2.585006e-01
1637,-3.128838e-02
1638,2.597870e-01
1639,-2.111627e-02
1640,-1.620245e-01
1641,8.953043e-02
1642,9.520952e-01
1643,2.640238e-01
1644,1.100853e+00
1645,3.030556e-01
1646,2.664900e-01
1647,5.228494e-01
1648,7.599169e-01
1649,1.534557e+00
1650,-1.089288e-01
1651,4.393252e-01
1652,1.254932e+00
1653,7.253781e-01
1654,1.401473e+00
1655,-2.408019e-03
1656,1.422241e-01
1657,5.062715e-01
1658,3.911025e-01
1659,4.843135e-01
1660,6.987133e-01
1661,9.181903e-01
1662,1.885329e+00
1663,3.548817e-01
1664,5.290165e-02
1665,1.301772e+00
1666,1.131086e+00
1667,8.389561e-01
1668,7.030555e-01
1669,1.825955e+00
1670,7.479303e-02
1671,-2.396814e-03
1672,4.295553e-01
1673,-9.006502e-02
1674,-2.537732e-02
1675,2.265014e-01
1676,1.059661e+00
1677,6.352714e-01
1678,5.242870e-02
1679,2.991679e-01
1680,1.326994e+00
1681,-1.762143e-02
1682,2.582307e-02
1683,3.910392e-01
1684,6.044227e-02
1685,3.424614e-03
1686,1.195303e+00
1687,4.884717e-01
1688,1.446458e-01
1689,1.022609e+00
1690,2.589858e-01
1691,3.053620e-01
1692,2.786999e-01
1693,-1.346393e-02
1694,9.054787e-01
1695,6.193116e-02
1696,5.666069e-01
1697,1.269687e+00
1698,2.403800e-01
1699,9.672859e-01
1700,9.459349e-02
1701,9.120499e-03
1702,5.679575e-01
1703,3.620887e-01
1704,7.287355e-01
1705,1.879560e-01
1706,1.288153e-01
1707,4.256819e-02
1708,3.824985e-01
1709,7.779074e-03
1710,2.404338e-01
1711,6.291390e-01
1712,-8.773327e-03
1713,6.516111e-01
1714,4.449551e-01
1715,6.736869e-03
1716,3.557290e-01
1717,3.921679e-01
1718,4.206342e-02
1719,1.054891e+00
1720,1.857978e+00
1721,-4.573008e-02
1722,6.716439e-01
1723,-1.477422e-02
1724,3.694589e-01
1725,8.022741e-01
1726,1.003263e+00
1727,5.716458e-02
1728,3.543001e-01
1729,1.334545e+00
1730,3.092782e-01
1731,2.858224e-01
1732,4.028509e-02
1733,4.646769e-01
1734,6.808796e-01
1735,1.669704e+00
1736,3.896944e-01
1737,2.550766e-02
1738,2.267473e-01
1739,4.821556e-02
1740,3.039679e-01
1741,6.044090e-01
1742,1.600509e+00
1743,4.121050e-01
1744,4.334480e-01
1745,5.560875e-02
1746,3.993723e-01
1747,6.184067e-01
1748,6.167388e-01
1749,1.652541e+00
1750,5.738299e-02
1751,1.570330e+00
1752,2.080954e-01
1753,6.945598e-03
1754,9.657656e-01
1755,2.057600e-02
1756,9.610816e-01
1757,1.107458e+00
1758,5.112586e-01
1759,4.394911e-01
1760,7.501179e-01
1761,2.792787e-01
1762,1.138797e+00
1763,1.127718e-01
1764,-1.194563e-02
1765,5.468517e-01
1766,1.170519e+00
1767,1.903182e+00
1768,2.287649e+00
1769,3.843854e-01
1770,1.631891e+00
1771,-5.429767e-03
1772,5.132248e-01
1773,5.026208e-01
1774,-3.061726e-02
1775,9.494450e-02
1776,1.300491e+00
1777,3.256866e-01
1778,4.179645e-01
1779,5.144187e-01
1780,1.909058e-02
1781,6.470536e-01
1782,4.203711e-01
1783,-1.666321e-01
1784,7.015705e-01
1785,5.433767e-01
1786,3.735481e-01
1787,1.221815e+00
1788,2.184361e-01
1789,1.491817e+00
1790,2.991607e-01
1791,6.554670e-02
1792,4.915794e-01
1793,1.249584e+00
1794,3.535944e-01
1795,3.904695e-01
1796,-5.939231e-02
1797,5.156353e-01
1798,1.214962e+00
1799,2.812385e-01
1800,-7.154982e-03
1801,6.527135e-02
1802,1.365888e+00
1803,9.512575e-01
1804,5.368606e-02
1805,9.013930e-01
1806,1.034862e+00
1807,-1.382876e-02
1808,-2.240228e-02
1809,1.121804e+00
1810,7.019055e-01
1811,1.731560e+00
1812,-1.463685e-02
1813,3.657235e-01
1814,4.472108e-01
1815,-3.233786e-02
1816,1.449761e+00
1817,5.180278e-01
1818,9.234266e-01
1819,9.394258e-01
1820,2.095132e-01
1821,1.305099e-01
1822,4.287967e-01
1823,6.228908e-01
1824,-8.407444e-02
1825,2.718366e-01
1826,6.157601e-02
1827,5.401643e-01
1828,3.800195e-01
1829,3.815147e-01
1830,8.022013e-01
1831,6.102954e-02
1832,6.509027e-01
1833,1.153450e-01
1834,3.505990e-01
1835,-7.396546e-02
1836,-3.930701e-02
1837,6.695960e-01
1838,8.679617e-03
1839,7.324771e-01
1840,7.667960e-01
1841,2.798376e-01
1842,1.053564e-01
1843,1.818565e-01
1844,8.700377e-03
1845,2.627695e-01
1846,3.373285e-01
1847,1.297331e+00
1848,-5.291116e-03
1849,2.799865e-01
1850,1.614397e-01
1851,6.527682e-01
1852,2.370952e-01
1853,2.646498e-02
1854,1.298911e-01
1855,1.465319e+00
1856,2.032438e-01
1857,3.048114e-01
1858,4.268384e-01
1859,8.641516e-02
1860,1.435146e+00
1861,-3.265295e-02
1862,1.457999e+00
1863,2.555064e-01
1864,1.577031e+00
1865,5.385288e-02
1866,6.009823e-01
1867,8.408969e-01
1868,-5.033047e-03
1869,4.276684e-01
1870,1.020124e+00
1871,1.576136e+00
1872,7.248149e-01
1873,2.966478e-02
1874,1.260542e+00
1875,3.826661e-01
1876,7.576943e-01
1877,-2.618308e-02
1878,-1.037747e-01
1879,4.689783e-01
1880,1.218363e+00
1881,9.954733e-01
1882,5.573548e-03
1883,5.126550e-01
1884,-3.605226e-02
1885,8.719973e-01
1886,1.806920e+00
1887,2.012353e+00
1888,4.581364e-01
1889,9.714829e-01
1890,-1.784111e-02
1891,3.192065e-01
1892,-9.196033e-02
1893,8.770400e-01
1894,3.748912e-01
1895,4.731974e-01
1896,7.717301e-01
1897,2.049379e-01
1898,4.415130e-01
1899,3.211497e-01
1900,1.651698e-01
1901,-7.677977e-02
1902,1.717015e-01
1903,3.172280e-02
1904,-6.852206e-02
1905,7.405252e-01
1906,8.573978e-01
1907,-7.397248e-02
1908,8.884334e-01
1909,-8.842264e-02
1910,7.569344e-02
1911,3.442199e-01
1912,1.095801e-02
1913,2.572156e-01
1914,-1.842678e-01
1915,2.967842e-01
1916,1.193819e+00
1917,9.684628e-01
1918,1.485090e+00
1919,5.870971e-01
1920,8.180085e-01
1921,1.119284e+00
1922,-1.022169e-01
1923,-2.829508e-02
1924,1.589840e-01
1925,4.823680e-01
1926,5.977720e-01
1927,1.571317e-01
1928,4.723006e-01
1929,-3.140143e-02
1930,1.427273e+00
1931,4.965393e-01
1932,6.217439e-02
1933,2.986617e-01
1934,3.149787e-01
1935,-3.589491e-02
1936,1.369862e+00
1937,5.763204e-01
1938,3.572913e-01
1939,3.013969e-02
1940,1.603799e-01
1941,5.677254e-01
1942,1.327757e+00
1943,7.967129e-01
1944,3.308090e-01
1945,6.686599e-01
1946,7.616036e-03
1947,6.269783e-02
1948,1.530928e-01
1949,2.948746e-01
1950,3.522742e-02
1951,2.222750e-01
1952,2.238728e-02
1953,6.373522e-01
1954,-8.140057e-03
1955,8.444368e-01
1956,4.806811e-02
1957,5.723240e-01
1958,-6.594795e-03
1959,3.144388e-01
1960,3.064910e-01
1961,2.697847e-01
1962,6.822017e-01
1963,2.138879e-01
1964,5.276914e-01
1965,1.757327e-01
1966,5.154290e-01
1967,6.552561e-01
1968,-5.396114e-02
1969,2.803511e-02
1970,1.671458e-02
1971,4.839324e-01
1972,2.987185e-01
1973,3.504803e-01
1974,5.077320e-01
1975,1.112215e-01
1976,1.263509e-02
1977,1.367832e+00
1978,8.245488e-01
1979,4.812570e-01
1980,1.156814e+00
1981,-4.454495e-02
1982,1.845762e+00
1983,4.646868e-01
1984,4.645119e-01
1985,1.157448e-01
1986,5.393863e-01
1987,6.367201e-01
1988,5.695209e-02
1989,-3.500419e-02
1990,1.391922e+00
1991,7.217154e-01
1992,-7.044190e-02
1993,2.723138e+00
1994,3.088386e-01
1995,4.613832e-02
1996,9.194079e-01
1997,9.300306e-01
1998,2.459959e-01
1999,4.294741e-02
2000,-4.678870e-03
2001,1.365196e+00
2002,1.496201e+00
2003,9.501933e-01
2004,6.168115e-01
2005,8.060389e-02
2006,4.793503e-01
2007,-2.742343e-02
2008,1.791535e-02
2009,-2.782409e-02
2010,3.354415e-01
2011,1.088905e+00
2012,6.401447e-01
2013,9.537655e-02
2014,-8.568492e-02
2015,9.382504e-01
2016,1.508723e+00
2017,1.141280e+00
2018,7.592608e-01
2019,2.648338e-01
2020,2.429263e-01
2021,4.047440e-02
2022,9.377773e-01
2023,1.183161e+00
2024,1.614798e+00
2025,1.307643e+00
2026,3.793534e-02
2027,5.452427e-01
2028,4.199990e-02
2029,2.162606e-02
2030,2.794100e-01
2031,1.181227e+00
2032,3.676625e-01
2033,1.059058e+00
2034,8.698912e-01
2035,3.924934e-01
2036,3.407831e-01
2037,2.020866e-01
2038,6.227149e-02
2039,1.125933e-01
2040,8.536611e-01
2041,3.761077e-01
2042,6.133706e-02
2043,5.713202e-02
2044,1.822711e-01
2045,7.373264e-01
2046,1.813993e+00
2047,5.169399e-01
2048,1.568224e-01
2049,6.195395e-02
2050,4.232629e-01
2051,5.954367e-01
2052,3.449672e-01
2053,7.470743e-01
2054,2.589525e-01
2055,4.230799e-01
2056,1.211894e+00
2057,5.305210e-01
2058,2.211151e-02
2059,4.009194e-01
2060,6.302577e-01
2061,2.727557e-01
2062,1.352907e-01
2063,-5.905019e-02
2064,2.940141e-01
2065,7.435590e-01
2066,-7.082013e-02
2067,1.474300e+00
2068,3.757376e-01
2069,2.448101e-01
2070,3.716919e-01
2071,4.835697e-01
2072,1.234400e-01
2073,7.144493e-01
2074,1.688882e+00
2075,1.384485e-01
2076,-4.712435e-03
2077,1.549149e-01
2078,9.962603e-03
2079,9.502407e-01
2080,3.917628e-01
2081,4.554275e-01
2082,1.721326e-01
2083,-1.024036e-01
2084,1.222117e+00
2085,5.396280e-01
2086,3.460342e-01
2087,9.405615e-01
2088,4.243858e-01
2089,1.636425e-02
2090,3.424861e-01
2091,5.849396e-01
2092,3.850940e-01
2093,2.511079e-01
2094,-6.354425e-02
2095,3.110546e-01
2096,4.740628e-01
2097,7.148700e-01
2098,1.348914e-01
2099,3.613627e-01
2100,-1.360484e-01
2101,-1.248926e-01
2102,4.590817e-01
2103,1.843288e+00
2104,1.014625e+00
2105,3.286642e-01
2106,2.667131e-01
2107,6.923962e-01
2108,3.589125e-01
2109,3.784614e-01
2110,-1.179697e-02
2111,7.850091e-01
2112,1.210081e+00
2113,4.627463e-01
2114,2.349703e-01
2115,-5.801285e-02
2116,6.642715e-02
2117,1.184133e+00
2118,1.301158e+00
2119,9.015536e-01
2120,3.999037e-01
2121,6.980138e-01
2122,1.307170e-01
2123,3.000214e-01
2124,1.095570e-02
2125,8.209398e-03
2126,4.774642e-01
2127,1.234323e+00
2128,6.850862e-01
2129,6.277694e-01
2130,1.476891e+00
2131,1.307801e-01
2132,3.814516e-01
2133,1.238584e-02
2134,1.701066e-01
2135,4.024786e-02
2136,4.463300e-02
2137,3.663846e-01
2138,2.733260e-01
2139,6.778530e-01
2140,1.121183e-01
2141,5.736189e-01
2142,5.403805e-01
2143,3.166998e-01
2144,-5.120665e-02
2145,6.197091e-01
2146,1.026446e+00
2147,2.499069e-01
2148,1.299815e+00
2149,1.010397e+00
2150,-1.748104e-01
2151,4.583709e-01
2152,1.024710e+00
2153,-1.380531e-01
2154,1.011041e+00
2155,1.311651e+00
2156,4.224309e-01
2157,4.894675e-02
2158,3.841949e-02
2159,4.580184e-02
2160,1.056868e+00
2161,2.067992e-01
2162,7.439198e-02
2163,-3.311410e-02
2164,4.721993e-01
2165,3.387168e-01
2166,-1.283152e-01
2167,2.525781e-01
2168,1.216645e+00
2169,1.018979e+00
2170,6.185296e-02
2171,6.019360e-01
2172,6.760587e-01
2173,-2.314067e-02
2174,6.422155e-02
2175,-9.291293e-03
2176,4.943642e-01
2177,6.366385e-01
2178,6.440384e-01
2179,2.581586e-01
2180,3.876027e-03
2181,-6.416876e-02
2182,9.333272e-02
2183,-2.069225e-02
2184,4.182149e-01
2185,1.453174e+00
2186,1.526901e+00
2187,6.693760e-01
2188,-2.381491e-02
2189,-2.935355e-02
2190,-8.039480e-02
2191,1.262093e+00
2192,2.648324e-01
2193,1.157721e-01
2194,4.907415e-01
2195,3.939484e-01
2196,-4.125107e-02
2197,1.167363e-01
2198,-1.068203e-01
2199,5.509124e-01
2200,2.850918e-01
2201,8.616699e-01
2202,7.149891e-02
2203,-1.992714e-01
2204,9.316373e-01
2205,2.270396e-01
2206,6.925269e-01
2207,3.619251e-01
2208,1.495759e+00
2209,-1.577523e-01
2210,7.223939e-01
2211,3.028158e-02
2212,9.140780e-01
2213,2.680335e-01
2214,-2.198346e-03
2215,3.980831e-01
2216,9.411384e-01
2217,4.772389e-01
2218,6.589803e-01
2219,5.227507e-01
2220,1.659360e+00
2221,2.883284e-02
2222,-6.021559e-03
2223,6.946044e-01
2224,4.311544e-01
2225,2.708940e-01
2226,6.964582e-01
2227,-1.109119e-01
2228,1.213795e+00
2229,8.358090e-01
2230,4.230649e-01
2231,2.659375e-01
2232,3.500529e-01
2233,1.690745e-01
2234,7.594216e-01
2235,3.551872e-01
2236,2.235310e-02
2237,2.680951e-01
2238,1.928393e+00
2239,9.352355e-01
2240,4.030271e-03
2241,8.391398e-02
2242,1.000538e+00
2243,7.763279e-01
2244,3.649376e-01
2245,-9.615065e-02
2246,2.888577e-01
2247,-5.255212e-03
2248,1.053933e+00
2249,1.409842e+00
2250,1.413481e+00
2251,1.386972e-01
2252,3.938545e-01
2253,7.666725e-02
2254,2.603883e-01
2255,4.747394e-02
2256,4.647492e-01
2257,4.006677e-01
2258,-9.704062e-02
2259,-1.185051e-01
2260,4.825497e-01
2261,5.150548e-01
2262,4.727194e-01
2263,6.260823e-01
2264,-1.568933e-02
2265,7.966288e-01
2266,6.885990e-01
2267,7.954275e-01
2268,-2.186785e-02
2269,1.110883e-01
2270,3.256447e-01
2271,1.446990e+00
2272,7.735848e-01
2273,1.880866e-01
2274,8.600441e-01
2275,9.435651e-02
2276,2.341760e-01
2277,5.406924e-01
2278,3.208781e-01
2279,6.168563e-01
2280,6.061894e-01
2281,2.771369e-02
2282,9.484030e-01
2283,1.311694e+00
2284,-3.430241e-02
2285,7.106818e-01
2286,8.459419e-01
2287,5.381063e-01
2288,1.338717e+00
2289,2.018159e-02
2290,3.651883e-01
2291,6.493023e-01
2292,2.453869e-01
2293,6.943599e-01
2294,1.720404e+00
2295,7.203738e-01
2296,1.769838e-01
2297,6.179964e-01
2298,1.386038e+00
2299,4.219293e-01
2300,5.098601e-01
2301,5.580152e-02
2302,8.606291e-01
2303,1.342842e-01
2304,2.754861e-01
2305,1.652583e+00
2306,2.163213e-01
2307,3.160473e-01
2308,6.138782e-02
2309,7.407119e-01
2310,2.241986e-01
2311,4.364138e-02
2312,-1.808716e-02
2313,1.012570e+00
2314,5.845101e-01
2315,1.479077e+00
2316,1.750284e+00
2317,-1.465368e-02
2318,1.150096e-01
2319,1.096697e+00
2320,-6.922506e-02
2321,1.102592e+00
2322,2.546659e-01
2323,4.605493e-02
2324,2.370287e-01
2325,-8.293074e-02
2326,2.877814e-01
2327,3.397430e-01
2328,1.539563e+00
2329,2.386762e-01
2330,1.406722e+00
2331,3.308579e-01
2332,6.811565e-01
2333,1.856407e-01
2334,1.542158e-01
2335,1.799653e+00
2336,4.778905e-01
2337,1.188350e-01
2338,4.079687e-01
2339,4.688105e-02
2340,3.319118e-01
2341,2.162906e-01
2342,5.762306e-01
2343,3.593080e-01
2344,4.330188e-01
2345,6.371671e-01
2346,7.302504e-02
2347,1.173444e+00
2348,-7.333974e-02
2349,1.266197e+00
2350,-3.684541e-02
2351,1.140332e+00
2352,4.052576e-01
2353,2.979082e-01
2354,5.432050e-01
2355,1.840648e-02
2356,5.281471e-01
2357,1.676127e+00
2358,3.291488e-02
2359,-9.323216e-02
2360,3.440167e-01
2361,1.046666e+00
2362,7.568667e-01
2363,4.718925e-01
2364,1.693078e-01
2365,2.674884e-01
2366,7.853335e-01
2367,7.321615e-01
2368,6.166189e-01
2369,1.123026e+00
2370,-8.415006e-02
2371,4.733128e-01
2372,3.446715e-01
2373,1.453131e-02
2374,7.064227e-03
2375,3.021123e-01
2376,6.276939e-01
2377,6.592722e-02
2378,2.425452e-01
2379,1.196157e-01
2380,5.017938e-02
2381,-7.812554e-02
2382,2.112313e-01
2383,6.703079e-01
2384,2.450964e-01
2385,-1.542595e-03
2386,5.290526e-01
2387,5.067515e-01
2388,9.258020e-03
2389,4.317070e-02
2390,4.287299e-01
2391,1.081116e-01
2392,1.904337e-02
2393,9.464230e-03
2394,-1.225079e-01
2395,6.117319e-01
2396,8.383866e-01
2397,1.337861e-02
2398,1.588810e+00
2399,4.010845e-01
2400,1.006448e-02
2401,1.970028e-01
2402,2.758462e-02
2403,1.496395e-01
2404,3.260763e-01
2405,-1.303421e-02
2406,1.985767e-01
2407,1.267964e-01
2408,4.551500e-01
2409,3.302832e-01
2410,4.276325e-02
2411,3.246662e-01
2412,7.171911e-02
2413,-1.149300e-01
2414,3.000564e-02
2415,1.086768e+00
2416,7.841960e-01
2417,-1.681994e-01
2418,1.301247e-01
2419,6.854808e-01
2420,4.105076e-01
2421,2.050992e-02
2422,1.143969e-02
2423,1.923700e-01
2424,2.363706e+00
2425,7.702524e-02
2426,8.332779e-01
2427,2.877984e-04
2428,7.029327e-01
2429,7.253157e-01
2430,1.740446e+00
2431,8.794663e-01
2432,1.113462e-01
2433,1.485451e-01
2434,4.196576e-01
2435,7.405435e-02
2436,1.543262e+00
2437,-5.884181e-02
2438,1.893418e-01
2439,3.597861e-01
2440,1.206906e+00
2441,3.040652e-01
2442,5.439901e-01
2443,7.916420e-01
2444,2.792085e-01
2445,-3.162365e-02
2446,2.323033e-01
2447,1.737097e-01
2448,-2.318961e-02
2449,1.634941e+00
2450,9.454017e-01
2451,4.297003e-01
2452,-1.016579e-02
2453,4.830374e-02
2454,5.698645e-01
2455,1.443654e-01
2456,1.896201e-01
2457,6.041713e-01
2458,1.338135e-02
2459,8.552635e-01
2460,6.932993e-01
2461,2.926470e-01
2462,7.287600e-02
2463,1.333859e-01
2464,9.099753e-01
2465,5.592596e-01
2466,1.448861e+00
2467,-1.138161e-01
2468,8.017762e-03
2469,3.626880e-01
2470,6.811674e-01
2471,4.394171e-01
2472,2.001594e-01
2473,4.975057e-02
2474,3.015005e-04
2475,-2.566822e-02
2476,3.572668e-01
2477,4.999337e-01
2478,6.756886e-01
2479,2.121877e-01
2480,7.851774e-01
2481,5.470958e-02
2482,1.410078e+00
2483,5.337926e-01
2484,-8.014162e-02
2485,6.271249e-01
2486,8.098486e-01
2487,2.014586e-01
2488,-7.104352e-03
2489,1.809868e+00
2490,9.035108e-01
2491,1.515975e+00
2492,2.587676e-01
2493,4.842388e-01
2494,3.453011e-01
2495,2.008397e-01
2496,5.742676e-01
2497,3.199200e-01
2498,6.297050e-02
2499,-4.866437e-03
2500,7.515751e-01
2501,9.533357e-01
2502,2.474034e-01
2503,1.038009e+00
2504,6.784984e-02
2505,-6.086200e-02
2506,5.453835e-01
2507,4.871626e-01
2508,4.164082e-01
2509,6.177264e-03
2510,1.942843e-01
2511,-5.680925e-02
2512,9.441204e-01
2513,1.134110e+00
2514,4.842374e-01
2515,3.769282e-01
2516,2.999155e-01
2517,2.788396e-01
2518,7.611703e-02
2519,3.566772e-01
2520,-2.191817e-02
2521,3.057070e-01
2522,5.190993e-02
2523,7.712366e-01
2524,5.974815e-01
2525,1.060176e+00
2526,4.856794e-01
2527,1.454598e+00
2528,4.842804e-02
2529,3.587592e-02
2530,2.940875e-01
2531,2.093652e-01
2532,2.047872e-01
2533,1.129850e+00
2534,2.149991e-01
2535,3.318464e-01
2536,5.096373e-01
2537,4.651046e-01
2538,1.229271e+00
2539,2.079320e-01
2540,2.916579e-01
2541,6.812386e-01
2542,3.626328e-01
2543,6.951323e-01
