ID,Prediction
1347,-2.472767e-01
1348,2.930585e-01
1349,1.015054e+00
1350,9.381070e-01
1351,1.045468e+00
1352,3.700598e-01
1353,6.587178e-01
1354,3.620295e-01
1355,7.625873e-02
1356,6.497266e-01
1357,-3.272152e-02
1358,1.345682e+00
1359,1.770029e-01
1360,1.612787e-02
1361,4.718346e-01
1362,5.767246e-01
1363,1.224597e+00
1364,8.808016e-01
1365,1.027596e+00
1366,-1.188355e-02
1367,4.438614e-02
1368,5.799210e-01
1369,3.548162e-01
1370,4.216143e-01
1371,-5.751930e-02
1372,2.009883e-01
1373,8.286640e-01
1374,-6.387848e-02
1375,1.069302e-01
1376,1.153502e+00
1377,9.831312e-02
1378,7.841842e-01
1379,3.240439e-01
1380,6.243417e-01
1381,-1.432759e-01
1382,4.500185e-01
1383,5.485999e-01
1384,6.602961e-01
1385,4.439756e-01
1386,6.259371e-02
1387,5.074437e-01
1388,6.187643e-01
1389,2.312071e-01
1390,4.130568e-01
1391,-2.007605e-01
1392,3.554429e-02
1393,-3.558530e-02
1394,1.995503e-01
1395,-4.532129e-02
1396,5.538618e-01
1397,5.907994e-01
1398,-7.245858e-02
1399,6.396385e-01
1400,1.234613e+00
1401,4.065124e-01
1402,4.057917e-01
1403,1.174510e+00
1404,1.251288e+00
1405,1.109221e+00
1406,-2.820197e-02
1407,-5.499039e-02
1408,1.447418e-01
1409,3.970697e-01
1410,1.025443e-01
1411,4.950640e-01
1412,2.826200e-01
1413,6.699642e-01
1414,5.356589e-01
1415,8.483195e-01
1416,-2.249171e-01
1417,1.226001e-01
1418,1.817457e-01
1419,-2.286011e-01
1420,5.467045e-01
1421,2.139295e-01
1422,2.164429e-01
1423,-7.510843e-02
1424,2.737797e-02
1425,6.717763e-01
1426,2.630656e-01
1427,6.300710e-01
1428,5.112171e-02
1429,1.027419e+00
1430,3.470556e-01
1431,9.037445e-01
1432,7.747509e-01
1433,4.946915e-01
1434,3.914984e-01
1435,3.670244e-01
1436,8.252569e-02
1437,8.858234e-01
1438,3.222984e-01
1439,7.663156e-01
1440,3.623669e-01
1441,5.233245e-01
1442,1.030347e+00
1443,1.070974e-01
1444,3.502198e-01
1445,7.714736e-01
1446,1.144030e+00
1447,-1.633787e-01
1448,1.260635e+00
1449,3.155125e-01
1450,1.289178e-01
1451,2.452061e-01
1452,5.417038e-01
1453,8.583248e-01
1454,4.411932e-01
1455,1.014114e+00
1456,1.809590e-01
1457,3.261514e-01
1458,3.778245e-01
1459,4.372132e-01
1460,5.278356e-01
1461,1.894176e-01
1462,5.194047e-01
1463,1.326485e+00
1464,-2.225307e-02
1465,3.064859e-01
1466,7.671287e-01
1467,9.587967e-01
1468,1.745590e-01
1469,5.335565e-01
1470,1.293960e+00
1471,9.049431e-01
1472,1.109393e+00
1473,6.812601e-01
1474,6.176583e-01
1475,9.640802e-01
1476,-4.478921e-02
1477,6.735650e-01
1478,1.144453e+00
1479,1.178095e+00
1480,-5.227783e-02
1481,2.719575e-01
1482,-1.646408e-02
1483,-1.222623e-01
1484,6.389879e-01
1485,5.495094e-01
1486,-7.726767e-02
1487,3.223222e-01
1488,-1.348429e-01
1489,7.738850e-01
1490,5.444077e-01
1491,2.850801e-01
1492,3.986697e-01
1493,9.452258e-01
1494,5.772012e-01
1495,6.274416e-02
1496,6.054649e-01
1497,-5.436455e-02
1498,5.028061e-01
1499,8.601956e-01
1500,1.324747e+00
1501,1.623653e-01
1502,7.560448e-01
1503,1.028710e+00
1504,1.032297e+00
1505,9.805095e-01
1506,7.844956e-01
1507,-3.894294e-02
1508,5.070865e-01
1509,-1.027036e-01
1510,5.543865e-01
1511,5.106505e-01
1512,1.134615e+00
1513,2.902368e-01
1514,7.182672e-01
1515,9.731912e-01
1516,4.090905e-01
1517,7.103415e-02
1518,-4.917235e-02
1519,6.922608e-01
1520,-1.775763e-01
1521,6.878782e-01
1522,9.427156e-01
1523,1.495356e+00
1524,-1.784546e-01
1525,7.929678e-01
1526,3.223388e-01
1527,9.274268e-02
1528,7.098792e-01
1529,6.750986e-01
1530,2.253428e-01
1531,3.816327e-01
1532,-7.513649e-02
1533,1.073182e+00
1534,4.000717e-01
1535,7.351527e-01
1536,3.780340e-01
1537,5.708291e-01
1538,4.992675e-02
1539,-8.927152e-02
1540,4.442967e-01
1541,5.104763e-01
1542,3.977157e-01
1543,5.397142e-01
1544,1.064744e-01
1545,4.545321e-01
1546,-1.471244e-01
1547,7.704467e-01
1548,6.446619e-01
1549,4.692282e-01
1550,3.053860e-01
1551,1.017922e+00
1552,1.018520e+00
1553,4.758080e-01
1554,1.387978e+00
1555,-2.469383e-02
1556,9.013019e-01
1557,4.725294e-01
1558,4.756182e-01
1559,5.458471e-01
1560,6.467943e-01
1561,1.188399e+00
1562,6.249406e-01
1563,5.447911e-01
1564,4.940751e-01
1565,1.115622e+00
1566,9.044007e-01
1567,4.346749e-01
1568,-1.667922e-01
1569,6.964576e-01
1570,2.865743e-01
1571,9.513576e-01
1572,6.958184e-01
1573,4.569884e-01
1574,9.884451e-01
1575,6.419139e-01
1576,9.199076e-01
1577,7.169303e-01
1578,6.809842e-02
1579,2.899082e-01
1580,2.798949e-04
1581,2.578472e-01
1582,9.057701e-01
1583,3.651221e-01
1584,7.795604e-01
1585,2.811064e-01
1586,4.591378e-01
1587,2.944639e-01
1588,8.762315e-01
1589,2.093607e-01
1590,4.888483e-01
1591,2.086013e-01
1592,1.540800e-01
1593,1.429340e-01
1594,1.382313e+00
1595,-8.815896e-02
1596,2.128485e-01
1597,3.716531e-01
1598,1.195605e-01
1599,4.967165e-01
1600,1.585069e-01
1601,-1.664922e-01
1602,9.106554e-01
1603,2.907300e-02
1604,4.979386e-01
1605,1.016532e+00
1606,1.150851e+00
1607,4.458530e-02
1608,4.419704e-01
1609,8.007084e-02
1610,9.706738e-01
1611,1.272325e+00
1612,1.352836e-01
1613,5.634634e-01
1614,7.160184e-02
1615,2.313970e-01
1616,2.974533e-01
1617,6.636670e-01
1618,1.827891e-01
1619,3.813383e-01
1620,1.241205e-01
1621,5.479407e-01
1622,4.630695e-01
1623,2.424192e-02
1624,5.001931e-01
1625,9.421682e-01
1626,3.018825e-01
1627,3.362192e-01
1628,1.150817e+00
1629,1.199052e+00
1630,2.756494e-01
1631,-1.853306e-02
1632,1.148107e+00
1633,4.078394e-01
1634,1.150015e+00
1635,5.791000e-01
1636,2.238960e-01
1637,-8.741099e-02
1638,6.968919e-01
1639,8.711000e-02
1640,-6.947716e-02
1641,1.720157e-01
1642,8.096657e-01
1643,3.159951e-02
1644,8.178058e-01
1645,2.095697e-01
1646,1.866185e-01
1647,3.011521e-01
1648,7.014551e-01
1649,1.244528e+00
1650,3.085236e-02
1651,3.732824e-01
1652,1.118798e+00
1653,6.129942e-01
1654,1.183950e+00
1655,-4.713698e-03
1656,1.264941e-01
1657,4.570289e-01
1658,4.115311e-01
1659,3.168243e-01
1660,6.866407e-01
1661,7.676490e-01
1662,1.159886e+00
1663,3.611364e-01
1664,6.900508e-02
1665,8.706133e-01
1666,1.040974e+00
1667,6.724137e-01
1668,4.527233e-01
1669,1.340011e+00
1670,7.634665e-02
1671,-7.532827e-02
1672,4.727080e-01
1673,-2.699883e-01
1674,3.058630e-02
1675,2.700818e-01
1676,9.651950e-01
1677,5.838397e-01
1678,1.353322e-01
1679,9.529390e-02
1680,1.217614e+00
1681,-2.574706e-01
1682,-2.091507e-03
1683,4.108673e-01
1684,6.206866e-02
1685,1.878624e-01
1686,1.293887e+00
1687,6.713325e-01
1688,1.646346e-01
1689,9.092517e-01
1690,3.053454e-01
1691,3.278375e-01
1692,2.743857e-01
1693,-1.052263e-01
1694,6.450185e-01
1695,-6.238145e-02
1696,4.759094e-01
1697,9.656018e-01
1698,3.437862e-01
1699,1.044980e+00
1700,2.417267e-01
1701,7.415803e-02
1702,4.781349e-01
1703,3.852100e-01
1704,8.242321e-01
1705,5.045984e-02
1706,1.765598e-01
1707,-3.866770e-02
1708,3.623599e-01
1709,1.636751e-01
1710,3.021169e-01
1711,6.849103e-01
1712,-1.226427e-01
1713,7.175607e-01
1714,2.617075e-01
1715,-1.190500e-01
1716,5.009355e-01
1717,3.210573e-01
1718,-8.946953e-02
1719,8.713947e-01
1720,1.040901e+00
1721,3.342817e-02
1722,5.912003e-01
1723,-9.109014e-02
1724,5.732438e-01
1725,1.168633e+00
1726,9.472658e-01
1727,7.601130e-02
1728,4.116942e-01
1729,9.132196e-01
1730,2.827338e-01
1731,2.230222e-01
1732,-1.171559e-01
1733,8.901688e-01
1734,6.372055e-01
1735,1.368287e+00
1736,3.550743e-01
1737,-2.192058e-01
1738,3.768635e-01
1739,1.099850e-01
1740,3.028130e-01
1741,8.077964e-01
1742,1.133497e+00
1743,6.409962e-01
1744,4.052687e-01
1745,5.449698e-03
1746,3.005485e-01
1747,3.742596e-01
1748,7.686054e-01
1749,1.131698e+00
1750,2.879444e-01
1751,1.145906e+00
1752,1.421655e-01
1753,1.009590e-01
1754,7.479523e-01
1755,2.811880e-02
1756,1.056216e+00
1757,1.112959e+00
1758,5.806448e-01
1759,3.679039e-01
1760,5.401751e-01
1761,3.749322e-01
1762,9.845940e-01
1763,1.525889e-02
1764,-1.083695e-01
1765,6.486025e-01
1766,9.147905e-01
1767,1.184620e+00
1768,1.298936e+00
1769,4.406515e-01
1770,1.269011e+00
1771,-9.597882e-02
1772,6.410222e-01
1773,6.502475e-01
1774,-7.667849e-02
1775,4.671143e-02
1776,9.910177e-01
1777,3.362252e-01
1778,3.539345e-01
1779,4.541031e-01
1780,-2.004174e-01
1781,6.949343e-01
1782,4.110594e-01
1783,6.552148e-02
1784,6.027295e-01
1785,5.923032e-01
1786,6.033836e-01
1787,9.850199e-01
1788,2.204914e-01
1789,1.145679e+00
1790,5.766232e-02
1791,5.752271e-02
1792,5.121409e-01
1793,1.010513e+00
1794,4.831725e-01
1795,3.393371e-01
1796,-2.438510e-01
1797,4.976431e-01
1798,8.410936e-01
1799,1.589159e-01
1800,-1.899364e-01
1801,-4.509908e-02
1802,1.000187e+00
1803,1.062724e+00
1804,1.963719e-01
1805,6.974273e-01
1806,1.108291e+00
1807,8.475168e-02
1808,8.448911e-03
1809,1.066383e+00
1810,8.512051e-01
1811,1.006787e+00
1812,2.924178e-02
1813,3.237518e-01
1814,4.377958e-01
1815,-1.828137e-01
1816,1.034570e+00
1817,4.602093e-01
1818,1.078747e+00
1819,9.080734e-01
1820,2.007822e-01
1821,7.075276e-02
1822,4.379622e-01
1823,5.863261e-01
1824,-4.753133e-02
1825,2.685751e-01
1826,-6.027086e-02
1827,5.144543e-01
1828,3.897798e-01
1829,4.566144e-01
1830,7.136362e-01
1831,4.476043e-02
1832,5.834886e-01
1833,3.680792e-02
1834,3.258345e-01
1835,-1.498743e-01
1836,-1.122449e-02
1837,7.194234e-01
1838,8.318680e-02
1839,8.584722e-01
1840,8.634736e-01
1841,5.697628e-01
1842,8.368794e-02
1843,2.684475e-01
1844,1.117946e-01
1845,2.562221e-01
1846,4.639964e-01
1847,9.850480e-01
1848,-4.749489e-03
1849,3.393389e-01
1850,5.667390e-01
1851,5.211245e-01
1852,3.571360e-01
1853,1.383834e-02
1854,1.841609e-01
1855,9.431219e-01
1856,3.425319e-01
1857,6.772568e-01
1858,6.977926e-01
1859,1.966542e-01
1860,1.168682e+00
1861,2.731838e-02
1862,1.116923e+00
1863,3.694334e-01
1864,1.311757e+00
1865,9.248874e-02
1866,7.150030e-01
1867,7.662280e-01
1868,1.855434e-02
1869,2.915338e-01
1870,8.247619e-01
1871,1.276038e+00
1872,6.511381e-01
1873,-4.600263e-03
1874,9.211289e-01
1875,4.821481e-01
1876,8.602161e-01
1877,8.053197e-02
1878,-1.015814e-01
1879,5.198881e-01
1880,7.669628e-01
1881,8.285193e-01
1882,5.394952e-02
1883,3.905139e-01
1884,4.880503e-02
1885,5.900469e-01
1886,1.127291e+00
1887,1.456286e+00
1888,4.631950e-01
1889,9.017164e-01
1890,-7.589995e-02
1891,2.968340e-01
1892,4.397731e-02
1893,1.061506e+00
1894,2.873594e-01
1895,5.736756e-01
1896,4.569503e-01
1897,2.091608e-01
1898,3.633067e-01
1899,1.619933e-01
1900,1.721977e-01
1901,4.717119e-02
1902,2.059534e-01
1903,2.734991e-01
1904,-1.044001e-01
1905,5.922459e-01
1906,1.011667e+00
1907,-8.494972e-02
1908,1.091975e+00
1909,-6.838835e-02
1910,4.184584e-01
1911,5.144520e-01
1912,-2.406878e-01
1913,3.011522e-01
1914,-9.056075e-02
1915,5.701750e-01
1916,7.865315e-01
1917,8.930039e-01
1918,1.421046e+00
1919,4.559419e-01
1920,6.107352e-01
1921,8.501203e-01
1922,9.918778e-02
1923,4.607193e-02
1924,2.515446e-01
1925,4.889683e-01
1926,9.961606e-01
1927,1.384148e-01
1928,4.500465e-01
1929,-8.486931e-02
1930,9.932435e-01
1931,4.603350e-01
1932,-3.912725e-02
1933,3.652008e-01
1934,3.041612e-01
1935,2.433044e-02
1936,9.989303e-01
1937,5.953598e-01
1938,3.568230e-01
1939,2.105506e-02
1940,2.580571e-01
1941,3.703849e-01
1942,1.200073e+00
1943,7.073689e-01
1944,2.680882e-01
1945,7.506361e-01
1946,1.365319e-01
1947,-3.340326e-01
1948,2.345956e-01
1949,3.756216e-01
1950,1.713916e-01
1951,2.406897e-01
1952,-1.681215e-01
1953,7.659399e-01
1954,-1.638053e-02
1955,6.173347e-01
1956,1.523535e-01
1957,3.140786e-01
1958,-6.616670e-02
1959,3.648290e-01
1960,3.043332e-01
1961,4.135049e-01
1962,8.402853e-01
1963,3.660351e-01
1964,4.618009e-01
1965,2.569904e-01
1966,6.867724e-01
1967,6.045546e-01
1968,-1.239085e-01
1969,3.170739e-02
1970,-1.753479e-01
1971,3.616725e-01
1972,2.284856e-01
1973,7.239254e-01
1974,4.378659e-01
1975,-1.484236e-01
1976,1.660708e-01
1977,1.091650e+00
1978,7.073621e-01
1979,5.206268e-01
1980,8.271689e-01
1981,-5.376396e-02
1982,1.250740e+00
1983,4.901401e-01
1984,2.730972e-01
1985,1.145746e-02
1986,5.048376e-01
1987,5.255782e-01
1988,-3.556906e-02
1989,5.120514e-02
1990,8.199110e-01
1991,7.545251e-01
1992,-5.829088e-02
1993,1.516252e+00
1994,3.470088e-01
1995,1.261527e-01
1996,5.757784e-01
1997,6.398515e-01
1998,8.312585e-02
1999,-5.721063e-02
2000,1.853484e-01
2001,1.124420e+00
2002,1.206647e+00
2003,1.095139e+00
2004,6.235699e-01
2005,-3.048176e-02
2006,6.589455e-01
2007,6.504318e-02
2008,1.632278e-01
2009,-8.109316e-02
2010,4.879522e-01
2011,7.488745e-01
2012,3.974915e-01
2013,1.487993e-01
2014,2.719599e-02
2015,8.832347e-01
2016,1.124114e+00
2017,8.517163e-01
2018,8.608151e-01
2019,3.109242e-01
2020,3.162762e-01
2021,9.603556e-04
2022,9.203952e-01
2023,1.010870e+00
2024,1.505323e+00
2025,9.408801e-01
2026,-2.074988e-02
2027,7.850154e-01
2028,-9.235424e-04
2029,7.003499e-03
2030,3.124043e-01
2031,1.147412e+00
2032,4.928843e-01
2033,1.078863e+00
2034,8.626067e-01
2035,3.278079e-01
2036,2.902585e-01
2037,3.000033e-01
2038,1.049906e-01
2039,1.689813e-01
2040,8.050398e-01
2041,2.714886e-01
2042,-6.101207e-03
2043,1.496256e-04
2044,1.879153e-01
2045,6.401316e-01
2046,1.249350e+00
2047,3.893005e-01
2048,1.069537e-01
2049,1.002152e-01
2050,4.212043e-01
2051,7.145746e-01
2052,5.468903e-01
2053,8.916926e-01
2054,3.117853e-01
2055,2.779072e-01
2056,7.865064e-01
2057,6.265361e-01
2058,1.638116e-01
2059,3.997326e-01
2060,5.415605e-01
2061,2.358234e-01
2062,-4.851590e-02
2063,7.848733e-02
2064,2.451703e-01
2065,8.220906e-01
2066,1.888626e-01
2067,1.025420e+00
2068,2.962666e-01
2069,4.467509e-01
2070,4.419878e-01
2071,3.674926e-01
2072,5.081521e-02
2073,5.306424e-01
2074,1.331732e+00
2075,2.084801e-01
2076,5.348096e-02
2077,7.907601e-02
2078,3.154641e-02
2079,6.091797e-01
2080,5.643037e-01
2081,4.643092e-01
2082,1.773907e-01
2083,-2.260415e-01
2084,9.453445e-01
2085,4.002858e-01
2086,4.747869e-01
2087,1.013234e+00
2088,6.935535e-01
2089,-2.812848e-01
2090,3.658259e-01
2091,6.997318e-01
2092,2.145964e-01
2093,3.555624e-01
2094,-1.224443e-02
2095,2.321805e-01
2096,3.820755e-01
2097,5.235145e-01
2098,1.996041e-01
2099,2.634086e-01
2100,-1.015189e-01
2101,-8.548019e-02
2102,3.695231e-01
2103,1.271506e+00
2104,7.805062e-01
2105,1.782791e-01
2106,2.774179e-01
2107,6.697951e-01
2108,6.349813e-01
2109,7.912314e-01
2110,-4.217001e-02
2111,9.332065e-01
2112,8.092184e-01
2113,4.724920e-01
2114,1.841716e-01
2115,5.359564e-01
2116,-4.124289e-03
2117,8.151161e-01
2118,1.045044e+00
2119,6.000999e-01
2120,1.802318e-01
2121,7.683875e-01
2122,1.215650e-01
2123,2.489911e-01
2124,1.533592e-01
2125,-5.125068e-02
2126,5.159630e-01
2127,8.710513e-01
2128,6.184373e-01
2129,3.947450e-01
2130,1.093395e+00
2131,1.163451e-01
2132,3.038797e-01
2133,1.088397e-01
2134,1.583829e-01
2135,9.385406e-02
2136,-2.892825e-01
2137,3.289023e-01
2138,3.222482e-01
2139,5.383973e-01
2140,1.842749e-01
2141,6.295689e-01
2142,6.076029e-01
2143,5.807599e-01
2144,-1.166678e-01
2145,4.700740e-01
2146,9.925180e-01
2147,2.300661e-01
2148,1.036712e+00
2149,1.085824e+00
2150,3.567083e-02
2151,3.364349e-01
2152,1.081766e+00
2153,-1.282831e-01
2154,1.115696e+00
2155,1.167924e+00
2156,6.252077e-01
2157,1.260359e-01
2158,1.357017e-01
2159,2.264095e-01
2160,1.120520e+00
2161,8.685684e-02
2162,-1.541014e-02
2163,-1.228220e-01
2164,7.265347e-01
2165,7.718615e-01
2166,4.499463e-02
2167,2.507373e-01
2168,1.117379e+00
2169,7.802507e-01
2170,9.932006e-02
2171,5.557573e-01
2172,6.413410e-01
2173,4.016690e-02
2174,1.535532e-01
2175,4.505368e-02
2176,3.837093e-01
2177,5.353325e-01
2178,7.235302e-01
2179,2.182024e-01
2180,-3.722742e-02
2181,-3.508765e-02
2182,2.652360e-01
2183,-3.285509e-02
2184,2.466527e-01
2185,1.096155e+00
2186,9.035955e-01
2187,4.031244e-01
2188,-9.419300e-02
2189,-1.424184e-02
2190,-8.369270e-02
2191,1.111180e+00
2192,1.244652e-01
2193,2.917607e-01
2194,6.666555e-01
2195,3.470692e-01
2196,8.600338e-02
2197,-7.321859e-02
2198,-7.576449e-02
2199,1.891946e-01
2200,2.724060e-01
2201,8.294346e-01
2202,1.430840e-01
2203,1.647300e-01
2204,7.048497e-01
2205,1.154012e-01
2206,7.656965e-01
2207,4.150047e-01
2208,9.831014e-01
2209,1.048383e-01
2210,8.222961e-01
2211,-6.784280e-02
2212,7.965876e-01
2213,2.031461e-01
2214,5.329843e-02
2215,3.388133e-01
2216,7.261942e-01
2217,2.874230e-01
2218,9.452530e-01
2219,6.383772e-01
2220,1.277306e+00
2221,4.544244e-02
2222,3.107191e-02
2223,3.780891e-01
2224,5.194534e-01
2225,2.674480e-01
2226,5.611705e-01
2227,-1.762312e-01
2228,1.062026e+00
2229,7.302022e-01
2230,4.008428e-01
2231,2.984279e-01
2232,3.193488e-01
2233,2.249202e-01
2234,7.211886e-01
2235,3.604955e-01
2236,-6.384263e-02
2237,2.146894e-01
2238,1.251896e+00
2239,4.019917e-01
2240,-1.246112e-01
2241,1.864616e-01
2242,9.370681e-01
2243,7.562242e-01
2244,7.170225e-01
2245,3.037460e-01
2246,5.365838e-01
2247,1.563052e-02
2248,8.150145e-01
2249,1.279510e+00
2250,1.265961e+00
2251,2.731840e-01
2252,6.032644e-01
2253,-1.015922e-01
2254,5.173817e-01
2255,9.118736e-02
2256,3.972766e-01
2257,2.636343e-01
2258,-7.008490e-02
2259,-5.800208e-02
2260,6.290398e-01
2261,4.912108e-01
2262,5.392383e-01
2263,5.240530e-01
2264,-1.082249e-02
2265,9.851131e-01
2266,7.475008e-01
2267,7.021648e-01
2268,3.940304e-02
2269,-2.177705e-01
2270,2.702646e-01
2271,1.119240e+00
2272,7.393392e-01
2273,2.877817e-01
2274,5.941543e-01
2275,-1.187948e-02
2276,2.091916e-01
2277,6.583032e-01
2278,3.370585e-01
2279,7.033780e-01
2280,5.722421e-01
2281,-5.857230e-02
2282,4.887006e-01
2283,8.038179e-01
2284,-8.135385e-02
2285,6.580263e-01
2286,8.065848e-01
2287,4.998026e-01
2288,1.162827e+00
2289,-2.711154e-01
2290,3.219640e-01
2291,5.550686e-01
2292,2.293681e-01
2293,5.130460e-01
2294,1.114510e+00
2295,5.089337e-01
2296,2.157363e-01
2297,7.730614e-01
2298,1.246224e+00
2299,3.597364e-01
2300,3.315043e-01
2301,-8.098953e-03
2302,6.747623e-01
2303,2.138600e-01
2304,2.044494e-01
2305,1.187379e+00
2306,2.507413e-01
2307,5.308242e-01
2308,2.063794e-01
2309,8.879845e-01
2310,2.379689e-01
2311,-8.270246e-02
2312,-4.668477e-02
2313,8.756402e-01
2314,5.929881e-01
2315,1.289786e+00
2316,1.105725e+00
2317,-3.152958e-02
2318,-1.464731e-02
2319,1.074823e+00
2320,2.128535e-02
2321,6.711297e-01
2322,3.058517e-01
2323,-7.910478e-03
2324,1.692663e-01
2325,8.843412e-02
2326,4.436363e-01
2327,4.809329e-01
2328,1.052632e+00
2329,7.522553e-01
2330,1.356445e+00
2331,2.522066e-01
2332,7.105373e-01
2333,1.348451e-01
2334,4.557165e-01
2335,1.492518e+00
2336,2.085245e-01
2337,1.523827e-01
2338,7.157605e-01
2339,1.659760e-01
2340,2.626224e-01
2341,3.361564e-01
2342,4.540725e-01
2343,3.357806e-01
2344,6.563758e-01
2345,6.992923e-01
2346,1.109130e-01
2347,8.763377e-01
2348,-8.739230e-02
2349,1.085652e+00
2350,-6.145647e-02
2351,9.421728e-01
2352,5.488247e-01
2353,2.567119e-01
2354,7.532361e-01
2355,4.950133e-02
2356,6.119883e-01
2357,1.201029e+00
2358,-4.134945e-03
2359,-1.136776e-01
2360,9.343471e-01
2361,9.314851e-01
2362,6.982211e-01
2363,4.888690e-01
2364,3.081693e-01
2365,2.356443e-01
2366,8.314251e-01
2367,6.139466e-01
2368,2.707425e-01
2369,1.056779e+00
2370,-1.385407e-01
2371,6.573795e-01
2372,2.489590e-01
2373,-2.796782e-02
2374,-1.794663e-02
2375,1.542585e-01
2376,6.232535e-01
2377,2.618978e-02
2378,3.532442e-01
2379,-4.601422e-02
2380,2.121073e-02
2381,-1.920475e-02
2382,2.219077e-01
2383,4.860147e-01
2384,2.551628e-01
2385,-3.082828e-02
2386,5.959631e-01
2387,5.953226e-01
2388,2.747725e-01
2389,-1.929485e-01
2390,4.635500e-01
2391,2.222859e-01
2392,-1.534006e-02
2393,7.894793e-02
2394,-1.497749e-01
2395,5.785593e-01
2396,9.973817e-01
2397,8.662153e-02
2398,1.302950e+00
2399,4.582916e-01
2400,6.629691e-02
2401,1.885795e-01
2402,1.677664e-01
2403,1.535247e-01
2404,3.858132e-01
2405,-7.097987e-02
2406,9.332732e-02
2407,1.115807e-01
2408,5.697250e-01
2409,4.112139e-01
2410,8.296555e-02
2411,3.051557e-01
2412,1.934732e-01
2413,-5.990525e-02
2414,1.779592e-01
2415,9.090673e-01
2416,6.083112e-01
2417,-2.777755e-02
2418,2.361695e-01
2419,3.105964e-01
2420,3.273166e-01
2421,-6.683100e-03
2422,-9.841609e-02
2423,9.578020e-02
2424,1.445489e+00
2425,4.469597e-02
2426,6.268079e-01
2427,6.503929e-02
2428,6.532118e-01
2429,8.351668e-01
2430,1.475290e+00
2431,7.930757e-01
2432,3.779363e-01
2433,4.257182e-01
2434,6.234218e-01
2435,1.397738e-01
2436,1.320194e+00
2437,-2.934525e-01
2438,2.413166e-01
2439,2.833506e-01
2440,1.143903e+00
2441,2.935960e-01
2442,5.128500e-01
2443,7.012780e-01
2444,6.091560e-01
2445,9.842856e-02
2446,1.385705e-01
2447,1.349796e-01
2448,-3.569210e-02
2449,1.230950e+00
2450,9.589815e-01
2451,5.209835e-01
2452,-6.687410e-02
2453,7.548123e-02
2454,5.083017e-01
2455,1.182381e-01
2456,3.328596e-01
2457,4.186992e-01
2458,1.155783e-01
2459,5.938356e-01
2460,5.111466e-01
2461,4.410238e-01
2462,5.190939e-03
2463,2.370444e-01
2464,1.071664e+00
2465,6.666015e-01
2466,1.384042e+00
2467,7.147042e-03
2468,1.705246e-01
2469,3.873864e-01
2470,4.279913e-01
2471,6.248796e-01
2472,1.942722e-01
2473,3.570437e-02
2474,6.370136e-02
2475,-1.105201e-01
2476,3.515241e-01
2477,7.051651e-01
2478,9.123983e-01
2479,1.459386e-01
2480,7.435009e-01
2481,2.567436e-02
2482,9.674672e-01
2483,4.914787e-01
2484,-1.348761e-01
2485,6.033219e-01
2486,1.041140e+00
2487,-3.821234e-02
2488,6.986259e-02
2489,1.157687e+00
2490,6.857891e-01
2491,1.032700e+00
2492,2.227573e-01
2493,4.930244e-01
2494,3.240086e-01
2495,1.585353e-01
2496,6.026362e-01
2497,2.227737e-01
2498,-6.819051e-02
2499,2.125385e-02
2500,5.400249e-01
2501,1.099538e+00
2502,3.580508e-02
2503,9.379683e-01
2504,6.984525e-01
2505,-3.150533e-02
2506,4.974900e-01
2507,5.768661e-01
2508,2.910718e-01
2509,1.380238e-01
2510,1.218378e-01
2511,1.171600e-01
2512,9.762742e-01
2513,8.423459e-01
2514,2.759583e-01
2515,3.498747e-01
2516,3.018824e-01
2517,1.705252e-01
2518,-1.841443e-01
2519,8.620616e-01
2520,-7.425757e-02
2521,3.123637e-01
2522,2.059739e-01
2523,4.544426e-01
2524,3.955444e-01
2525,1.085521e+00
2526,4.305323e-01
2527,1.036035e+00
2528,8.245067e-02
2529,-7.860822e-03
2530,1.247636e-01
2531,2.519973e-01
2532,5.253775e-01
2533,8.032301e-01
2534,4.247125e-01
2535,3.486618e-01
2536,4.867686e-01
2537,4.916995e-01
2538,1.301406e+00
2539,4.291178e-01
2540,2.585229e-01
2541,6.945183e-01
2542,3.068044e-01
2543,6.832726e-01
