ID,Prediction
1352,1.852042e-01
1353,1.080941e+00
1354,4.599465e-01
1355,5.597460e-02
1356,7.882742e-01
1357,2.677077e-02
1358,2.809310e+00
1359,2.183565e-01
1360,7.363813e-03
1361,6.774531e-01
1362,5.904114e-01
1363,1.504962e+00
1364,1.100167e+00
1365,1.580807e+00
1366,1.405930e-01
1367,3.459362e-02
1368,6.534307e-01
1369,9.827051e-01
1370,3.102401e-01
1371,-1.741682e-03
1372,2.924389e-01
1373,1.324641e+00
1374,-1.669646e-03
1375,1.204418e-02
1376,1.092921e+00
1377,3.900148e-02
1378,1.257977e+00
1379,2.367596e-01
1380,8.716195e-01
1381,1.179474e-02
1382,3.757828e-01
1383,2.313240e-01
1384,6.076153e-01
1385,6.260100e-01
1386,6.959686e-02
1387,4.562737e-01
1388,5.797826e-01
1389,5.036249e-01
1390,3.778345e-01
1391,-6.839384e-04
1392,6.648453e-02
1393,4.014081e-03
1394,4.076862e-01
1395,1.045539e-02
1396,1.298053e+00
1397,2.957953e-01
1398,-1.119054e-02
1399,5.314210e-01
1400,1.854608e+00
1401,2.984269e-01
1402,7.071454e-01
1403,1.766298e+00
1404,1.519889e+00
1405,1.550517e+00
1406,-2.260951e-03
1407,-8.149380e-03
1408,1.643101e-01
1409,2.659797e-01
1410,7.360396e-02
1411,4.784585e-01
1412,4.585430e-01
1413,9.989748e-01
1414,1.999541e-01
1415,7.584093e-01
1416,2.623595e-02
1417,1.459023e-01
1418,3.276885e-01
1419,1.065068e-03
1420,1.477744e+00
1421,3.689738e-01
1422,5.683511e-01
1423,6.032790e-03
1424,6.811079e-02
1425,7.233281e-01
1426,3.779665e-01
1427,7.517998e-01
1428,-2.448647e-03
1429,1.142677e+00
1430,1.498783e-01
1431,7.348100e-01
1432,1.186415e+00
1433,7.074920e-01
1434,2.925762e-01
1435,2.023293e-01
1436,-2.218407e-03
1437,9.315505e-01
1438,4.832081e-01
1439,6.545721e-01
1440,5.896401e-01
1441,9.639500e-01
1442,1.655910e+00
1443,3.345366e-01
1444,2.651792e-01
1445,1.364154e+00
1446,1.862593e+00
1447,-7.884637e-03
1448,1.250474e+00
1449,2.574731e-01
1450,1.416609e-01
1451,2.165309e-01
1452,7.843303e-01
1453,9.889364e-01
1454,3.705063e-01
1455,1.869364e+00
1456,3.016596e-01
1457,6.716262e-01
1458,4.518688e-01
1459,4.082678e-01
1460,7.529587e-01
1461,2.460863e-01
1462,4.224033e-01
1463,1.712693e+00
1464,1.275086e-03
1465,3.579888e-01
1466,6.916653e-01
1467,8.571279e-01
1468,3.103823e-01
1469,3.974719e-01
1470,2.421346e+00
1471,5.347777e-01
1472,1.044636e+00
1473,1.467259e+00
1474,6.589616e-01
1475,2.149419e+00
1476,3.693746e-03
1477,4.058797e-01
1478,2.975243e+00
1479,8.193603e-01
1480,1.136504e-02
1481,1.159036e-02
1482,9.727217e-02
1483,1.761000e-02
1484,9.178921e-01
1485,6.029001e-01
1486,-7.157770e-03
1487,4.594138e-01
1488,-1.682686e-01
1489,8.652351e-01
1490,4.717797e-01
1491,2.892163e-01
1492,3.953141e-01
1493,8.800152e-01
1494,2.366782e-01
1495,1.265971e-02
1496,1.377154e-01
1497,-8.599284e-03
1498,6.610925e-01
1499,1.509812e+00
1500,2.011978e+00
1501,-1.602782e-03
1502,7.949203e-01
1503,1.312320e+00
1504,1.076889e+00
1505,5.577884e-01
1506,8.188821e-01
1507,2.189567e-02
1508,-2.742326e-02
1509,6.634739e-03
1510,5.219408e-01
1511,8.888999e-01
1512,1.062061e+00
1513,1.035816e-01
1514,1.055906e+00
1515,1.237602e+00
1516,9.246476e-01
1517,5.288402e-02
1518,-3.993134e-03
1519,7.101032e-01
1520,-2.938649e-03
1521,1.057106e+00
1522,8.376005e-01
1523,2.282965e+00
1524,1.121758e-02
1525,7.762958e-01
1526,2.828424e-01
1527,2.407723e-01
1528,6.189599e-01
1529,1.079736e+00
1530,-4.443940e-02
1531,3.406276e-01
1532,8.285967e-03
1533,2.056938e+00
1534,8.415809e-01
1535,5.989202e-01
1536,5.948736e-01
1537,5.180467e-01
1538,5.389336e-03
1539,-1.562977e-02
1540,4.211049e-01
1541,2.712123e-01
1542,6.027885e-01
1543,1.650691e+00
1544,7.221492e-03
1545,7.750930e-01
1546,3.293476e-03
1547,7.483781e-01
1548,9.920009e-01
1549,1.241751e+00
1550,3.011686e-01
1551,8.833549e-01
1552,2.019870e+00
1553,6.058764e-01
1554,2.218311e+00
1555,2.921580e-04
1556,1.152504e+00
1557,3.011988e-01
1558,5.245081e-01
1559,4.456418e-01
1560,7.050257e-01
1561,1.845751e+00
1562,4.910094e-01
1563,3.296250e-01
1564,4.251367e-01
1565,2.143080e+00
1566,1.193244e+00
1567,6.808942e-01
1568,3.118643e-03
1569,6.912705e-01
1570,2.732650e-01
1571,5.597258e-01
1572,4.526912e-01
1573,5.019175e-01
1574,1.135867e+00
1575,1.040925e+00
1576,1.522485e+00
1577,5.903800e-01
1578,1.005730e-01
1579,1.377595e-01
1580,2.123161e-01
1581,2.954231e-01
1582,6.935564e-01
1583,2.695657e-01
1584,9.559157e-01
1585,1.455598e-01
1586,2.530571e-01
1587,4.041010e-01
1588,1.050577e+00
1589,4.208565e-01
1590,5.435519e-01
1591,4.235960e-02
1592,2.265229e-02
1593,3.625866e-02
1594,2.358271e+00
1595,1.660905e-02
1596,3.865995e-01
1597,6.103183e-01
1598,-6.423620e-03
1599,1.012884e+00
1600,2.282144e-01
1601,-4.807053e-03
1602,8.535584e-01
1603,1.332958e-01
1604,4.917533e-01
1605,1.047003e+00
1606,1.062941e+00
1607,1.001720e-01
1608,4.863950e-01
1609,9.864807e-02
1610,1.070439e+00
1611,1.074372e+00
1612,2.314674e-01
1613,1.851174e+00
1614,3.044444e-01
1615,5.680681e-01
1616,2.792055e-01
1617,7.672121e-01
1618,3.107248e-01
1619,9.348137e-01
1620,1.088576e-02
1621,8.228881e-01
1622,2.274276e-01
1623,2.868147e-02
1624,9.248540e-01
1625,1.131833e+00
1626,5.275638e-01
1627,5.730613e-01
1628,2.060755e+00
1629,1.240357e+00
1630,3.112415e-01
1631,-9.077299e-03
1632,1.101352e+00
1633,2.740039e-01
1634,1.252760e+00
1635,6.724002e-01
1636,1.165805e-01
1637,-4.199436e-03
1638,7.769815e-01
1639,8.410830e-03
1640,-7.870435e-03
1641,9.104372e-02
1642,1.332694e+00
1643,2.115899e-01
1644,1.144159e+00
1645,4.278712e-01
1646,3.352933e-01
1647,3.552676e-01
1648,7.432999e-01
1649,1.982181e+00
1650,3.009466e-01
1651,4.019360e-01
1652,2.242407e+00
1653,6.994190e-01
1654,1.153721e+00
1655,-2.652520e-03
1656,1.093476e-01
1657,1.152345e+00
1658,5.285994e-01
1659,4.458689e-01
1660,8.444093e-01
1661,2.190432e+00
1662,1.884700e+00
1663,3.974790e-01
1664,-6.634238e-03
1665,1.635328e+00
1666,1.112358e+00
1667,1.666503e+00
1668,1.014493e+00
1669,1.718482e+00
1670,-7.462589e-02
1671,-4.310690e-04
1672,5.256463e-01
1673,1.118213e-02
1674,1.315226e-02
1675,2.332495e-01
1676,7.809310e-01
1677,7.631545e-01
1678,1.163303e-01
1679,4.321697e-01
1680,1.026934e+00
1681,1.938668e-03
1682,1.165745e-02
1683,5.837174e-01
1684,7.850945e-02
1685,8.548325e-02
1686,5.328436e-01
1687,4.103841e-01
1688,2.286216e-01
1689,9.861603e-01
1690,5.000083e-01
1691,4.108681e-01
1692,5.193883e-01
1693,7.267607e-04
1694,1.043094e+00
1695,3.756602e-03
1696,9.286834e-01
1697,1.463878e+00
1698,1.594330e-01
1699,9.816507e-01
1700,-3.546378e-02
1701,5.104015e-03
1702,7.634610e-01
1703,6.788614e-01
1704,7.798684e-01
1705,1.775964e-01
1706,2.204546e-01
1707,-1.554937e-02
1708,4.057981e-01
1709,1.823730e-02
1710,5.123818e-01
1711,8.256624e-01
1712,9.234888e-03
1713,7.864593e-01
1714,3.303076e-01
1715,8.975162e-02
1716,4.667738e-01
1717,5.191594e-01
1718,2.187811e-02
1719,1.280759e+00
1720,2.353398e+00
1721,1.015124e-03
1722,7.284640e-01
1723,1.757316e-03
1724,7.190402e-01
1725,5.988026e-01
1726,8.778505e-01
1727,1.538751e-02
1728,8.207652e-01
1729,1.310155e+00
1730,4.086803e-01
1731,3.414907e-01
1732,-2.094415e-03
1733,9.157307e-01
1734,1.207695e+00
1735,1.598870e+00
1736,8.660007e-01
1737,1.609098e-02
1738,4.382589e-01
1739,7.599079e-03
1740,2.311972e-01
1741,5.951828e-01
1742,2.004990e+00
1743,5.071061e-01
1744,4.221386e-01
1745,2.915576e-02
1746,5.354073e-01
1747,1.092142e+00
1748,1.099842e+00
1749,2.648119e+00
1750,1.610441e-01
1751,3.618574e+00
1752,2.433461e-01
1753,-2.770338e-03
1754,1.010558e+00
1755,1.930248e-01
1756,7.390601e-01
1757,1.286091e+00
1758,6.069487e-01
1759,4.578640e-01
1760,6.644947e-01
1761,2.318496e-01
1762,1.578523e+00
1763,-3.758624e-03
1764,-1.228389e-02
1765,1.027383e+00
1766,1.286398e+00
1767,1.966254e+00
1768,3.210750e+00
1769,3.466660e-01
1770,1.595279e+00
1771,2.038359e-02
1772,5.815685e-01
1773,5.073825e-01
1774,9.170047e-03
1775,-1.804578e-03
1776,1.597087e+00
1777,5.204050e-01
1778,3.889937e-01
1779,5.723536e-01
1780,-7.133182e-03
1781,9.136948e-01
1782,6.639228e-01
1783,2.008904e-01
1784,7.897110e-01
1785,1.045222e+00
1786,4.805365e-01
1787,1.305407e+00
1788,1.994784e-01
1789,2.934933e+00
1790,2.991799e-01
1791,1.390075e-01
1792,8.655367e-01
1793,1.186923e+00
1794,5.224373e-01
1795,3.909764e-01
1796,7.844884e-03
1797,6.694937e-01
1798,1.603176e+00
1799,2.014348e-01
1800,-2.240484e-03
1801,4.617368e-02
1802,1.563125e+00
1803,1.439230e+00
1804,3.124813e-01
1805,1.134348e+00
1806,7.752883e-01
1807,-5.499580e-03
1808,-2.205450e-02
1809,1.130947e+00
1810,6.281195e-01
1811,1.524546e+00
1812,9.036657e-03
1813,8.779687e-01
1814,6.498179e-01
1815,4.854223e-03
1816,1.429185e+00
1817,5.277659e-01
1818,1.211648e+00
1819,9.296372e-01
1820,2.219234e-01
1821,1.842038e-01
1822,3.616831e-01
1823,9.453581e-01
1824,2.231026e-02
1825,3.705704e-01
1826,-6.215587e-03
1827,5.302055e-01
1828,5.914724e-01
1829,5.165101e-01
1830,1.218109e+00
1831,7.822266e-02
1832,6.330778e-01
1833,6.381281e-03
1834,4.960057e-01
1835,-6.011404e-03
1836,3.439773e-02
1837,1.083713e+00
1838,-1.095581e-03
1839,7.797310e-01
1840,8.489206e-01
1841,4.781277e-01
1842,1.298114e-01
1843,2.377246e-01
1844,1.426242e-01
1845,3.601702e-01
1846,3.045319e-01
1847,1.656457e+00
1848,6.216086e-03
1849,4.959454e-01
1850,3.571821e-01
1851,5.842696e-01
1852,2.925422e-01
1853,-1.679578e-02
1854,2.111269e-01
1855,1.940510e+00
1856,1.144710e-01
1857,4.423462e-01
1858,2.697120e-01
1859,3.740698e-02
1860,2.055511e+00
1861,3.386117e-03
1862,1.710594e+00
1863,1.008725e+00
1864,1.746167e+00
1865,1.907842e-01
1866,6.188942e-01
1867,1.264109e+00
1868,1.047255e-02
1869,5.300644e-01
1870,1.631546e+00
1871,1.468735e+00
1872,5.798884e-01
1873,5.032980e-03
1874,1.143727e+00
1875,1.259740e+00
1876,1.221497e+00
1877,4.213866e-02
1878,-1.239452e-03
1879,3.039107e-01
1880,1.468183e+00
1881,1.089602e+00
1882,5.905733e-02
1883,5.653823e-01
1884,4.047148e-02
1885,1.155423e+00
1886,2.067084e+00
1887,2.914439e+00
1888,4.987108e-01
1889,1.504242e+00
1890,7.691346e-03
1891,4.345529e-01
1892,8.199874e-03
1893,6.388590e-01
1894,2.396280e-01
1895,4.675840e-01
1896,7.274845e-01
1897,2.196421e-01
1898,4.994519e-01
1899,7.309469e-01
1900,3.330734e-01
1901,7.559227e-03
1902,3.086215e-01
1903,4.592951e-02
1904,-1.262346e-02
1905,2.304270e+00
1906,9.523521e-01
1907,-1.610313e-02
1908,8.077643e-01
1909,1.748355e-02
1910,1.568310e-01
1911,2.992725e-01
1912,-4.387210e-03
1913,3.355287e-01
1914,3.952981e-03
1915,4.238477e-01
1916,1.191963e+00
1917,1.440992e+00
1918,8.550057e-01
1919,5.888920e-01
1920,1.027420e+00
1921,1.041953e+00
1922,-6.198046e-02
1923,6.940780e-03
1924,2.201984e-01
1925,5.007750e-01
1926,1.661669e+00
1927,1.024199e-02
1928,6.732724e-01
1929,-4.949825e-03
1930,1.563317e+00
1931,6.927793e-01
1932,-3.936292e-04
1933,5.050093e-01
1934,3.351783e-01
1935,-7.021629e-03
1936,2.124233e+00
1937,8.056729e-01
1938,6.864964e-01
1939,1.886560e-02
1940,3.183082e-01
1941,9.455565e-01
1942,1.174405e+00
1943,1.108379e+00
1944,6.115989e-01
1945,9.575527e-01
1946,6.050880e-02
1947,6.076080e-03
1948,3.387683e-01
1949,2.048730e-01
1950,8.246310e-02
1951,3.186417e-01
1952,-1.454306e-02
1953,1.019726e+00
1954,-2.886965e-03
1955,6.467898e-01
1956,-3.296048e-02
1957,6.184259e-01
1958,3.996072e-03
1959,3.980955e-01
1960,4.915680e-01
1961,4.862774e-01
1962,1.108173e+00
1963,2.434205e-01
1964,9.089944e-01
1965,1.502185e-01
1966,6.551959e-01
1967,9.407390e-01
1968,4.849118e-03
1969,1.135559e-02
1970,1.699506e-04
1971,6.028495e-01
1972,3.694002e-01
1973,5.666827e-01
1974,6.261335e-01
1975,1.793704e-01
1976,8.570403e-02
1977,1.628510e+00
1978,1.157394e+00
1979,4.204360e-01
1980,1.243975e+00
1981,6.804683e-03
1982,2.010819e+00
1983,5.500093e-01
1984,4.224723e-01
1985,1.279008e-02
1986,3.746565e-01
1987,9.419645e-01
1988,4.029781e-02
1989,-4.063461e-02
1990,1.257577e+00
1991,1.007530e+00
1992,-5.511725e-03
1993,2.681059e+00
1994,4.734866e-01
1995,2.278810e-01
1996,1.293694e+00
1997,1.100524e+00
1998,3.034404e-01
1999,-2.116547e-03
2000,1.050520e-02
2001,9.815640e-01
2002,2.302024e+00
2003,1.875016e+00
2004,5.414348e-01
2005,6.544583e-03
2006,4.408611e-01
2007,-7.792856e-05
2008,9.717950e-03
2009,-4.001547e-03
2010,2.462067e-01
2011,1.239131e+00
2012,1.250678e+00
2013,9.515635e-02
2014,1.226225e-01
2015,7.038679e-01
2016,1.622520e+00
2017,8.847299e-01
2018,1.015154e+00
2019,2.689494e-01
2020,4.228689e-01
2021,4.541835e-02
2022,6.258223e-01
2023,1.680637e+00
2024,2.941078e+00
2025,1.872608e+00
2026,1.860566e-01
2027,5.380429e-01
2028,1.825797e-03
2029,3.599058e-02
2030,3.080240e-01
2031,1.194283e+00
2032,7.021317e-01
2033,1.267878e+00
2034,1.199693e+00
2035,4.331849e-01
2036,5.232882e-01
2037,2.739363e-01
2038,2.861653e-01
2039,1.073928e-01
2040,6.710826e-01
2041,3.013512e-01
2042,8.378478e-02
2043,1.111017e-04
2044,6.752823e-01
2045,5.105224e-01
2046,2.060346e+00
2047,4.581596e-01
2048,8.674085e-02
2049,1.144566e-01
2050,6.435698e-01
2051,4.100265e-01
2052,5.217770e-01
2053,1.002607e+00
2054,1.177852e-01
2055,3.006242e-01
2056,1.150822e+00
2057,5.719633e-01
2058,-1.354068e-02
2059,2.509687e-01
2060,7.699154e-01
2061,3.427408e-01
2062,-1.395153e-02
2063,4.300325e-02
2064,5.507360e-01
2065,7.589594e-01
2066,2.576991e-01
2067,1.487242e+00
2068,3.157642e-01
2069,3.583008e-01
2070,4.690855e-01
2071,4.633838e-01
2072,-5.193124e-03
2073,6.548191e-01
2074,1.737093e+00
2075,2.492545e-01
2076,5.953043e-03
2077,7.718960e-02
2078,6.537695e-03
2079,1.018047e+00
2080,4.249894e-01
2081,5.257263e-01
2082,1.644688e-01
2083,2.571144e-03
2084,1.531761e+00
2085,8.148956e-01
2086,3.300611e-01
2087,1.969454e+00
2088,4.384417e-01
2089,7.022003e-04
2090,4.701559e-01
2091,8.271720e-01
2092,3.672408e-01
2093,4.399534e-01
2094,-8.755091e-03
2095,2.650071e-01
2096,1.038912e+00
2097,1.230738e+00
2098,1.652729e-01
2099,3.040969e-01
2100,4.496535e-02
2101,1.714207e-03
2102,4.067126e-01
2103,2.247752e+00
2104,9.118025e-01
2105,3.070536e-01
2106,2.858765e-01
2107,5.171936e-01
2108,2.892041e-01
2109,9.072165e-01
2110,1.880703e-02
2111,9.573180e-01
2112,1.663143e+00
2113,6.541442e-01
2114,6.600226e-01
2115,1.063611e-01
2116,3.680605e-02
2117,1.422926e+00
2118,1.065587e+00
2119,1.335274e+00
2120,3.468749e-01
2121,4.944792e-01
2122,1.842467e-02
2123,3.562415e-01
2124,8.363016e-03
2125,-1.478986e-02
2126,6.396694e-01
2127,1.033735e+00
2128,5.828180e-01
2129,6.844701e-01
2130,1.834414e+00
2131,2.533850e-01
2132,4.035697e-01
2133,6.368091e-02
2134,5.982314e-01
2135,1.730740e-02
2136,-3.018612e-02
2137,3.197770e-01
2138,6.438073e-01
2139,1.155161e+00
2140,4.880800e-02
2141,4.886525e-01
2142,7.308274e-01
2143,4.794163e-01
2144,1.033428e-01
2145,7.360482e-01
2146,7.742970e-01
2147,1.818414e-01
2148,1.397688e+00
2149,1.277885e+00
2150,-2.996956e-02
2151,6.360142e-01
2152,1.437597e+00
2153,1.668824e-03
2154,1.428151e+00
2155,1.214282e+00
2156,3.404793e-01
2157,1.214015e-01
2158,9.352186e-03
2159,1.511667e-01
2160,1.187855e+00
2161,1.440030e-01
2162,2.683948e-02
2163,4.204684e-02
2164,5.758189e-01
2165,4.767175e-01
2166,1.927594e-02
2167,1.631791e-01
2168,1.550082e+00
2169,1.087012e+00
2170,1.035987e-01
2171,7.577446e-01
2172,9.343551e-01
2173,7.427083e-04
2174,1.029957e-01
2175,9.917033e-02
2176,6.951084e-01
2177,7.082250e-01
2178,1.064811e+00
2179,3.227788e-01
2180,-3.349486e-02
2181,8.435801e-03
2182,3.360827e-01
2183,1.373086e-02
2184,7.367315e-01
2185,1.726941e+00
2186,1.665223e+00
2187,1.086622e+00
2188,4.797634e-02
2189,7.806929e-02
2190,-1.158245e-02
2191,1.743226e+00
2192,4.220197e-01
2193,-1.909840e-02
2194,5.840442e-01
2195,5.859177e-01
2196,-1.045005e-02
2197,1.114506e-01
2198,-1.309247e-02
2199,5.999962e-01
2200,2.344475e-01
2201,8.083122e-01
2202,3.625860e-02
2203,-4.250202e-02
2204,1.296859e+00
2205,2.046604e-01
2206,1.143435e+00
2207,4.061285e-01
2208,1.478042e+00
2209,-2.129168e-02
2210,1.621100e+00
2211,-2.641934e-03
2212,1.017182e+00
2213,3.863766e-01
2214,1.139374e-01
2215,5.895136e-01
2216,1.066938e+00
2217,4.487279e-01
2218,8.662259e-01
2219,5.565409e-01
2220,1.792439e+00
2221,-1.838203e-02
2222,-7.716374e-03
2223,7.821387e-01
2224,7.354685e-01
2225,2.354416e-01
2226,1.034603e+00
2227,9.077825e-03
2228,1.270059e+00
2229,1.204625e+00
2230,6.866344e-01
2231,3.215102e-01
2232,7.038657e-01
2233,2.456699e-01
2234,9.816888e-01
2235,3.155808e-01
2236,1.696078e-02
2237,1.869183e-01
2238,2.251573e+00
2239,7.647819e-01
2240,-8.965823e-03
2241,1.225456e-01
2242,1.208046e+00
2243,9.344727e-01
2244,5.894944e-01
2245,5.724953e-02
2246,3.993259e-01
2247,4.301934e-03
2248,1.111604e+00
2249,1.656820e+00
2250,1.902458e+00
2251,3.781544e-02
2252,3.273010e-01
2253,2.290110e-02
2254,3.925695e-01
2255,-1.601981e-02
2256,3.567613e-01
2257,3.847673e-01
2258,-6.844987e-04
2259,-2.354168e-02
2260,6.004028e-01
2261,1.185525e+00
2262,3.776072e-01
2263,7.456479e-01
2264,3.533399e-03
2265,1.391022e+00
2266,7.826869e-01
2267,7.570827e-01
2268,-2.817276e-02
2269,4.600811e-02
2270,5.991723e-01
2271,2.219598e+00
2272,6.345536e-01
2273,3.314977e-01
2274,1.678888e+00
2275,3.336583e-01
2276,2.608114e-01
2277,5.831333e-01
2278,5.151992e-01
2279,9.337464e-01
2280,1.040988e+00
2281,1.153436e-03
2282,1.073017e+00
2283,1.249252e+00
2284,4.178256e-03
2285,9.560321e-01
2286,8.113871e-01
2287,7.492813e-01
2288,1.660024e+00
2289,-3.184771e-02
2290,5.585554e-01
2291,6.542498e-01
2292,2.287822e-01
2293,7.177426e-01
2294,1.543472e+00
2295,9.624494e-01
2296,2.096933e-01
2297,6.723489e-01
2298,1.681036e+00
2299,6.784586e-01
2300,5.134619e-01
2301,5.112133e-03
2302,1.230078e+00
2303,8.587017e-02
2304,4.858520e-01
2305,1.386087e+00
2306,2.139074e-01
2307,5.309581e-01
2308,2.304953e-01
2309,1.288112e+00
2310,4.167229e-02
2311,-3.208805e-04
2312,-1.137628e-02
2313,1.248163e+00
2314,6.280604e-01
2315,1.671281e+00
2316,2.297246e+00
2317,5.472159e-02
2318,2.176227e-01
2319,1.439485e+00
2320,-2.065958e-02
2321,2.403950e+00
2322,3.148695e-01
2323,8.096644e-03
2324,3.462208e-01
2325,-6.894218e-03
2326,2.223850e-01
2327,2.270549e-01
2328,1.728951e+00
2329,4.029707e-01
2330,1.517849e+00
2331,3.706245e-01
2332,7.849879e-01
2333,9.355981e-02
2334,1.518911e-01
2335,2.120519e+00
2336,8.000794e-01
2337,3.135755e-01
2338,3.711826e-01
2339,1.946298e-01
2340,3.472677e-01
2341,3.565736e-01
2342,5.788185e-01
2343,3.241582e-01
2344,4.750393e-01
2345,7.797150e-01
2346,9.855372e-03
2347,1.240840e+00
2348,2.193266e-03
2349,1.089423e+00
2350,2.264077e-03
2351,9.956986e-01
2352,3.997920e-01
2353,3.767878e-01
2354,5.537480e-01
2355,8.562373e-03
2356,9.110964e-01
2357,1.755797e+00
2358,1.150627e-02
2359,-9.298095e-03
2360,1.039509e+00
2361,2.111843e+00
2362,8.186319e-01
2363,4.835143e-01
2364,3.647769e-01
2365,3.592652e-01
2366,7.967841e-01
2367,1.182819e+00
2368,7.142574e-01
2369,1.997838e+00
2370,3.996637e-02
2371,6.475093e-01
2372,1.114349e-01
2373,1.813308e-01
2374,1.041159e-02
2375,3.550541e-01
2376,9.241713e-01
2377,2.122933e-02
2378,3.499233e-01
2379,6.603182e-03
2380,1.242530e-01
2381,1.750032e-01
2382,2.683721e-01
2383,1.038113e+00
2384,3.178439e-01
2385,-4.469217e-03
2386,5.273422e-01
2387,1.225577e+00
2388,-2.201160e-02
2389,-2.258886e-03
2390,4.662401e-01
2391,2.355550e-01
2392,-3.704377e-03
2393,1.585304e-01
2394,4.619037e-03
2395,1.084551e+00
2396,1.095867e+00
2397,2.644310e-01
2398,9.558624e-01
2399,3.606058e-01
2400,3.046136e-02
2401,2.389077e-01
2402,1.556523e-02
2403,-1.158076e-02
2404,5.875418e-01
2405,-9.288671e-04
2406,9.033388e-01
2407,1.547643e-01
2408,4.672470e-01
2409,5.849843e-01
2410,1.605358e-02
2411,4.398482e-01
2412,3.456812e-01
2413,1.979971e-02
2414,2.246305e-01
2415,1.303135e+00
2416,9.050829e-01
2417,-2.044216e-03
2418,1.221035e-01
2419,5.818756e-01
2420,4.678714e-01
2421,3.705301e-02
2422,6.284864e-03
2423,5.873473e-02
2424,2.024313e+00
2425,1.262715e-01
2426,1.564751e+00
2427,8.305785e-03
2428,-1.452380e-01
2429,9.393180e-01
2430,1.457274e+00
2431,9.797191e-01
2432,2.299739e-01
2433,2.228418e-01
2434,2.759879e-01
2435,5.878515e-02
2436,1.276076e+00
2437,-4.654067e-03
2438,5.291950e-02
2439,3.772333e-01
2440,1.603712e+00
2441,2.414580e-01
2442,1.014488e+00
2443,9.995310e-01
2444,4.375885e-01
2445,5.452059e-02
2446,1.031954e-01
2447,2.391716e-01
2448,6.220821e-04
2449,1.305073e+00
2450,1.413280e+00
2451,5.573745e-01
2452,3.627393e-03
2453,6.730536e-02
2454,4.870625e-01
2455,6.646886e-02
2456,1.857662e-01
2457,5.881464e-01
2458,1.902519e-01
2459,1.022387e+00
2460,9.219503e-01
2461,6.425232e-01
2462,1.829053e-02
2463,2.901536e-01
2464,1.270759e+00
2465,5.779947e-01
2466,1.820766e+00
2467,-1.305461e-03
2468,2.689478e-02
2469,3.901332e-01
2470,1.430921e+00
2471,5.340414e-01
2472,3.021623e-01
2473,2.644823e-02
2474,8.500728e-03
2475,4.053425e-03
2476,5.219083e-01
2477,6.233889e-01
2478,9.083182e-01
2479,2.237774e-01
2480,7.917965e-01
2481,3.045490e-03
2482,1.567499e+00
2483,1.250251e+00
2484,8.121079e-03
2485,1.446684e+00
2486,1.581467e+00
2487,-3.747250e-03
2488,2.325099e-02
2489,1.453079e+00
2490,1.177389e+00
2491,1.924197e+00
2492,3.267987e-01
2493,6.333404e-01
2494,3.202033e-01
2495,2.815044e-01
2496,1.091687e+00
2497,7.088263e-01
2498,8.504074e-02
2499,-3.667904e-03
2500,7.054423e-01
2501,1.370234e+00
2502,2.893815e-02
2503,1.406707e+00
2504,1.845779e-01
2505,8.990560e-02
2506,4.473915e-01
2507,6.035883e-01
2508,5.963215e-01
2509,3.553039e-02
2510,1.452962e-02
2511,-2.924772e-02
2512,1.001840e+00
2513,1.270046e+00
2514,5.760103e-01
2515,5.508238e-01
2516,4.212278e-01
2517,4.018798e-01
2518,7.077453e-03
2519,8.093670e-01
2520,-5.200452e-03
2521,4.810622e-01
2522,8.497979e-02
2523,1.099244e+00
2524,6.138085e-01
2525,1.240899e+00
2526,3.867984e-01
2527,1.636162e+00
2528,2.381776e-03
2529,8.434944e-02
2530,2.284629e-02
2531,4.200756e-01
2532,3.096191e-01
2533,1.145125e+00
2534,2.786432e-01
2535,5.335213e-01
2536,6.557139e-01
2537,1.049949e+00
2538,1.346923e+00
2539,3.551894e-01
2540,3.191585e-01
2541,4.170571e-01
2542,3.939302e-01
2543,1.112719e+00
2544,4.269313e-03
2545,-2.517144e-05
2546,-2.236578e-02
2547,6.586222e-04
2548,3.395522e-01
2549,1.091027e+00
