ID,Prediction
1363,1.322382e+00
1364,1.310314e+00
1365,1.286915e+00
1366,1.795988e-01
1367,2.701338e-02
1368,5.689560e-01
1369,7.580507e-01
1370,3.033263e-01
1371,2.616694e-03
1372,2.582901e-01
1373,1.216165e+00
1374,2.596468e-03
1375,8.116472e-03
1376,1.038340e+00
1377,6.695547e-03
1378,8.501889e-01
1379,2.994149e-01
1380,9.243890e-01
1381,7.343454e-03
1382,5.904097e-01
1383,3.771698e-01
1384,7.274862e-01
1385,6.128366e-01
1386,6.984048e-02
1387,6.807317e-01
1388,6.884783e-01
1389,4.960831e-01
1390,5.396987e-01
1391,2.903961e-03
1392,1.175529e-02
1393,2.529006e-03
1394,3.451739e-01
1395,3.421814e-03
1396,1.126359e+00
1397,3.444001e-01
1398,1.391634e-02
1399,8.970098e-01
1400,1.483027e+00
1401,4.608820e-01
1402,5.618721e-01
1403,1.425504e+00
1404,1.571370e+00
1405,1.531642e+00
1406,2.731761e-03
1407,1.170164e-02
1408,1.476407e-01
1409,5.702103e-01
1410,6.225821e-02
1411,4.200880e-01
1412,5.098314e-01
1413,8.518301e-01
1414,4.671903e-01
1415,6.029391e-01
1416,2.596468e-03
1417,1.977805e-01
1418,1.879331e-01
1419,2.938164e-03
1420,1.773669e+00
1421,3.555968e-01
1422,4.406177e-01
1423,2.596468e-03
1424,2.343446e-03
1425,8.559783e-01
1426,3.005938e-01
1427,7.095235e-01
1428,2.025259e-03
1429,1.066804e+00
1430,3.064497e-01
1431,7.131692e-01
1432,1.271288e+00
1433,5.819061e-01
1434,2.833844e-01
1435,2.799397e-01
1436,6.685084e-03
1437,8.395583e-01
1438,4.746377e-01
1439,8.113946e-01
1440,5.608408e-01
1441,6.902037e-01
1442,1.286672e+00
1443,3.223680e-01
1444,5.180462e-01
1445,1.374124e+00
1446,1.715317e+00
1447,2.265317e-03
1448,1.373621e+00
1449,2.999698e-01
1450,3.321535e-01
1451,2.655900e-01
1452,8.317683e-01
1453,8.236553e-01
1454,4.083090e-01
1455,1.823292e+00
1456,1.986732e-01
1457,8.428139e-01
1458,6.284907e-01
1459,4.634103e-01
1460,8.587283e-01
1461,4.452512e-01
1462,5.693656e-01
1463,1.720266e+00
1464,2.924692e-03
1465,5.381295e-01
1466,9.973528e-01
1467,8.866227e-01
1468,3.433635e-01
1469,5.317832e-01
1470,1.974596e+00
1471,5.168006e-01
1472,1.001154e+00
1473,1.023589e+00
1474,6.929077e-01
1475,1.740791e+00
1476,2.689593e-03
1477,5.034322e-01
1478,1.722898e+00
1479,1.039364e+00
1480,1.981315e-03
1481,9.842471e-02
1482,7.984327e-02
1483,3.744997e-03
1484,7.560907e-01
1485,5.534033e-01
1486,8.098477e-03
1487,5.627855e-01
1488,1.243327e-01
1489,7.554643e-01
1490,5.774697e-01
1491,1.708962e-01
1492,3.531302e-01
1493,8.411710e-01
1494,2.736562e-01
1495,7.732285e-02
1496,2.907507e-01
1497,1.294775e-01
1498,9.787008e-01
1499,1.378711e+00
1500,1.524344e+00
1501,1.960731e-02
1502,7.669848e-01
1503,1.520825e+00
1504,1.273627e+00
1505,1.001062e+00
1506,9.629104e-01
1507,1.292026e-02
1508,2.683269e-02
1509,2.265317e-03
1510,4.824192e-01
1511,5.735821e-01
1512,1.436846e+00
1513,3.733341e-01
1514,8.183927e-01
1515,1.365760e+00
1516,1.160273e+00
1517,5.828509e-02
1518,2.731761e-03
1519,9.489370e-01
1520,3.174113e-03
1521,1.008898e+00
1522,9.795456e-01
1523,1.897378e+00
1524,8.930977e-03
1525,7.329094e-01
1526,2.176485e-01
1527,3.146422e-01
1528,6.054258e-01
1529,1.229509e+00
1530,2.729647e-01
1531,2.740550e-01
1532,2.998307e-03
1533,1.705764e+00
1534,6.689688e-01
1535,8.006818e-01
1536,5.311071e-01
1537,5.955375e-01
1538,1.721606e-02
1539,3.506166e-03
1540,5.369778e-01
1541,3.879377e-01
1542,4.453367e-01
1543,1.516369e+00
1544,3.405445e-03
1545,7.505160e-01
1546,9.902779e-03
1547,7.037195e-01
1548,1.081499e+00
1549,1.378756e+00
1550,5.139469e-01
1551,9.121997e-01
1552,1.813524e+00
1553,5.713079e-01
1554,1.932937e+00
1555,2.508028e-03
1556,7.606713e-01
1557,3.182545e-01
1558,4.118275e-01
1559,5.431946e-01
1560,7.703579e-01
1561,1.704192e+00
1562,7.527265e-01
1563,4.421524e-01
1564,4.685197e-01
1565,2.062995e+00
1566,1.236489e+00
1567,7.263054e-01
1568,4.154675e-03
1569,6.895628e-01
1570,2.304903e-01
1571,9.055653e-01
1572,5.805060e-01
1573,4.766486e-01
1574,9.872740e-01
1575,1.064308e+00
1576,7.388313e-01
1577,4.833680e-01
1578,5.902213e-02
1579,1.598610e-01
1580,1.907616e-01
1581,4.195960e-01
1582,1.055256e+00
1583,3.211042e-01
1584,7.108493e-01
1585,2.143130e-01
1586,3.296134e-01
1587,4.035678e-01
1588,1.053292e+00
1589,4.138175e-01
1590,4.523632e-01
1591,5.704404e-02
1592,2.529932e-02
1593,1.531380e-02
1594,1.795611e+00
1595,1.763716e-02
1596,1.996615e-01
1597,5.051138e-01
1598,4.205057e-02
1599,7.253906e-01
1600,2.321799e-01
1601,2.265317e-03
1602,1.043795e+00
1603,1.860425e-01
1604,5.826301e-01
1605,1.332190e+00
1606,1.545982e+00
1607,2.235070e-01
1608,5.762656e-01
1609,1.797905e-02
1610,1.201090e+00
1611,1.282688e+00
1612,2.491290e-01
1613,1.544407e+00
1614,1.847435e-01
1615,3.476770e-01
1616,3.120704e-01
1617,9.091473e-01
1618,3.364856e-01
1619,1.062334e+00
1620,3.539904e-03
1621,9.566567e-01
1622,2.520074e-01
1623,3.775054e-03
1624,1.131277e+00
1625,1.319566e+00
1626,4.126025e-01
1627,4.009381e-01
1628,1.643061e+00
1629,1.064779e+00
1630,3.579384e-01
1631,2.045157e-02
1632,1.372250e+00
1633,3.569666e-01
1634,1.480615e+00
1635,9.809812e-01
1636,8.840122e-02
1637,3.127928e-03
1638,8.227892e-01
1639,6.184442e-03
1640,2.480845e-03
1641,6.087433e-02
1642,1.220403e+00
1643,1.903305e-01
1644,1.228601e+00
1645,4.238251e-01
1646,3.423161e-01
1647,5.735778e-01
1648,5.646927e-01
1649,1.632821e+00
1650,4.021033e-02
1651,3.913472e-01
1652,1.648327e+00
1653,7.677992e-01
1654,1.085328e+00
1655,2.265317e-03
1656,7.058372e-02
1657,8.105716e-01
1658,4.503483e-01
1659,6.825017e-01
1660,8.546868e-01
1661,1.891390e+00
1662,1.567997e+00
1663,5.051443e-01
1664,2.315026e-02
1665,1.604212e+00
1666,1.097119e+00
1667,1.313487e+00
1668,8.418341e-01
1669,1.668289e+00
1670,6.676645e-02
1671,1.991518e-03
1672,4.007303e-01
1673,2.265317e-03
1674,6.802020e-02
1675,2.651881e-01
1676,8.362684e-01
1677,5.616531e-01
1678,9.077534e-02
1679,4.656241e-01
1680,1.060190e+00
1681,2.864239e-03
1682,2.296950e-03
1683,7.007223e-01
1684,1.351067e-02
1685,1.251824e-01
1686,1.284045e+00
1687,4.211324e-01
1688,2.747981e-01
1689,1.398692e+00
1690,5.086619e-01
1691,2.995393e-01
1692,4.682272e-01
1693,3.127928e-03
1694,1.160076e+00
1695,3.141756e-03
1696,1.099188e+00
1697,1.676637e+00
1698,2.158714e-01
1699,1.036514e+00
1700,1.006173e-02
1701,3.141756e-03
1702,7.444875e-01
1703,6.760542e-01
1704,7.622826e-01
1705,1.964965e-01
1706,1.449438e-01
1707,2.455081e-03
1708,4.316437e-01
1709,1.176416e-01
1710,4.391076e-01
1711,7.309973e-01
1712,3.375658e-03
1713,6.075739e-01
1714,3.022653e-01
1715,1.059162e-02
1716,4.841145e-01
1717,5.076827e-01
1718,3.198724e-03
1719,1.264625e+00
1720,1.671089e+00
1721,4.768088e-03
1722,7.553018e-01
1723,1.666342e-02
1724,7.614824e-01
1725,6.314844e-01
1726,7.712739e-01
1727,1.243966e-02
1728,6.512399e-01
1729,1.500905e+00
1730,4.609006e-01
1731,3.757401e-01
1732,1.393067e-02
1733,1.189893e+00
1734,1.207432e+00
1735,1.579886e+00
1736,5.428080e-01
1737,2.265317e-03
1738,5.361829e-01
1739,5.959645e-03
1740,2.703432e-01
1741,6.981331e-01
1742,2.014437e+00
1743,5.567956e-01
1744,3.893456e-01
1745,1.150787e-02
1746,5.704696e-01
1747,8.745955e-01
1748,7.920010e-01
1749,2.620444e+00
1750,3.991789e-01
1751,2.640569e+00
1752,1.994603e-01
1753,7.383830e-03
1754,1.149106e+00
1755,2.066814e-01
1756,6.210029e-01
1757,1.164419e+00
1758,6.436468e-01
1759,6.003585e-01
1760,8.955494e-01
1761,3.578029e-01
1762,1.530309e+00
1763,4.400827e-03
1764,1.288858e-02
1765,8.534022e-01
1766,1.109505e+00
1767,2.430844e+00
1768,2.606243e+00
1769,6.700344e-01
1770,1.500750e+00
1771,4.642614e-03
1772,7.292260e-01
1773,6.457649e-01
1774,3.738568e-03
1775,2.308085e-03
1776,1.284577e+00
1777,3.699823e-01
1778,3.910948e-01
1779,6.288018e-01
1780,4.260619e-03
1781,9.209626e-01
1782,6.124126e-01
1783,3.514374e-01
1784,6.889371e-01
1785,6.989788e-01
1786,4.141663e-01
1787,1.203642e+00
1788,2.363565e-01
1789,2.712428e+00
1790,3.454595e-01
1791,1.979032e-01
1792,8.853790e-01
1793,1.238885e+00
1794,4.327110e-01
1795,3.802987e-01
1796,2.763518e-03
1797,6.137004e-01
1798,1.424803e+00
1799,2.137038e-01
1800,2.499829e-03
1801,1.155028e-02
1802,1.066250e+00
1803,1.114010e+00
1804,3.184106e-01
1805,1.477730e+00
1806,1.207202e+00
1807,2.457962e-03
1808,2.405879e-02
1809,1.257499e+00
1810,6.403609e-01
1811,1.676551e+00
1812,2.731761e-03
1813,7.064662e-01
1814,5.164915e-01
1815,4.104826e-03
1816,1.332666e+00
1817,5.735698e-01
1818,1.262348e+00
1819,9.560182e-01
1820,2.812151e-01
1821,1.393628e-01
1822,4.294021e-01
1823,7.853722e-01
1824,2.687458e-02
1825,4.143734e-01
1826,9.361763e-03
1827,4.186820e-01
1828,3.852309e-01
1829,5.286479e-01
1830,8.637790e-01
1831,1.315523e-01
1832,4.220998e-01
1833,3.127447e-03
1834,5.921251e-01
1835,2.265317e-03
1836,7.890860e-02
1837,9.202534e-01
1838,2.689593e-03
1839,8.626992e-01
1840,6.988679e-01
1841,4.854261e-01
1842,1.629383e-01
1843,2.235498e-01
1844,8.768998e-02
1845,3.275128e-01
1846,5.006903e-01
1847,1.395079e+00
1848,2.924692e-03
1849,4.533949e-01
1850,3.956311e-01
1851,6.538841e-01
1852,2.545706e-01
1853,1.297736e-03
1854,2.433766e-01
1855,1.741592e+00
1856,3.185053e-01
1857,4.503429e-01
1858,5.207588e-01
1859,7.176622e-02
1860,1.845037e+00
1861,3.817501e-03
1862,1.752845e+00
1863,5.835602e-01
1864,1.314278e+00
1865,1.547080e-01
1866,8.725325e-01
1867,1.127007e+00
1868,2.499829e-03
1869,4.255698e-01
1870,1.195095e+00
1871,1.364442e+00
1872,5.754096e-01
1873,2.731761e-03
1874,8.514980e-01
1875,7.166145e-01
1876,1.359972e+00
1877,5.004649e-02
1878,6.989840e-03
1879,6.619700e-01
1880,9.861982e-01
1881,7.900842e-01
1882,3.110686e-02
1883,5.737269e-01
1884,1.951055e-02
1885,1.278628e+00
1886,2.052738e+00
1887,2.625866e+00
1888,5.852151e-01
1889,9.635545e-01
1890,3.185894e-03
1891,3.920301e-01
1892,3.244390e-03
1893,1.221819e+00
1894,1.546537e-01
1895,7.756833e-01
1896,6.361223e-01
1897,3.157202e-01
1898,5.006923e-01
1899,5.377180e-01
1900,3.621153e-01
1901,3.280905e-03
1902,2.155950e-01
1903,2.777372e-01
1904,2.529006e-03
1905,2.102388e+00
1906,9.155334e-01
1907,1.565373e-02
1908,1.160419e+00
1909,4.834541e-02
1910,1.184420e-01
1911,3.330236e-01
1912,2.689593e-03
1913,5.620210e-01
1914,2.864239e-03
1915,3.755724e-01
1916,1.173389e+00
1917,1.296739e+00
1918,1.554600e+00
1919,6.646815e-01
1920,8.450478e-01
1921,1.162684e+00
1922,7.862725e-02
1923,1.286026e-02
1924,4.084652e-01
1925,7.693474e-01
1926,1.482513e+00
1927,3.601749e-03
1928,6.608890e-01
1929,2.924692e-03
1930,1.642207e+00
1931,1.009942e+00
1932,8.590691e-03
1933,7.415225e-01
1934,3.620891e-01
1935,7.684771e-02
1936,1.604135e+00
1937,5.867415e-01
1938,6.957918e-01
1939,2.394651e-02
1940,3.460545e-01
1941,7.344326e-01
1942,1.140458e+00
1943,7.984732e-01
1944,3.899159e-01
1945,1.168973e+00
1946,3.047290e-01
1947,2.864239e-03
1948,4.760402e-01
1949,2.273966e-01
1950,3.947459e-01
1951,1.921271e-01
1952,2.499829e-03
1953,9.031461e-01
1954,4.809333e-03
1955,5.981235e-01
1956,7.291729e-03
1957,4.983793e-01
1958,3.299049e-02
1959,3.710724e-01
1960,4.096752e-01
1961,4.994795e-01
1962,1.311808e+00
1963,2.404018e-01
1964,7.356815e-01
1965,2.747862e-01
1966,7.765241e-01
1967,7.400003e-01
1968,3.523615e-03
1969,1.160643e-02
1970,2.529006e-03
1971,5.813859e-01
1972,3.455609e-01
1973,5.790892e-01
1974,7.070823e-01
1975,4.618883e-02
1976,2.968783e-01
1977,1.685750e+00
1978,8.704211e-01
1979,7.204181e-01
1980,1.125830e+00
1981,2.265317e-03
1982,1.875273e+00
1983,4.575827e-01
1984,3.522249e-01
1985,1.594036e-02
1986,5.998009e-01
1987,8.895259e-01
1988,5.934796e-02
1989,3.581581e-03
1990,1.107485e+00
1991,9.024670e-01
1992,9.874675e-03
1993,2.285697e+00
1994,3.998300e-01
1995,2.117305e-01
1996,8.762129e-01
1997,9.066904e-01
1998,2.902605e-01
1999,1.475237e-03
2000,8.544889e-02
2001,1.156211e+00
2002,1.659086e+00
2003,1.525048e+00
2004,7.403337e-01
2005,3.822105e-02
2006,6.722637e-01
2007,1.322480e-02
2008,1.297736e-03
2009,2.880525e-03
2010,3.250018e-01
2011,1.263823e+00
2012,1.159050e+00
2013,1.392608e-01
2014,2.279873e-01
2015,9.170223e-01
2016,1.655252e+00
2017,1.115902e+00
2018,1.439715e+00
2019,2.359955e-01
2020,4.257413e-01
2021,2.417270e-02
2022,6.586859e-01
2023,1.622040e+00
2024,2.213912e+00
2025,1.495979e+00
2026,1.426264e-01
2027,5.514089e-01
2028,2.339241e-03
2029,2.545731e-02
2030,3.126683e-01
2031,1.237156e+00
2032,5.913889e-01
2033,1.461628e+00
2034,1.098410e+00
2035,3.961548e-01
2036,4.227030e-01
2037,2.923056e-01
2038,2.531896e-01
2039,8.831814e-02
2040,9.699331e-01
2041,3.465408e-01
2042,1.261028e-01
2043,7.779381e-03
2044,8.571806e-01
2045,6.294395e-01
2046,2.230257e+00
2047,3.951981e-01
2048,1.339882e-01
2049,1.570614e-01
2050,4.472617e-01
2051,4.916978e-01
2052,4.658689e-01
2053,9.798057e-01
2054,2.654088e-01
2055,3.552285e-01
2056,1.058563e+00
2057,6.857006e-01
2058,9.030842e-02
2059,3.353633e-01
2060,7.897923e-01
2061,2.467005e-01
2062,1.327812e-01
2063,1.110502e-01
2064,4.023393e-01
2065,7.797091e-01
2066,3.402202e-01
2067,1.347803e+00
2068,4.722428e-01
2069,3.441273e-01
2070,4.991897e-01
2071,5.520939e-01
2072,2.265317e-03
2073,5.115399e-01
2074,1.140678e+00
2075,1.292785e-01
2076,3.918629e-03
2077,8.224630e-02
2078,3.226667e-03
2079,9.072348e-01
2080,5.902139e-01
2081,3.366155e-01
2082,8.698506e-02
2083,2.265317e-03
2084,1.194181e+00
2085,1.222022e+00
2086,4.188857e-01
2087,1.467707e+00
2088,4.154318e-01
2089,5.814193e-02
2090,5.454383e-01
2091,8.126574e-01
2092,3.264893e-01
2093,4.003704e-01
2094,2.529006e-03
2095,2.780820e-01
2096,1.041269e+00
2097,1.109814e+00
2098,1.563358e-01
2099,3.745258e-01
2100,8.662615e-02
2101,2.731761e-03
2102,4.599781e-01
2103,1.921824e+00
2104,7.833808e-01
2105,2.592427e-01
2106,2.827551e-01
2107,4.903729e-01
2108,5.457056e-01
2109,1.023892e+00
2110,3.629092e-03
2111,1.348606e+00
2112,1.492302e+00
2113,6.527280e-01
2114,3.621350e-01
2115,1.615192e-01
2116,7.627066e-02
2117,1.349180e+00
2118,1.329941e+00
2119,1.201623e+00
2120,4.394813e-01
2121,8.329465e-01
2122,9.028389e-03
2123,3.561427e-01
2124,3.153988e-03
2125,2.265317e-03
2126,6.381628e-01
2127,1.055172e+00
2128,6.342803e-01
2129,8.083401e-01
2130,1.366217e+00
2131,2.673034e-01
2132,3.698488e-01
2133,4.687123e-02
2134,4.133580e-01
2135,1.692600e-01
2136,7.567633e-03
2137,3.769773e-01
2138,7.005717e-01
2139,8.223062e-01
2140,5.978766e-02
2141,5.246059e-01
2142,7.332481e-01
2143,5.425953e-01
2144,9.125530e-02
2145,7.530006e-01
2146,1.127947e+00
2147,1.832130e-01
2148,1.425042e+00
2149,9.470742e-01
2150,4.585641e-02
2151,6.032808e-01
2152,1.208637e+00
2153,5.296638e-03
2154,1.475979e+00
2155,1.222890e+00
2156,3.992611e-01
2157,8.609793e-02
2158,2.673331e-02
2159,2.319632e-01
2160,1.113009e+00
2161,2.606312e-01
2162,3.141756e-03
2163,1.704395e-01
2164,5.897540e-01
2165,8.472323e-01
2166,7.678089e-02
2167,2.860004e-01
2168,1.394825e+00
2169,8.715891e-01
2170,6.401201e-02
2171,6.420183e-01
2172,9.291271e-01
2173,7.282677e-03
2174,2.037333e-01
2175,3.774076e-01
2176,5.168752e-01
2177,9.219715e-01
2178,7.654778e-01
2179,4.424299e-01
2180,1.217240e-02
2181,2.731761e-03
2182,3.418865e-01
2183,3.680279e-03
2184,5.162869e-01
2185,1.458951e+00
2186,1.402337e+00
2187,1.037419e+00
2188,2.265317e-03
2189,8.919655e-02
2190,2.455081e-03
2191,1.495920e+00
2192,2.345465e-01
2193,7.575673e-02
2194,7.783969e-01
2195,7.104454e-01
2196,8.132705e-03
2197,1.206621e-01
2198,6.555733e-03
2199,5.282151e-01
2200,3.689112e-01
2201,9.249182e-01
2202,2.160662e-02
2203,2.440860e-02
2204,9.788484e-01
2205,1.855849e-01
2206,9.310782e-01
2207,5.033217e-01
2208,1.216317e+00
2209,2.066699e-01
2210,1.273368e+00
2211,2.265317e-03
2212,1.142455e+00
2213,2.639674e-01
2214,1.771953e-01
2215,6.593351e-01
2216,9.587364e-01
2217,3.979910e-01
2218,9.687437e-01
2219,5.684686e-01
2220,1.483573e+00
2221,2.265317e-03
2222,2.457617e-02
2223,5.090576e-01
2224,8.065122e-01
2225,3.808340e-01
2226,1.152946e+00
2227,2.265317e-03
2228,1.380494e+00
2229,8.234968e-01
2230,9.779331e-01
2231,3.600891e-01
2232,6.834328e-01
2233,2.101727e-01
2234,9.845994e-01
2235,7.480444e-01
2236,9.377498e-03
2237,2.425727e-01
2238,2.001176e+00
2239,5.826923e-01
2240,6.739028e-03
2241,1.309459e-01
2242,1.034199e+00
2243,1.072445e+00
2244,4.622676e-01
2245,1.147950e-01
2246,4.205235e-01
2247,2.047284e-03
2248,1.186255e+00
2249,1.651703e+00
2250,1.225173e+00
2251,1.458410e-02
2252,4.582976e-01
2253,7.503384e-02
2254,4.887224e-01
2255,1.228656e-03
2256,4.169498e-01
2257,3.890992e-01
2258,2.689593e-03
2259,2.265317e-03
2260,6.825067e-01
2261,1.164870e+00
2262,5.787094e-01
2263,7.576508e-01
2264,4.718206e-03
2265,1.067131e+00
2266,6.857643e-01
2267,7.517503e-01
2268,2.265317e-03
2269,2.670610e-03
2270,4.697035e-01
2271,1.740793e+00
2272,6.610732e-01
2273,4.780591e-01
2274,1.069968e+00
2275,2.535542e-01
2276,2.839037e-01
2277,7.650325e-01
2278,2.898768e-01
2279,6.326757e-01
2280,8.567806e-01
2281,2.378963e-03
2282,1.166115e+00
2283,7.949887e-01
2284,2.529006e-03
2285,8.154977e-01
2286,5.298885e-01
2287,1.004825e+00
2288,1.888879e+00
2289,2.512462e-02
2290,4.509516e-01
2291,6.076674e-01
2292,2.669891e-01
2293,5.644718e-01
2294,1.572941e+00
2295,1.019630e+00
2296,2.271153e-01
2297,8.694215e-01
2298,1.361221e+00
2299,6.098437e-01
2300,4.844300e-01
2301,2.228802e-03
2302,7.815542e-01
2303,2.092461e-01
2304,3.812669e-01
2305,1.647858e+00
2306,3.176052e-01
2307,7.193087e-01
2308,3.027783e-01
2309,9.625983e-01
2310,1.065356e-01
2311,2.689593e-03
2312,2.337451e-02
2313,9.851705e-01
2314,7.148841e-01
2315,1.336147e+00
2316,1.837634e+00
2317,2.879666e-02
2318,2.505615e-01
2319,1.547383e+00
2320,2.265317e-03
2321,1.808471e+00
2322,3.264663e-01
2323,2.707799e-03
2324,2.888789e-01
2325,1.348568e-01
2326,5.055100e-01
2327,4.332400e-01
2328,1.355812e+00
2329,2.920953e-01
2330,1.336018e+00
2331,4.065383e-01
2332,7.582043e-01
2333,1.353547e-01
2334,4.393234e-01
2335,1.777202e+00
2336,7.818313e-01
2337,3.447950e-01
2338,3.713309e-01
2339,1.361547e-01
2340,2.370695e-01
2341,3.621751e-01
2342,5.075434e-01
2343,3.500250e-01
2344,4.810835e-01
2345,7.971729e-01
2346,3.806828e-03
2347,1.042369e+00
2348,3.523615e-03
2349,9.880686e-01
2350,2.998307e-03
2351,7.158667e-01
2352,6.145100e-01
2353,3.499079e-01
2354,1.085755e+00
2355,3.187991e-02
2356,1.094424e+00
2357,1.800270e+00
2358,2.265317e-03
2359,2.265317e-03
2360,1.113121e+00
2361,1.911523e+00
2362,1.283689e+00
2363,5.383718e-01
2364,4.412678e-01
2365,2.110996e-01
2366,8.008684e-01
2367,1.073873e+00
2368,8.173824e-01
2369,1.677828e+00
2370,7.811549e-02
2371,1.006728e+00
2372,7.976389e-02
2373,9.402211e-02
2374,3.728753e-03
2375,4.009149e-01
2376,5.541863e-01
2377,2.029161e-02
2378,3.897942e-01
2379,3.368103e-03
2380,9.844538e-02
2381,6.141375e-02
2382,3.007934e-01
2383,6.982409e-01
2384,4.244319e-01
2385,2.861076e-03
2386,5.177635e-01
2387,8.375726e-01
2388,1.258121e-01
2389,2.480845e-03
2390,5.879080e-01
2391,2.336599e-01
2392,3.331520e-03
2393,2.419448e-01
2394,2.675635e-03
2395,7.866362e-01
2396,1.095502e+00
2397,2.218008e-01
2398,1.192611e+00
2399,4.903239e-01
2400,7.512050e-03
2401,3.955327e-01
2402,2.527168e-02
2403,1.029337e-02
2404,5.196983e-01
2405,9.446671e-03
2406,5.332999e-01
2407,2.133326e-01
2408,4.927923e-01
2409,6.655550e-01
2410,3.996143e-02
2411,5.117826e-01
2412,4.268143e-01
2413,4.495131e-03
2414,3.215440e-01
2415,1.127842e+00
2416,6.270451e-01
2417,2.447915e-03
2418,2.521158e-01
2419,5.331107e-01
2420,5.008455e-01
2421,1.893860e-01
2422,3.378243e-03
2423,2.081927e-01
2424,2.010112e+00
2425,1.957786e-01
2426,1.041950e+00
2427,8.430305e-03
2428,5.932492e-01
2429,9.047855e-01
2430,1.713723e+00
2431,1.232243e+00
2432,1.766008e-01
2433,4.554842e-01
2434,5.480305e-01
2435,1.022921e-02
2436,1.078215e+00
2437,3.435927e-03
2438,2.954179e-01
2439,5.474225e-01
2440,1.420796e+00
2441,2.309173e-01
2442,8.074540e-01
2443,1.028725e+00
2444,6.520728e-01
2445,1.513802e-01
2446,1.458335e-01
2447,2.438880e-01
2448,1.224786e-03
2449,1.606059e+00
2450,1.279364e+00
2451,4.533067e-01
2452,5.319399e-03
2453,7.602290e-02
2454,4.764455e-01
2455,4.134276e-02
2456,2.675894e-01
2457,7.649010e-01
2458,1.765804e-01
2459,9.225240e-01
2460,7.299490e-01
2461,6.055148e-01
2462,3.505627e-03
2463,3.568409e-01
2464,9.594220e-01
2465,7.533439e-01
2466,1.862821e+00
2467,3.141756e-03
2468,1.662671e-02
2469,3.997176e-01
2470,1.242951e+00
2471,4.746341e-01
2472,3.787955e-01
2473,8.856447e-02
2474,2.265317e-03
2475,2.265317e-03
2476,4.081880e-01
2477,8.561258e-01
2478,7.675935e-01
2479,3.060634e-01
2480,7.528188e-01
2481,2.173826e-02
2482,1.074741e+00
2483,8.888228e-01
2484,6.449433e-03
2485,1.194844e+00
2486,2.248416e+00
2487,1.290950e-02
2488,3.756347e-03
2489,1.764771e+00
2490,1.534226e+00
2491,1.671077e+00
2492,3.283487e-01
2493,5.290068e-01
2494,3.088644e-01
2495,3.232120e-01
2496,1.004759e+00
2497,7.621598e-01
2498,7.718581e-03
2499,6.631183e-03
2500,8.361837e-01
2501,1.460543e+00
2502,4.376168e-02
2503,1.525732e+00
2504,2.725805e-01
2505,5.857605e-02
2506,7.167740e-01
2507,6.438166e-01
2508,5.846510e-01
2509,3.688859e-02
2510,2.848738e-02
2511,2.121360e-02
2512,6.080946e-01
2513,1.072377e+00
2514,3.601824e-01
2515,5.082993e-01
2516,4.045954e-01
2517,2.903919e-01
2518,2.731761e-03
2519,1.007461e+00
2520,2.355292e-02
2521,6.875380e-01
2522,1.351694e-01
2523,1.230780e+00
2524,8.290725e-01
2525,9.742663e-01
2526,4.364536e-01
2527,1.523548e+00
2528,1.820853e-01
2529,9.347469e-02
2530,5.791278e-03
2531,1.826201e-01
2532,4.855839e-01
2533,1.042339e+00
2534,3.725332e-01
2535,4.706118e-01
2536,4.922341e-01
2537,9.124149e-01
2538,1.505267e+00
2539,3.509763e-01
2540,3.169683e-01
2541,5.557806e-01
2542,4.258117e-01
2543,1.078138e+00
2544,6.723966e-02
2545,1.228656e-03
2546,2.265317e-03
2547,4.775073e-03
2548,2.977207e-01
2549,1.583516e+00
2550,6.276358e-01
2551,1.174731e+00
2552,1.244907e-03
2553,3.151940e-01
2554,4.453123e-01
2555,1.700070e+00
2556,1.291531e-02
2557,3.902257e-01
2558,2.428795e-01
2559,1.454959e+00
2560,1.707465e+00
2561,1.955555e+00
