ID,Prediction
1347,-3.828147e-02
1348,2.886411e-01
1349,1.063342e+00
1350,1.250057e+00
1351,1.678642e+00
1352,3.568684e-01
1353,1.273289e+00
1354,3.378259e-01
1355,8.132855e-02
1356,1.048970e+00
1357,-2.465490e-02
1358,2.765280e+00
1359,2.688555e-01
1360,1.673935e-02
1361,9.512187e-01
1362,6.942090e-01
1363,1.350721e+00
1364,1.166946e+00
1365,1.225964e+00
1366,9.004505e-02
1367,1.321832e-01
1368,5.151875e-01
1369,6.671818e-01
1370,4.359654e-01
1371,-3.053323e-02
1372,8.386362e-02
1373,1.241734e+00
1374,-6.646237e-02
1375,1.868242e-02
1376,1.223414e+00
1377,1.175309e-01
1378,1.029571e+00
1379,2.905495e-01
1380,9.992426e-01
1381,-6.872854e-02
1382,3.868651e-01
1383,2.240782e-01
1384,7.905913e-01
1385,7.518397e-01
1386,3.800851e-02
1387,6.778504e-01
1388,6.144877e-01
1389,4.743142e-01
1390,4.946927e-01
1391,-8.992665e-02
1392,6.640907e-02
1393,-2.497274e-02
1394,3.440047e-01
1395,-5.033922e-02
1396,1.219381e+00
1397,4.854073e-01
1398,-8.690400e-02
1399,5.990952e-01
1400,1.361477e+00
1401,4.821469e-01
1402,4.063739e-01
1403,1.298043e+00
1404,1.488769e+00
1405,1.624100e+00
1406,-5.647098e-02
1407,3.007061e-02
1408,1.308620e-01
1409,5.106190e-01
1410,1.292608e-01
1411,5.478335e-01
1412,5.168885e-01
1413,8.528828e-01
1414,2.831641e-01
1415,9.433840e-01
1416,-9.348991e-02
1417,1.559454e-01
1418,2.416449e-01
1419,-4.096360e-02
1420,1.033181e+00
1421,5.492628e-01
1422,4.339630e-01
1423,-8.730653e-02
1424,-5.669086e-02
1425,9.192484e-01
1426,3.102665e-01
1427,7.279701e-01
1428,3.509190e-03
1429,1.256813e+00
1430,2.331303e-01
1431,9.403072e-01
1432,1.187379e+00
1433,6.028527e-01
1434,3.727046e-01
1435,3.232244e-01
1436,8.014981e-02
1437,1.130899e+00
1438,4.020223e-01
1439,7.674309e-01
1440,5.053112e-01
1441,8.336457e-01
1442,1.376552e+00
1443,2.447078e-01
1444,4.023353e-01
1445,1.145791e+00
1446,1.784991e+00
1447,-3.585804e-02
1448,1.412974e+00
1449,3.678018e-01
1450,1.273128e-01
1451,3.783474e-01
1452,6.459631e-01
1453,9.967924e-01
1454,3.306078e-01
1455,1.501157e+00
1456,3.338208e-01
1457,6.970090e-01
1458,5.664619e-01
1459,2.543299e-01
1460,8.292104e-01
1461,1.822205e-01
1462,5.821472e-01
1463,1.525011e+00
1464,-3.689423e-02
1465,3.522600e-01
1466,8.610058e-01
1467,1.018930e+00
1468,3.148464e-01
1469,4.403236e-01
1470,2.031600e+00
1471,4.542398e-01
1472,9.383473e-01
1473,9.746281e-01
1474,8.592363e-01
1475,1.734184e+00
1476,-2.949864e-02
1477,4.594333e-01
1478,2.302123e+00
1479,6.181945e-01
1480,-2.476499e-02
1481,5.010288e-02
1482,6.181472e-02
1483,3.554647e-03
1484,4.787695e-01
1485,5.219319e-01
1486,5.580751e-03
1487,4.470684e-01
1488,1.595397e-01
1489,9.725269e-01
1490,5.333245e-01
1491,1.288253e-01
1492,4.399131e-01
1493,8.585366e-01
1494,4.431817e-01
1495,1.502076e-01
1496,3.515403e-01
1497,1.035892e-01
1498,7.565213e-01
1499,1.179735e+00
1500,1.543380e+00
1501,2.076552e-01
1502,6.972964e-01
1503,1.163447e+00
1504,1.351556e+00
1505,9.958942e-01
1506,9.382074e-01
1507,-4.174120e-02
1508,9.360383e-02
1509,-3.305887e-02
1510,3.391008e-01
1511,7.066992e-01
1512,1.460647e+00
1513,2.944365e-01
1514,8.892888e-01
1515,1.225221e+00
1516,9.946757e-01
1517,1.474529e-02
1518,-4.689593e-02
1519,1.050253e+00
1520,-7.117169e-02
1521,1.027385e+00
1522,1.092155e+00
1523,2.029551e+00
1524,-2.656060e-02
1525,8.397582e-01
1526,2.908957e-01
1527,3.938326e-01
1528,5.681179e-01
1529,8.081098e-01
1530,1.620801e-01
1531,3.215929e-01
1532,-7.530147e-02
1533,1.843603e+00
1534,7.705235e-01
1535,7.600480e-01
1536,7.901584e-01
1537,4.733572e-01
1538,2.194652e-02
1539,-8.283975e-02
1540,7.162029e-01
1541,4.223390e-01
1542,6.299717e-01
1543,1.440763e+00
1544,6.196911e-02
1545,6.770313e-01
1546,-4.836561e-02
1547,9.322678e-01
1548,1.023929e+00
1549,7.051424e-01
1550,4.168977e-01
1551,1.126267e+00
1552,1.534634e+00
1553,5.022980e-01
1554,1.807880e+00
1555,-4.299908e-02
1556,1.030659e+00
1557,4.655579e-01
1558,5.430078e-01
1559,4.793294e-01
1560,7.607864e-01
1561,1.579275e+00
1562,9.948057e-01
1563,5.260480e-01
1564,5.745548e-01
1565,1.895059e+00
1566,1.480567e+00
1567,6.104010e-01
1568,-1.611999e-01
1569,7.137752e-01
1570,2.176629e-01
1571,7.932591e-01
1572,6.354229e-01
1573,5.193463e-01
1574,9.969573e-01
1575,1.117317e+00
1576,1.176564e+00
1577,6.029334e-01
1578,-3.151596e-02
1579,2.189642e-01
1580,2.292001e-01
1581,2.026804e-01
1582,1.166813e+00
1583,1.415339e-01
1584,9.565283e-01
1585,2.603764e-01
1586,1.700622e-01
1587,3.340532e-01
1588,9.256938e-01
1589,4.018665e-01
1590,4.368824e-01
1591,7.090960e-02
1592,1.608339e-02
1593,9.711440e-02
1594,2.133145e+00
1595,-5.119509e-02
1596,2.513481e-01
1597,3.018570e-01
1598,8.624045e-02
1599,8.424127e-01
1600,2.633464e-01
1601,-1.329685e-01
1602,1.017912e+00
1603,2.068392e-01
1604,4.844493e-01
1605,1.226213e+00
1606,1.522625e+00
1607,2.350832e-01
1608,6.491106e-01
1609,2.191980e-02
1610,1.251869e+00
1611,1.362650e+00
1612,2.231591e-01
1613,1.273292e+00
1614,1.547934e-01
1615,7.965074e-02
1616,2.098116e-01
1617,1.030803e+00
1618,3.142267e-01
1619,1.059250e+00
1620,1.283357e-02
1621,9.616521e-01
1622,1.079748e-01
1623,-1.243421e-02
1624,8.094582e-01
1625,1.297870e+00
1626,3.551319e-01
1627,2.914508e-01
1628,2.034851e+00
1629,1.147824e+00
1630,3.349591e-01
1631,7.921154e-02
1632,1.407986e+00
1633,4.080256e-01
1634,1.419141e+00
1635,7.679791e-01
1636,2.493873e-01
1637,-5.803855e-02
1638,8.098764e-01
1639,1.099858e-01
1640,-2.016095e-02
1641,8.692966e-02
1642,1.348028e+00
1643,2.026622e-01
1644,1.183747e+00
1645,2.866545e-01
1646,3.486061e-01
1647,4.941548e-01
1648,7.929507e-01
1649,1.578103e+00
1650,1.769155e-01
1651,5.075969e-01
1652,1.762830e+00
1653,7.652172e-01
1654,1.210358e+00
1655,-2.607345e-02
1656,1.569560e-01
1657,6.756293e-01
1658,4.004317e-01
1659,6.924670e-01
1660,7.888576e-01
1661,2.087683e+00
1662,1.895249e+00
1663,5.332038e-01
1664,1.577200e-02
1665,1.230579e+00
1666,1.157522e+00
1667,1.233194e+00
1668,7.796845e-01
1669,1.698825e+00
1670,1.339131e-01
1671,-5.587330e-02
1672,3.988147e-01
1673,-2.133342e-02
1674,3.912761e-02
1675,2.639046e-01
1676,1.054630e+00
1677,5.640779e-01
1678,2.250511e-01
1679,3.947151e-01
1680,1.198446e+00
1681,-5.399892e-02
1682,-8.569210e-03
1683,6.262169e-01
1684,6.517757e-02
1685,3.023995e-01
1686,1.174126e+00
1687,5.407044e-01
1688,2.601625e-01
1689,1.086931e+00
1690,4.746538e-01
1691,3.840302e-01
1692,5.617453e-01
1693,-4.923299e-02
1694,1.131617e+00
1695,-4.921158e-02
1696,8.279322e-01
1697,1.314409e+00
1698,3.944742e-01
1699,1.132106e+00
1700,1.041042e-02
1701,5.033631e-03
1702,9.194274e-01
1703,7.284706e-01
1704,7.746741e-01
1705,2.972404e-01
1706,2.056261e-01
1707,-7.422072e-02
1708,3.439260e-01
1709,1.383789e-01
1710,3.243405e-01
1711,9.260562e-01
1712,-1.329272e-02
1713,8.825063e-01
1714,3.010091e-01
1715,-2.709915e-02
1716,4.157366e-01
1717,4.104821e-01
1718,8.652368e-02
1719,1.231996e+00
1720,1.732778e+00
1721,7.544078e-02
1722,7.310721e-01
1723,-3.322291e-02
1724,7.912808e-01
1725,5.671854e-01
1726,9.469523e-01
1727,6.108906e-02
1728,5.173227e-01
1729,1.303507e+00
1730,4.210762e-01
1731,2.843484e-01
1732,-5.780462e-02
1733,9.344799e-01
1734,9.388445e-01
1735,1.608584e+00
1736,5.401154e-01
1737,-9.895562e-02
1738,4.498576e-01
1739,-4.516989e-03
1740,3.441328e-01
1741,6.086027e-01
1742,1.754330e+00
1743,6.557021e-01
1744,4.238373e-01
1745,-2.607049e-02
1746,5.192244e-01
1747,9.887064e-01
1748,8.687728e-01
1749,2.286527e+00
1750,3.036392e-01
1751,1.806504e+00
1752,2.184331e-01
1753,6.640315e-02
1754,1.240118e+00
1755,1.330736e-01
1756,7.071241e-01
1757,1.418018e+00
1758,5.433109e-01
1759,4.817070e-01
1760,5.401021e-01
1761,3.762083e-01
1762,1.603560e+00
1763,-4.894215e-02
1764,-1.293484e-02
1765,9.967025e-01
1766,1.260457e+00
1767,1.983293e+00
1768,2.568927e+00
1769,4.968588e-01
1770,1.685347e+00
1771,-1.195791e-01
1772,8.178937e-01
1773,8.291460e-01
1774,-7.423822e-02
1775,9.030874e-03
1776,1.204790e+00
1777,3.357052e-01
1778,1.869868e-01
1779,7.510110e-01
1780,-6.011913e-02
1781,8.231306e-01
1782,4.446554e-01
1783,1.462862e-01
1784,6.566606e-01
1785,6.895950e-01
1786,5.340074e-01
1787,1.294105e+00
1788,2.540547e-01
1789,2.442881e+00
1790,3.118196e-01
1791,1.257834e-01
1792,7.589517e-01
1793,1.507472e+00
1794,4.855126e-01
1795,5.044575e-01
1796,-1.081436e-01
1797,6.272509e-01
1798,1.367467e+00
1799,3.602131e-01
1800,-6.783372e-02
1801,-5.357841e-02
1802,1.305879e+00
1803,1.704701e+00
1804,3.527773e-01
1805,1.348226e+00
1806,1.246165e+00
1807,-4.092488e-02
1808,1.159722e-02
1809,1.258128e+00
1810,6.553963e-01
1811,1.744007e+00
1812,-2.445222e-03
1813,3.787391e-01
1814,3.496622e-01
1815,-3.243450e-02
1816,1.163935e+00
1817,5.603992e-01
1818,1.134348e+00
1819,1.149300e+00
1820,1.428399e-01
1821,5.434306e-02
1822,4.533883e-01
1823,9.906096e-01
1824,4.914920e-04
1825,2.930316e-01
1826,-3.759342e-02
1827,4.232809e-01
1828,4.305845e-01
1829,4.878088e-01
1830,8.849009e-01
1831,7.356741e-02
1832,6.058594e-01
1833,8.032640e-02
1834,4.633263e-01
1835,-4.480644e-02
1836,1.514362e-01
1837,1.056725e+00
1838,1.523254e-02
1839,9.803609e-01
1840,9.447924e-01
1841,5.616132e-01
1842,3.105459e-01
1843,2.176266e-01
1844,8.339137e-02
1845,2.541935e-01
1846,4.555613e-01
1847,1.368045e+00
1848,2.596794e-02
1849,4.424117e-01
1850,3.377435e-01
1851,8.836070e-01
1852,3.286961e-01
1853,1.007314e-02
1854,1.937116e-01
1855,1.637912e+00
1856,3.257165e-01
1857,4.404617e-01
1858,6.731105e-01
1859,1.295775e-01
1860,1.768834e+00
1861,-3.832890e-02
1862,1.499044e+00
1863,6.398117e-01
1864,2.053411e+00
1865,1.868391e-01
1866,8.526428e-01
1867,1.241428e+00
1868,-7.213022e-03
1869,3.857490e-01
1870,1.155174e+00
1871,1.522556e+00
1872,7.263128e-01
1873,-2.521615e-02
1874,1.180189e+00
1875,7.107797e-01
1876,1.131287e+00
1877,4.850309e-02
1878,-1.575597e-03
1879,7.043175e-01
1880,1.147332e+00
1881,6.777658e-01
1882,9.995843e-02
1883,3.984246e-01
1884,3.349414e-02
1885,1.122238e+00
1886,1.892603e+00
1887,2.954816e+00
1888,5.543023e-01
1889,1.149132e+00
1890,-5.981057e-02
1891,3.342319e-01
1892,-3.707077e-03
1893,1.143996e+00
1894,3.512763e-01
1895,8.409489e-01
1896,7.112505e-01
1897,2.790959e-01
1898,5.528644e-01
1899,3.176240e-01
1900,3.154145e-01
1901,-2.794379e-02
1902,3.999153e-01
1903,1.852528e-01
1904,-2.494414e-03
1905,2.287723e+00
1906,1.101981e+00
1907,-4.345820e-02
1908,1.245138e+00
1909,3.226215e-02
1910,3.289436e-01
1911,3.542175e-01
1912,-5.804136e-02
1913,5.690243e-01
1914,-1.073924e-01
1915,5.523860e-01
1916,1.221772e+00
1917,1.334239e+00
1918,1.320219e+00
1919,7.981107e-01
1920,1.031408e+00
1921,1.271967e+00
1922,-1.000603e-01
1923,3.038051e-02
1924,1.334316e-01
1925,4.991512e-01
1926,1.418853e+00
1927,7.060852e-02
1928,5.101546e-01
1929,-2.286628e-03
1930,1.550022e+00
1931,5.739101e-01
1932,1.346583e-02
1933,7.704799e-01
1934,3.857974e-01
1935,6.434956e-02
1936,1.443325e+00
1937,6.803116e-01
1938,4.462214e-01
1939,6.309905e-02
1940,2.878070e-01
1941,6.002368e-01
1942,1.151530e+00
1943,1.012654e+00
1944,4.405251e-01
1945,1.031763e+00
1946,3.552961e-01
1947,-9.386289e-02
1948,2.909811e-01
1949,1.792071e-01
1950,3.434444e-01
1951,2.359795e-01
1952,-1.041921e-01
1953,1.026484e+00
1954,-8.088983e-02
1955,8.173244e-01
1956,1.354214e-01
1957,4.148417e-01
1958,-9.924516e-03
1959,4.564512e-01
1960,3.936185e-01
1961,4.251487e-01
1962,1.129303e+00
1963,3.016866e-01
1964,6.610153e-01
1965,1.860664e-01
1966,7.869722e-01
1967,6.531811e-01
1968,-4.618809e-02
1969,-4.954929e-04
1970,-3.062426e-02
1971,4.803992e-01
1972,3.139467e-01
1973,5.201111e-01
1974,6.972415e-01
1975,8.061898e-02
1976,1.883996e-01
1977,1.589592e+00
1978,1.020566e+00
1979,5.999334e-01
1980,1.227612e+00
1981,-1.732126e-02
1982,2.014643e+00
1983,6.882214e-01
1984,3.228828e-01
1985,5.434004e-02
1986,5.858546e-01
1987,7.093689e-01
1988,4.650878e-02
1989,-4.561257e-02
1990,1.284738e+00
1991,8.053974e-01
1992,1.298847e-02
1993,2.848609e+00
1994,3.595799e-01
1995,1.332422e-01
1996,8.746902e-01
1997,1.015778e+00
1998,1.873947e-01
1999,2.958546e-02
2000,1.966369e-01
2001,8.643453e-01
2002,1.570730e+00
2003,1.440492e+00
2004,8.933061e-01
2005,1.379103e-02
2006,8.298092e-01
2007,-5.173738e-02
2008,5.845928e-02
2009,2.681842e-02
2010,4.530476e-01
2011,1.271010e+00
2012,1.280538e+00
2013,2.092497e-01
2014,1.839099e-01
2015,8.694440e-01
2016,1.612185e+00
2017,1.201666e+00
2018,1.244701e+00
2019,5.003194e-02
2020,5.250081e-01
2021,9.988582e-02
2022,9.519076e-01
2023,1.339474e+00
2024,2.361742e+00
2025,1.773699e+00
2026,2.341514e-01
2027,8.342346e-01
2028,-6.343615e-02
2029,2.911514e-03
2030,2.955054e-01
2031,1.482252e+00
2032,5.190372e-01
2033,1.313397e+00
2034,1.196946e+00
2035,4.379705e-01
2036,3.753221e-01
2037,2.904750e-01
2038,2.679957e-01
2039,9.169595e-02
2040,1.118765e+00
2041,3.299005e-01
2042,8.599419e-02
2043,-1.758876e-02
2044,3.115932e-01
2045,6.804007e-01
2046,2.249244e+00
2047,4.608710e-01
2048,1.945591e-01
2049,1.646689e-01
2050,4.272263e-01
2051,6.538948e-01
2052,4.438023e-01
2053,9.541066e-01
2054,2.154523e-01
2055,3.169615e-01
2056,1.203676e+00
2057,8.367463e-01
2058,9.780942e-02
2059,2.718388e-01
2060,7.652766e-01
2061,3.656363e-01
2062,9.639897e-03
2063,1.322629e-02
2064,3.254304e-01
2065,7.522482e-01
2066,3.486526e-01
2067,1.552065e+00
2068,2.877871e-01
2069,2.954134e-01
2070,3.754051e-01
2071,3.067224e-01
2072,-4.458941e-02
2073,5.971415e-01
2074,1.626646e+00
2075,2.679928e-01
2076,3.527322e-02
2077,1.125547e-01
2078,-4.397745e-02
2079,8.770968e-01
2080,4.864531e-01
2081,5.529293e-01
2082,1.206716e-01
2083,-9.905959e-02
2084,1.325951e+00
2085,8.860237e-01
2086,4.769133e-01
2087,1.802752e+00
2088,4.441859e-01
2089,5.821753e-02
2090,5.000800e-01
2091,9.673745e-01
2092,3.151771e-01
2093,3.895219e-01
2094,-2.918968e-02
2095,2.161715e-01
2096,8.797997e-01
2097,1.019339e+00
2098,2.196600e-01
2099,3.452845e-01
2100,-6.874931e-02
2101,-6.807925e-02
2102,4.586141e-01
2103,1.662226e+00
2104,1.094619e+00
2105,3.557564e-01
2106,3.442218e-01
2107,5.768147e-01
2108,4.856189e-01
2109,1.151783e+00
2110,-2.659085e-03
2111,9.388950e-01
2112,1.378112e+00
2113,4.938568e-01
2114,4.031253e-01
2115,8.151386e-02
2116,-2.715745e-02
2117,1.202188e+00
2118,1.358533e+00
2119,1.285485e+00
2120,2.717743e-01
2121,9.181460e-01
2122,8.427990e-02
2123,4.349516e-01
2124,1.160257e-01
2125,-1.990712e-02
2126,6.659471e-01
2127,1.224656e+00
2128,8.237100e-01
2129,5.601895e-01
2130,1.555932e+00
2131,2.588770e-01
2132,3.703795e-01
2133,7.101267e-02
2134,4.631499e-01
2135,2.309926e-01
2136,-8.392695e-02
2137,4.013922e-01
2138,4.339078e-01
2139,9.364773e-01
2140,1.524522e-01
2141,5.267970e-01
2142,6.900716e-01
2143,5.509908e-01
2144,-4.982447e-02
2145,8.014369e-01
2146,1.121414e+00
2147,1.990972e-01
2148,1.550040e+00
2149,1.255104e+00
2150,7.089028e-03
2151,6.239568e-01
2152,1.348814e+00
2153,-7.151936e-02
2154,1.536780e+00
2155,1.344594e+00
2156,4.608091e-01
2157,1.497513e-01
2158,1.538023e-01
2159,2.842456e-01
2160,1.280392e+00
2161,1.319764e-01
2162,-1.629184e-02
2163,1.537064e-01
2164,6.172846e-01
2165,5.640249e-01
2166,4.854428e-02
2167,2.021562e-01
2168,1.361282e+00
2169,6.894717e-01
2170,2.115436e-01
2171,5.481634e-01
2172,8.759692e-01
2173,9.402383e-02
2174,3.056523e-01
2175,4.568519e-01
2176,4.471486e-01
2177,7.207304e-01
2178,8.871486e-01
2179,3.901771e-01
2180,2.974728e-02
2181,-5.554048e-02
2182,2.775441e-01
2183,-6.643013e-02
2184,6.468620e-01
2185,1.614999e+00
2186,1.443655e+00
2187,1.184915e+00
2188,-8.016501e-02
2189,6.360912e-02
2190,-2.330277e-02
2191,1.800139e+00
2192,3.896474e-01
2193,7.776069e-02
2194,7.307239e-01
2195,4.796651e-01
2196,6.845836e-03
2197,1.605740e-01
2198,2.443322e-02
2199,4.968321e-01
2200,4.192156e-01
2201,8.040861e-01
2202,3.610697e-02
2203,-6.582150e-02
2204,1.052348e+00
2205,2.387076e-01
2206,9.169398e-01
2207,4.495422e-01
2208,1.520105e+00
2209,-2.771525e-03
2210,1.022842e+00
2211,-8.571091e-02
2212,1.082874e+00
2213,2.363595e-01
2214,2.323937e-02
2215,6.276622e-01
2216,9.104032e-01
2217,3.864236e-01
2218,9.751969e-01
2219,5.838486e-01
2220,1.664988e+00
2221,-6.546963e-02
2222,-3.294541e-02
2223,6.419078e-01
2224,7.558481e-01
2225,4.422119e-01
2226,8.441080e-01
2227,-4.294533e-02
2228,1.172895e+00
2229,1.103231e+00
2230,8.417723e-01
2231,4.287664e-01
2232,5.334752e-01
2233,1.825277e-01
2234,1.130814e+00
2235,4.919640e-01
2236,7.789547e-03
2237,1.740150e-01
2238,1.996196e+00
2239,6.160160e-01
2240,-1.049119e-01
2241,2.520406e-01
2242,1.335886e+00
2243,1.059298e+00
2244,4.065042e-01
2245,1.190696e-01
2246,4.452778e-01
2247,2.895833e-02
2248,1.031381e+00
2249,1.740496e+00
2250,1.561592e+00
2251,3.172234e-01
2252,5.139694e-01
2253,1.064980e-02
2254,6.325956e-01
2255,-1.664397e-02
2256,4.708971e-01
2257,3.152955e-01
2258,-2.870567e-02
2259,-1.540689e-02
2260,6.327602e-01
2261,9.531962e-01
2262,4.244620e-01
2263,6.130232e-01
2264,2.885292e-03
2265,1.285119e+00
2266,7.348117e-01
2267,8.550164e-01
2268,-3.139761e-03
2269,-3.878290e-02
2270,4.989472e-01
2271,1.468160e+00
2272,4.498728e-01
2273,4.738502e-01
2274,1.042410e+00
2275,2.052983e-01
2276,1.862484e-01
2277,7.274372e-01
2278,3.722235e-01
2279,6.556392e-01
2280,7.933039e-01
2281,-6.761264e-02
2282,1.198083e+00
2283,1.085466e+00
2284,-9.268400e-03
2285,8.590337e-01
2286,1.056239e+00
2287,6.381584e-01
2288,1.702081e+00
2289,-1.039494e-01
2290,3.970569e-01
2291,6.601745e-01
2292,2.132736e-01
2293,7.364124e-01
2294,1.960279e+00
2295,1.075679e+00
2296,1.990339e-01
2297,6.388076e-01
2298,1.379996e+00
2299,6.373257e-01
2300,3.071738e-01
2301,4.895831e-02
2302,8.960292e-01
2303,2.682562e-01
2304,2.611591e-01
2305,1.814168e+00
2306,3.419822e-01
2307,7.116767e-01
2308,3.287326e-01
2309,1.029369e+00
2310,1.963209e-01
2311,-4.868058e-02
2312,-7.873064e-02
2313,1.129397e+00
2314,7.848571e-01
2315,1.569150e+00
2316,1.823891e+00
2317,6.072989e-02
2318,3.099185e-01
2319,1.450948e+00
2320,-2.939239e-02
2321,2.035638e+00
2322,2.902250e-01
2323,-3.230242e-02
2324,2.761555e-01
2325,3.155955e-02
2326,4.463357e-01
2327,2.779738e-01
2328,1.366598e+00
2329,3.336166e-01
2330,1.621537e+00
2331,6.276033e-01
2332,8.530045e-01
2333,1.218271e-01
2334,5.020253e-01
2335,1.887443e+00
2336,7.708685e-01
2337,3.122227e-01
2338,4.180500e-01
2339,1.427131e-01
2340,2.381979e-01
2341,2.166706e-01
2342,5.968013e-01
2343,4.501326e-01
2344,5.492178e-01
2345,9.993930e-01
2346,1.340038e-01
2347,1.266986e+00
2348,-1.051474e-01
2349,1.195772e+00
2350,-7.712698e-02
2351,1.045413e+00
2352,6.636653e-01
2353,3.842159e-01
2354,8.995399e-01
2355,-2.895595e-02
2356,9.600248e-01
2357,1.729110e+00
2358,-1.801935e-02
2359,-2.050621e-02
2360,8.527429e-01
2361,1.841851e+00
2362,9.631777e-01
2363,5.317839e-01
2364,3.646806e-01
2365,2.641771e-01
2366,7.042547e-01
2367,1.102936e+00
2368,7.411971e-01
2369,1.637251e+00
2370,-3.526734e-03
2371,8.665281e-01
2372,1.393116e-01
2373,7.485321e-02
2374,-3.588907e-02
2375,2.873186e-01
2376,7.137511e-01
2377,8.410344e-02
2378,3.521851e-01
2379,-5.011327e-02
2380,2.010364e-01
2381,-8.034925e-02
2382,3.286148e-01
2383,6.026887e-01
2384,3.068800e-01
2385,-9.003133e-03
2386,5.708208e-01
2387,7.831884e-01
2388,1.403929e-01
2389,-5.994543e-02
2390,6.492529e-01
2391,2.528153e-01
2392,1.109786e-02
2393,2.761323e-01
2394,-6.749975e-02
2395,6.779226e-01
2396,9.937047e-01
2397,6.661247e-02
2398,1.729895e+00
2399,4.656939e-01
2400,1.135765e-02
2401,2.696725e-01
2402,1.126466e-01
2403,9.458794e-04
2404,6.659991e-01
2405,-1.291927e-02
2406,2.811880e-01
2407,2.096203e-01
2408,4.055825e-01
2409,4.766276e-01
2410,4.243154e-02
2411,2.905909e-01
2412,2.954021e-01
2413,-5.157117e-03
2414,4.281903e-01
2415,1.340209e+00
2416,7.130260e-01
2417,-4.679818e-02
2418,2.821108e-01
2419,9.728845e-01
2420,5.162453e-01
2421,1.208265e-01
2422,1.838141e-02
2423,1.345805e-01
2424,2.024246e+00
2425,1.080661e-01
2426,1.076729e+00
2427,2.940574e-03
2428,5.673188e-01
2429,1.049856e+00
2430,2.073248e+00
2431,1.249904e+00
2432,2.001594e-01
2433,4.501095e-01
2434,4.014836e-01
2435,7.738597e-02
2436,1.529841e+00
2437,-7.108391e-02
2438,1.762349e-01
2439,3.229653e-01
2440,1.695533e+00
2441,2.489280e-01
2442,6.674167e-01
2443,8.940574e-01
2444,6.147264e-01
2445,2.016872e-01
2446,2.052993e-01
2447,1.715555e-01
2448,-4.324499e-03
2449,1.311809e+00
2450,1.385114e+00
2451,4.348222e-01
2452,-1.003013e-02
2453,8.370177e-02
2454,6.363747e-01
2455,1.349924e-01
2456,1.589424e-01
2457,6.286901e-01
2458,2.061127e-01
2459,7.703938e-01
2460,6.515903e-01
2461,6.105190e-01
2462,1.456611e-03
2463,3.826683e-01
2464,1.158372e+00
2465,7.148757e-01
2466,1.636598e+00
2467,-1.110043e-02
2468,4.428684e-02
2469,4.127370e-01
2470,1.057385e+00
2471,4.090951e-01
2472,2.949244e-01
2473,8.111090e-02
2474,-2.887390e-02
2475,-2.254079e-02
2476,4.820550e-01
2477,7.133700e-01
2478,9.143789e-01
2479,2.401211e-01
2480,1.153720e+00
2481,-4.834900e-02
2482,1.530442e+00
2483,7.669501e-01
2484,4.537788e-03
2485,8.191150e-01
2486,1.590805e+00
2487,7.657978e-03
2488,-5.255230e-02
2489,1.643139e+00
2490,1.142868e+00
2491,1.706085e+00
2492,4.316355e-01
2493,5.089265e-01
2494,3.697106e-01
2495,2.638052e-01
2496,1.068124e+00
2497,7.219965e-01
2498,-2.342946e-02
2499,-4.733546e-02
2500,9.542261e-01
2501,1.571529e+00
2502,5.972041e-02
2503,1.572935e+00
2504,2.690144e-01
2505,-4.242017e-04
2506,6.024459e-01
2507,6.516078e-01
2508,5.295855e-01
2509,3.677942e-02
2510,1.431609e-01
2511,-8.729532e-02
2512,8.522962e-01
2513,1.139750e+00
2514,5.093941e-01
2515,4.295915e-01
2516,3.820535e-01
2517,4.033515e-01
2518,-5.730624e-02
2519,8.472209e-01
2520,-5.100443e-02
2521,5.202948e-01
2522,1.406762e-01
2523,1.260095e+00
2524,9.803492e-01
2525,1.177993e+00
2526,4.646078e-01
2527,1.531293e+00
2528,1.729239e-01
2529,2.387553e-02
2530,1.165119e-01
2531,2.084615e-01
2532,5.308812e-01
2533,1.222433e+00
2534,3.968011e-01
2535,3.432412e-01
2536,4.646265e-01
2537,9.962412e-01
2538,1.373636e+00
2539,4.147824e-01
2540,2.890577e-01
2541,5.230874e-01
2542,3.911916e-01
2543,1.126276e+00
