ID,Prediction
1363,1.239095e+00
1364,1.168196e+00
1365,1.286910e+00
1366,1.044778e-01
1367,4.625477e-02
1368,6.107519e-01
1369,9.287281e-01
1370,1.663785e-01
1371,5.575737e-03
1372,5.582632e-02
1373,1.003271e+00
1374,5.575737e-03
1375,5.575737e-03
1376,1.127978e+00
1377,5.582632e-02
1378,1.286910e+00
1379,1.764935e-01
1380,7.180171e-01
1381,5.575737e-03
1382,4.239480e-01
1383,4.419148e-01
1384,7.180171e-01
1385,7.357815e-01
1386,2.896244e-01
1387,5.199969e-01
1388,6.800687e-01
1389,4.215174e-01
1390,4.419148e-01
1391,5.575737e-03
1392,1.044778e-01
1393,5.575737e-03
1394,3.050767e-01
1395,5.575737e-03
1396,1.286910e+00
1397,4.708324e-01
1398,4.289374e-03
1399,1.286910e+00
1400,1.239095e+00
1401,3.221185e-01
1402,4.866759e-01
1403,1.582478e+00
1404,1.499677e+00
1405,1.286910e+00
1406,5.575737e-03
1407,1.044778e-01
1408,4.625477e-02
1409,5.199969e-01
1410,1.764935e-01
1411,4.419148e-01
1412,6.107519e-01
1413,9.607796e-01
1414,6.901099e-01
1415,4.239480e-01
1416,5.575737e-03
1417,1.156707e-01
1418,1.764935e-01
1419,5.575737e-03
1420,1.675399e+00
1421,7.357815e-01
1422,1.764935e-01
1423,5.575737e-03
1424,5.575737e-03
1425,9.607796e-01
1426,3.666729e-01
1427,6.901099e-01
1428,4.289374e-03
1429,1.582478e+00
1430,1.156707e-01
1431,7.180171e-01
1432,1.675399e+00
1433,6.800687e-01
1434,2.387837e-01
1435,3.221185e-01
1436,5.575737e-03
1437,1.127978e+00
1438,5.199969e-01
1439,8.370709e-01
1440,6.901099e-01
1441,4.397946e-01
1442,1.254489e+00
1443,3.666729e-01
1444,4.297422e-01
1445,1.338348e+00
1446,1.549255e+00
1447,5.575737e-03
1448,1.127978e+00
1449,2.387837e-01
1450,3.900513e-01
1451,4.397946e-01
1452,9.831829e-01
1453,7.180171e-01
1454,4.215174e-01
1455,1.469450e+00
1456,1.764935e-01
1457,1.019762e+00
1458,5.199969e-01
1459,3.560670e-01
1460,7.380543e-01
1461,1.998947e-01
1462,4.866759e-01
1463,2.001202e+00
1464,5.575737e-03
1465,4.239480e-01
1466,9.173659e-01
1467,8.123236e-01
1468,3.900513e-01
1469,4.297422e-01
1470,1.681043e+00
1471,2.352583e-01
1472,7.993787e-01
1473,1.254489e+00
1474,7.180171e-01
1475,1.003271e+00
1476,5.575737e-03
1477,4.297422e-01
1478,1.582478e+00
1479,9.831829e-01
1480,5.575737e-03
1481,5.582632e-02
1482,1.764935e-01
1483,5.575737e-03
1484,8.944778e-01
1485,4.708324e-01
1486,5.575737e-03
1487,4.866759e-01
1488,2.482999e-01
1489,4.397946e-01
1490,9.228915e-01
1491,2.352583e-01
1492,4.425015e-01
1493,1.027131e+00
1494,4.708324e-01
1495,3.050767e-01
1496,1.998947e-01
1497,1.684623e-01
1498,7.180171e-01
1499,8.370709e-01
1500,1.254489e+00
1501,5.575737e-03
1502,8.074993e-01
1503,1.239095e+00
1504,1.168196e+00
1505,1.003271e+00
1506,1.254489e+00
1507,5.575737e-03
1508,6.513475e-02
1509,5.575737e-03
1510,9.831829e-01
1511,5.199969e-01
1512,1.465227e+00
1513,4.866759e-01
1514,7.180171e-01
1515,1.254489e+00
1516,1.338348e+00
1517,1.044778e-01
1518,5.575737e-03
1519,7.180171e-01
1520,5.575737e-03
1521,7.918733e-01
1522,8.123236e-01
1523,1.508624e+00
1524,5.575737e-03
1525,3.221185e-01
1526,2.387837e-01
1527,6.800687e-01
1528,9.831829e-01
1529,9.173659e-01
1530,2.482999e-01
1531,1.764935e-01
1532,5.575737e-03
1533,2.001202e+00
1534,7.502477e-01
1535,8.123236e-01
1536,7.993787e-01
1537,4.239480e-01
1538,4.289374e-03
1539,5.575737e-03
1540,4.419148e-01
1541,4.787015e-01
1542,4.397946e-01
1543,1.508624e+00
1544,5.575737e-03
1545,7.180171e-01
1546,5.575737e-03
1547,5.199969e-01
1548,1.422584e+00
1549,9.287281e-01
1550,4.397946e-01
1551,7.180171e-01
1552,1.508624e+00
1553,6.901099e-01
1554,1.499677e+00
1555,4.289374e-03
1556,7.180171e-01
1557,3.127716e-01
1558,4.297422e-01
1559,4.215174e-01
1560,9.277961e-01
1561,1.508624e+00
1562,7.180171e-01
1563,3.221185e-01
1564,4.419148e-01
1565,2.001202e+00
1566,1.168196e+00
1567,6.107519e-01
1568,5.575737e-03
1569,7.180171e-01
1570,4.625477e-02
1571,6.800687e-01
1572,7.180171e-01
1573,3.560670e-01
1574,4.297422e-01
1575,1.019762e+00
1576,7.180171e-01
1577,4.215174e-01
1578,5.575737e-03
1579,5.709909e-02
1580,1.044778e-01
1581,4.419148e-01
1582,1.254489e+00
1583,4.419148e-01
1584,7.993787e-01
1585,1.764935e-01
1586,2.896244e-01
1587,3.666729e-01
1588,9.607796e-01
1589,3.666729e-01
1590,3.666729e-01
1591,4.625477e-02
1592,5.575737e-03
1593,4.946096e-02
1594,1.508624e+00
1595,5.575737e-03
1596,1.764935e-01
1597,3.127716e-01
1598,5.575737e-03
1599,7.180171e-01
1600,3.056478e-01
1601,5.575737e-03
1602,8.123236e-01
1603,1.156707e-01
1604,4.787015e-01
1605,1.841825e+00
1606,1.003271e+00
1607,1.044778e-01
1608,5.199969e-01
1609,4.289374e-03
1610,1.254489e+00
1611,1.168196e+00
1612,3.666729e-01
1613,1.019762e+00
1614,1.044778e-01
1615,2.352583e-01
1616,2.896244e-01
1617,7.180171e-01
1618,3.666729e-01
1619,8.216836e-01
1620,5.575737e-03
1621,7.180171e-01
1622,2.352583e-01
1623,5.575737e-03
1624,9.607796e-01
1625,9.607796e-01
1626,3.560670e-01
1627,6.901099e-01
1628,1.549255e+00
1629,1.254489e+00
1630,5.199969e-01
1631,5.709909e-02
1632,1.168196e+00
1633,2.896244e-01
1634,1.508624e+00
1635,7.180171e-01
1636,1.156707e-01
1637,5.575737e-03
1638,3.394783e+00
1639,5.575737e-03
1640,5.575737e-03
1641,5.582632e-02
1642,9.607796e-01
1643,1.044778e-01
1644,9.448357e-01
1645,4.787015e-01
1646,3.221185e-01
1647,1.044778e-01
1648,7.180171e-01
1649,1.841825e+00
1650,1.044778e-01
1651,2.482999e-01
1652,1.239095e+00
1653,5.148208e-01
1654,1.465227e+00
1655,5.575737e-03
1656,1.044778e-01
1657,6.107519e-01
1658,6.800687e-01
1659,3.900513e-01
1660,9.607796e-01
1661,2.564086e+00
1662,1.286910e+00
1663,6.901099e-01
1664,5.575737e-03
1665,1.254489e+00
1666,1.254489e+00
1667,9.448357e-01
1668,7.180171e-01
1669,1.508624e+00
1670,2.482999e-01
1671,5.575737e-03
1672,4.425015e-01
1673,5.575737e-03
1674,5.575737e-03
1675,3.900889e-01
1676,8.123236e-01
1677,3.050767e-01
1678,1.156707e-01
1679,4.425015e-01
1680,7.180171e-01
1681,5.575737e-03
1682,5.575737e-03
1683,5.199969e-01
1684,5.575737e-03
1685,1.663785e-01
1686,1.947016e+00
1687,1.998947e-01
1688,2.387837e-01
1689,7.158975e-01
1690,6.107519e-01
1691,2.387837e-01
1692,5.803932e-01
1693,5.575737e-03
1694,4.798650e-01
1695,5.575737e-03
1696,4.798650e-01
1697,1.254489e+00
1698,3.050767e-01
1699,1.254489e+00
1700,5.582632e-02
1701,5.575737e-03
1702,9.287281e-01
1703,5.199969e-01
1704,4.215174e-01
1705,2.387837e-01
1706,3.050767e-01
1707,5.575737e-03
1708,3.666729e-01
1709,5.709909e-02
1710,1.044778e-01
1711,1.152386e+00
1712,5.575737e-03
1713,9.607796e-01
1714,2.896244e-01
1715,1.044778e-01
1716,4.239480e-01
1717,4.708324e-01
1718,5.575737e-03
1719,1.254489e+00
1720,1.254489e+00
1721,4.289374e-03
1722,7.180171e-01
1723,5.575737e-03
1724,6.901099e-01
1725,6.107519e-01
1726,7.180171e-01
1727,5.575737e-03
1728,9.607796e-01
1729,1.286910e+00
1730,2.482999e-01
1731,4.425015e-01
1732,5.575737e-03
1733,1.127978e+00
1734,9.287281e-01
1735,2.190053e+00
1736,4.866759e-01
1737,5.575737e-03
1738,7.357815e-01
1739,5.575737e-03
1740,2.387837e-01
1741,7.180171e-01
1742,1.582478e+00
1743,1.152386e+00
1744,4.787015e-01
1745,5.575737e-03
1746,9.607796e-01
1747,7.502477e-01
1748,9.277961e-01
1749,1.947016e+00
1750,3.050767e-01
1751,1.841825e+00
1752,2.387837e-01
1753,5.575737e-03
1754,9.287281e-01
1755,1.764935e-01
1756,6.800687e-01
1757,1.508624e+00
1758,4.215174e-01
1759,5.803932e-01
1760,6.107519e-01
1761,3.221185e-01
1762,1.003271e+00
1763,5.575737e-03
1764,5.575737e-03
1765,9.277961e-01
1766,6.107519e-01
1767,1.947016e+00
1768,3.824510e+00
1769,9.607796e-01
1770,1.549255e+00
1771,5.575737e-03
1772,6.901099e-01
1773,7.380543e-01
1774,5.575737e-03
1775,5.575737e-03
1776,1.254489e+00
1777,4.419148e-01
1778,6.901099e-01
1779,9.607796e-01
1780,5.575737e-03
1781,7.993787e-01
1782,4.215174e-01
1783,5.199969e-01
1784,6.901099e-01
1785,7.180171e-01
1786,3.050767e-01
1787,1.422584e+00
1788,3.666729e-01
1789,2.439069e+00
1790,3.221185e-01
1791,1.764935e-01
1792,9.607796e-01
1793,1.385343e+00
1794,2.896244e-01
1795,6.107519e-01
1796,5.575737e-03
1797,6.107519e-01
1798,1.286910e+00
1799,2.482999e-01
1800,5.575737e-03
1801,5.575737e-03
1802,1.254489e+00
1803,1.239095e+00
1804,7.357815e-01
1805,1.286910e+00
1806,1.254489e+00
1807,5.575737e-03
1808,5.582632e-02
1809,1.254489e+00
1810,4.297422e-01
1811,2.001202e+00
1812,5.575737e-03
1813,3.050767e-01
1814,1.764935e-01
1815,5.575737e-03
1816,8.370709e-01
1817,6.901099e-01
1818,6.107519e-01
1819,8.370709e-01
1820,1.044778e-01
1821,4.289374e-03
1822,3.560670e-01
1823,4.798650e-01
1824,5.575737e-03
1825,3.666729e-01
1826,1.044778e-01
1827,4.239480e-01
1828,3.050767e-01
1829,6.800687e-01
1830,9.277961e-01
1831,4.625477e-02
1832,7.380543e-01
1833,5.575737e-03
1834,6.107519e-01
1835,5.575737e-03
1836,1.044778e-01
1837,9.448357e-01
1838,5.575737e-03
1839,7.180171e-01
1840,5.277199e-01
1841,6.861259e-01
1842,1.044778e-01
1843,2.896244e-01
1844,1.764935e-01
1845,4.239480e-01
1846,7.180171e-01
1847,1.465227e+00
1848,5.575737e-03
1849,1.044778e-01
1850,4.297422e-01
1851,6.107519e-01
1852,6.513475e-02
1853,4.289374e-03
1854,5.575737e-03
1855,2.001202e+00
1856,4.419148e-01
1857,4.297422e-01
1858,8.123236e-01
1859,5.582632e-02
1860,1.947016e+00
1861,5.575737e-03
1862,1.422584e+00
1863,7.357815e-01
1864,1.168196e+00
1865,3.050767e-01
1866,1.168196e+00
1867,9.173659e-01
1868,5.575737e-03
1869,3.221185e-01
1870,1.127978e+00
1871,1.777316e+00
1872,8.074993e-01
1873,5.575737e-03
1874,1.027131e+00
1875,5.199969e-01
1876,1.841825e+00
1877,5.575737e-03
1878,5.575737e-03
1879,7.180171e-01
1880,7.180171e-01
1881,7.180171e-01
1882,4.946096e-02
1883,4.308136e-01
1884,4.289374e-03
1885,1.422584e+00
1886,2.001202e+00
1887,2.439069e+00
1888,4.419148e-01
1889,6.901099e-01
1890,5.575737e-03
1891,3.666729e-01
1892,5.575737e-03
1893,1.003271e+00
1894,1.156707e-01
1895,7.180171e-01
1896,6.107519e-01
1897,2.387837e-01
1898,4.787015e-01
1899,4.425015e-01
1900,5.199969e-01
1901,5.575737e-03
1902,1.764935e-01
1903,1.044778e-01
1904,5.575737e-03
1905,1.947016e+00
1906,7.180171e-01
1907,5.575737e-03
1908,1.239095e+00
1909,4.978247e-02
1910,5.575737e-03
1911,4.787015e-01
1912,5.575737e-03
1913,2.482999e-01
1914,5.575737e-03
1915,3.560670e-01
1916,9.607796e-01
1917,1.254489e+00
1918,1.947016e+00
1919,5.199969e-01
1920,7.357815e-01
1921,1.469450e+00
1922,5.582632e-02
1923,5.575737e-03
1924,4.866759e-01
1925,6.107519e-01
1926,1.582478e+00
1927,5.575737e-03
1928,5.277199e-01
1929,5.575737e-03
1930,1.465227e+00
1931,4.419148e-01
1932,4.289374e-03
1933,9.448357e-01
1934,3.050767e-01
1935,1.044778e-01
1936,1.254489e+00
1937,6.901099e-01
1938,5.803932e-01
1939,1.044778e-01
1940,3.056478e-01
1941,6.901099e-01
1942,1.508624e+00
1943,7.180171e-01
1944,1.764935e-01
1945,9.173659e-01
1946,4.798650e-01
1947,5.575737e-03
1948,5.148208e-01
1949,3.666729e-01
1950,4.397946e-01
1951,4.625477e-02
1952,5.575737e-03
1953,1.286910e+00
1954,5.575737e-03
1955,7.380543e-01
1956,5.709909e-02
1957,4.866759e-01
1958,1.044778e-01
1959,4.425015e-01
1960,4.419148e-01
1961,6.107519e-01
1962,1.127978e+00
1963,2.387837e-01
1964,4.397946e-01
1965,3.050767e-01
1966,9.277961e-01
1967,9.277961e-01
1968,5.575737e-03
1969,5.575737e-03
1970,5.575737e-03
1971,2.451184e-01
1972,2.387837e-01
1973,4.297422e-01
1974,4.798650e-01
1975,1.044778e-01
1976,1.044778e-01
1977,1.762120e+00
1978,9.607796e-01
1979,9.607796e-01
1980,9.173659e-01
1981,5.575737e-03
1982,1.465227e+00
1983,1.663785e-01
1984,3.666729e-01
1985,4.625477e-02
1986,5.199969e-01
1987,7.357815e-01
1988,6.513475e-02
1989,5.575737e-03
1990,1.168196e+00
1991,6.901099e-01
1992,4.946096e-02
1993,2.439069e+00
1994,7.357815e-01
1995,1.044778e-01
1996,6.107519e-01
1997,9.607796e-01
1998,2.387837e-01
1999,4.289374e-03
2000,1.156707e-01
2001,1.239095e+00
2002,1.499677e+00
2003,9.287281e-01
2004,7.180171e-01
2005,5.575737e-03
2006,5.199969e-01
2007,5.582632e-02
2008,4.289374e-03
2009,4.289374e-03
2010,1.663785e-01
2011,1.003271e+00
2012,1.385343e+00
2013,1.156707e-01
2014,3.221185e-01
2015,7.180171e-01
2016,1.549255e+00
2017,1.254489e+00
2018,1.286910e+00
2019,6.513475e-02
2020,4.425015e-01
2021,1.044778e-01
2022,7.180171e-01
2023,1.469450e+00
2024,1.582478e+00
2025,1.168196e+00
2026,1.044778e-01
2027,7.180171e-01
2028,5.575737e-03
2029,5.575737e-03
2030,2.387837e-01
2031,1.582478e+00
2032,5.199969e-01
2033,1.947016e+00
2034,1.127978e+00
2035,4.425015e-01
2036,1.044778e-01
2037,3.221185e-01
2038,2.896244e-01
2039,5.709909e-02
2040,1.254489e+00
2041,3.666729e-01
2042,1.764935e-01
2043,5.575737e-03
2044,7.357815e-01
2045,6.861259e-01
2046,1.524939e+00
2047,1.044778e-01
2048,1.156707e-01
2049,1.764935e-01
2050,1.684623e-01
2051,4.708324e-01
2052,4.215174e-01
2053,7.180171e-01
2054,4.419148e-01
2055,3.666729e-01
2056,1.168196e+00
2057,7.180171e-01
2058,4.289374e-03
2059,2.896244e-01
2060,9.831829e-01
2061,2.896244e-01
2062,5.582632e-02
2063,1.044778e-01
2064,1.764935e-01
2065,4.910498e-01
2066,1.044778e-01
2067,1.508624e+00
2068,4.866759e-01
2069,2.896244e-01
2070,4.866759e-01
2071,4.239480e-01
2072,5.575737e-03
2073,5.803932e-01
2074,9.607796e-01
2075,1.764935e-01
2076,5.575737e-03
2077,1.764935e-01
2078,5.575737e-03
2079,7.380543e-01
2080,4.297422e-01
2081,4.419148e-01
2082,4.946096e-02
2083,5.575737e-03
2084,1.286910e+00
2085,9.448357e-01
2086,1.764935e-01
2087,1.582478e+00
2088,4.215174e-01
2089,1.044778e-01
2090,7.180171e-01
2091,7.180171e-01
2092,3.666729e-01
2093,4.425015e-01
2094,5.575737e-03
2095,3.666729e-01
2096,9.448357e-01
2097,9.607796e-01
2098,2.896244e-01
2099,5.199969e-01
2100,1.764935e-01
2101,5.575737e-03
2102,4.308136e-01
2103,2.190053e+00
2104,7.180171e-01
2105,4.419148e-01
2106,3.221185e-01
2107,4.787015e-01
2108,4.708324e-01
2109,1.254489e+00
2110,5.575737e-03
2111,8.123236e-01
2112,1.286910e+00
2113,4.866759e-01
2114,2.896244e-01
2115,5.582632e-02
2116,1.875705e-01
2117,1.254489e+00
2118,1.168196e+00
2119,7.180171e-01
2120,2.415960e-01
2121,8.074993e-01
2122,4.289374e-03
2123,3.221185e-01
2124,5.709909e-02
2125,5.575737e-03
2126,5.803932e-01
2127,1.254489e+00
2128,6.901099e-01
2129,7.502477e-01
2130,1.841825e+00
2131,3.666729e-01
2132,3.221185e-01
2133,1.764935e-01
2134,3.050767e-01
2135,3.050767e-01
2136,5.575737e-03
2137,3.221185e-01
2138,4.419148e-01
2139,7.993787e-01
2140,4.978247e-02
2141,3.221185e-01
2142,7.180171e-01
2143,6.800687e-01
2144,1.875705e-01
2145,8.216836e-01
2146,7.918733e-01
2147,3.666729e-01
2148,1.168196e+00
2149,1.168196e+00
2150,1.764935e-01
2151,6.107519e-01
2152,1.254489e+00
2153,5.575737e-03
2154,1.003271e+00
2155,1.239095e+00
2156,4.215174e-01
2157,6.513475e-02
2158,1.663785e-01
2159,2.387837e-01
2160,7.180171e-01
2161,2.415960e-01
2162,5.575737e-03
2163,1.044778e-01
2164,3.221185e-01
2165,8.123236e-01
2166,1.764935e-01
2167,3.221185e-01
2168,1.254489e+00
2169,6.107519e-01
2170,1.156707e-01
2171,4.866759e-01
2172,9.448357e-01
2173,4.289374e-03
2174,1.044778e-01
2175,7.357815e-01
2176,4.308136e-01
2177,7.180171e-01
2178,6.107519e-01
2179,2.482999e-01
2180,1.044778e-01
2181,5.575737e-03
2182,2.656332e-01
2183,5.575737e-03
2184,8.216836e-01
2185,2.190053e+00
2186,1.465227e+00
2187,7.502477e-01
2188,5.575737e-03
2189,1.764935e-01
2190,5.575737e-03
2191,1.499677e+00
2192,7.502477e-01
2193,5.582632e-02
2194,6.901099e-01
2195,5.199969e-01
2196,5.575737e-03
2197,1.044778e-01
2198,5.575737e-03
2199,4.787015e-01
2200,6.107519e-01
2201,9.607796e-01
2202,4.289374e-03
2203,1.044778e-01
2204,5.199969e-01
2205,2.387837e-01
2206,7.180171e-01
2207,4.866759e-01
2208,1.465227e+00
2209,1.764935e-01
2210,1.127978e+00
2211,5.575737e-03
2212,1.254489e+00
2213,1.764935e-01
2214,2.482999e-01
2215,5.803932e-01
2216,6.107519e-01
2217,3.666729e-01
2218,1.254489e+00
2219,6.107519e-01
2220,1.152386e+00
2221,5.575737e-03
2222,4.946096e-02
2223,3.900513e-01
2224,9.277961e-01
2225,5.199969e-01
2226,7.357815e-01
2227,5.575737e-03
2228,1.239095e+00
2229,7.180171e-01
2230,1.338348e+00
2231,4.425015e-01
2232,5.199969e-01
2233,4.946096e-02
2234,1.127978e+00
2235,7.993787e-01
2236,5.575737e-03
2237,2.415960e-01
2238,1.841825e+00
2239,4.866759e-01
2240,5.575737e-03
2241,1.156707e-01
2242,1.168196e+00
2243,9.607796e-01
2244,4.297422e-01
2245,2.352583e-01
2246,4.910498e-01
2247,4.289374e-03
2248,1.127978e+00
2249,1.422584e+00
2250,1.254489e+00
2251,1.663785e-01
2252,7.180171e-01
2253,1.044778e-01
2254,7.180171e-01
2255,4.289374e-03
2256,7.380543e-01
2257,4.866759e-01
2258,5.575737e-03
2259,5.575737e-03
2260,7.180171e-01
2261,1.422584e+00
2262,6.107519e-01
2263,5.277199e-01
2264,5.575737e-03
2265,1.254489e+00
2266,7.380543e-01
2267,5.148208e-01
2268,5.575737e-03
2269,5.575737e-03
2270,5.199969e-01
2271,2.001202e+00
2272,4.910498e-01
2273,5.199969e-01
2274,5.148208e-01
2275,3.666729e-01
2276,3.666729e-01
2277,7.180171e-01
2278,3.050767e-01
2279,4.910498e-01
2280,4.798650e-01
2281,5.575737e-03
2282,1.286910e+00
2283,7.180171e-01
2284,5.575737e-03
2285,8.123236e-01
2286,2.482999e-01
2287,9.607796e-01
2288,2.001202e+00
2289,1.044778e-01
2290,4.419148e-01
2291,4.787015e-01
2292,1.044778e-01
2293,6.901099e-01
2294,1.582478e+00
2295,8.216836e-01
2296,1.764935e-01
2297,6.107519e-01
2298,1.469450e+00
2299,7.357815e-01
2300,4.297422e-01
2301,5.575737e-03
2302,7.475542e-01
2303,5.199969e-01
2304,1.764935e-01
2305,1.239095e+00
2306,3.221185e-01
2307,7.180171e-01
2308,3.056478e-01
2309,9.277961e-01
2310,5.709909e-02
2311,5.575737e-03
2312,5.575737e-03
2313,9.831829e-01
2314,9.277961e-01
2315,1.508624e+00
2316,1.841825e+00
2317,5.709909e-02
2318,3.900513e-01
2319,1.841825e+00
2320,5.575737e-03
2321,1.286910e+00
2322,1.764935e-01
2323,4.289374e-03
2324,4.297422e-01
2325,1.044778e-01
2326,9.277961e-01
2327,2.896244e-01
2328,1.499677e+00
2329,2.352583e-01
2330,1.239095e+00
2331,4.419148e-01
2332,7.180171e-01
2333,2.415960e-01
2334,7.180171e-01
2335,2.001202e+00
2336,8.216836e-01
2337,3.050767e-01
2338,4.297422e-01
2339,1.764935e-01
2340,3.050767e-01
2341,4.910498e-01
2342,7.380543e-01
2343,1.684623e-01
2344,4.215174e-01
2345,7.180171e-01
2346,5.709909e-02
2347,1.254489e+00
2348,5.575737e-03
2349,1.254489e+00
2350,5.575737e-03
2351,7.180171e-01
2352,7.180171e-01
2353,5.199969e-01
2354,9.173659e-01
2355,5.575737e-03
2356,1.286910e+00
2357,1.508624e+00
2358,5.575737e-03
2359,5.575737e-03
2360,1.517716e+00
2361,2.287485e+00
2362,1.841825e+00
2363,6.901099e-01
2364,4.419148e-01
2365,5.582632e-02
2366,6.800687e-01
2367,8.216836e-01
2368,7.180171e-01
2369,1.465227e+00
2370,1.044778e-01
2371,7.380543e-01
2372,5.709909e-02
2373,1.764935e-01
2374,5.575737e-03
2375,3.666729e-01
2376,4.419148e-01
2377,1.044778e-01
2378,3.666729e-01
2379,5.575737e-03
2380,2.387837e-01
2381,5.582632e-02
2382,3.050767e-01
2383,6.901099e-01
2384,3.050767e-01
2385,5.575737e-03
2386,7.380543e-01
2387,9.277961e-01
2388,1.764935e-01
2389,5.575737e-03
2390,7.357815e-01
2391,3.666729e-01
2392,5.575737e-03
2393,3.900513e-01
2394,5.575737e-03
2395,6.800687e-01
2396,1.286910e+00
2397,1.764935e-01
2398,1.549255e+00
2399,2.451184e-01
2400,4.289374e-03
2401,2.896244e-01
2402,5.709909e-02
2403,5.575737e-03
2404,4.910498e-01
2405,5.575737e-03
2406,1.601648e+00
2407,1.684623e-01
2408,4.866759e-01
2409,6.901099e-01
2410,4.946096e-02
2411,4.910498e-01
2412,4.866759e-01
2413,5.575737e-03
2414,4.798650e-01
2415,9.448357e-01
2416,4.910498e-01
2417,5.575737e-03
2418,1.764935e-01
2419,8.216836e-01
2420,5.199969e-01
2421,1.764935e-01
2422,4.289374e-03
2423,1.044778e-01
2424,1.508624e+00
2425,1.764935e-01
2426,9.277961e-01
2427,5.575737e-03
2428,1.549255e+00
2429,8.370709e-01
2430,1.549255e+00
2431,1.841825e+00
2432,4.625477e-02
2433,4.866759e-01
2434,4.910498e-01
2435,5.575737e-03
2436,1.508624e+00
2437,5.575737e-03
2438,4.419148e-01
2439,3.127716e-01
2440,1.582478e+00
2441,2.896244e-01
2442,7.993787e-01
2443,1.540930e+00
2444,7.180171e-01
2445,3.050767e-01
2446,1.156707e-01
2447,3.666729e-01
2448,4.289374e-03
2449,1.254489e+00
2450,1.003271e+00
2451,6.861259e-01
2452,4.289374e-03
2453,1.764935e-01
2454,4.425015e-01
2455,5.575737e-03
2456,3.666729e-01
2457,4.397946e-01
2458,1.044778e-01
2459,7.180171e-01
2460,3.050767e-01
2461,7.180171e-01
2462,5.575737e-03
2463,3.221185e-01
2464,1.239095e+00
2465,6.901099e-01
2466,1.582478e+00
2467,5.575737e-03
2468,4.978247e-02
2469,5.803932e-01
2470,1.385343e+00
2471,6.800687e-01
2472,3.056478e-01
2473,1.764935e-01
2474,5.575737e-03
2475,5.575737e-03
2476,5.199969e-01
2477,8.123236e-01
2478,8.123236e-01
2479,2.896244e-01
2480,8.370709e-01
2481,5.575737e-03
2482,7.180171e-01
2483,7.180171e-01
2484,5.575737e-03
2485,1.385343e+00
2486,1.947016e+00
2487,4.289374e-03
2488,5.575737e-03
2489,1.524939e+00
2490,1.385343e+00
2491,2.001202e+00
2492,3.050767e-01
2493,7.030713e-01
2494,1.764935e-01
2495,3.666729e-01
2496,7.993787e-01
2497,8.216836e-01
2498,5.575737e-03
2499,5.575737e-03
2500,7.380543e-01
2501,1.508624e+00
2502,4.625477e-02
2503,9.173659e-01
2504,2.352583e-01
2505,5.575737e-03
2506,5.199969e-01
2507,5.803932e-01
2508,3.560670e-01
2509,5.575737e-03
2510,4.625477e-02
2511,5.582632e-02
2512,4.297422e-01
2513,1.027131e+00
2514,3.221185e-01
2515,4.308136e-01
2516,7.357815e-01
2517,4.425015e-01
2518,5.575737e-03
2519,8.123236e-01
2520,5.575737e-03
2521,4.798650e-01
2522,1.764935e-01
2523,1.675399e+00
2524,4.798650e-01
2525,1.254489e+00
2526,5.148208e-01
2527,1.465227e+00
2528,5.199969e-01
2529,1.764935e-01
2530,5.575737e-03
2531,1.663785e-01
2532,7.180171e-01
2533,1.254489e+00
2534,4.397946e-01
2535,4.239480e-01
2536,3.666729e-01
2537,8.216836e-01
2538,1.422584e+00
2539,4.308136e-01
2540,3.666729e-01
2541,4.708324e-01
2542,3.221185e-01
2543,1.168196e+00
2544,4.625477e-02
2545,4.289374e-03
2546,5.575737e-03
2547,4.289374e-03
2548,4.308136e-01
2549,1.239095e+00
2550,9.831829e-01
2551,1.019762e+00
2552,4.289374e-03
2553,2.896244e-01
2554,7.180171e-01
2555,1.508624e+00
2556,4.289374e-03
2557,6.901099e-01
2558,2.387837e-01
2559,1.019762e+00
2560,1.003271e+00
2561,1.947016e+00
