ID,Prediction
1363,1.670492e+00
1364,9.716102e-01
1365,1.241725e+00
1366,6.692000e-02
1367,2.812301e-02
1368,6.180032e-01
1369,9.572968e-01
1370,3.101712e-01
1371,2.326826e-03
1372,2.316760e-01
1373,1.132340e+00
1374,2.326826e-03
1375,2.326826e-03
1376,1.229971e+00
1377,2.959099e-02
1378,1.013907e+00
1379,3.000812e-01
1380,9.227587e-01
1381,3.407159e-03
1382,4.352465e-01
1383,4.426290e-01
1384,7.428172e-01
1385,4.395525e-01
1386,8.470407e-02
1387,5.325494e-01
1388,6.612445e-01
1389,5.072725e-01
1390,5.160896e-01
1391,2.724504e-03
1392,3.259944e-02
1393,2.653764e-03
1394,2.999116e-01
1395,7.476383e-03
1396,1.127040e+00
1397,4.264719e-01
1398,2.016839e-02
1399,1.024917e+00
1400,1.405418e+00
1401,3.618602e-01
1402,6.351078e-01
1403,1.213607e+00
1404,1.623217e+00
1405,1.399481e+00
1406,2.326826e-03
1407,9.855607e-03
1408,1.661900e-01
1409,6.602088e-01
1410,7.280299e-02
1411,3.542125e-01
1412,4.461366e-01
1413,8.180841e-01
1414,6.378432e-01
1415,5.905847e-01
1416,2.978297e-03
1417,1.293391e-01
1418,1.753934e-01
1419,2.198655e-03
1420,1.261464e+00
1421,4.050090e-01
1422,4.578120e-01
1423,2.326826e-03
1424,7.488263e-03
1425,9.318578e-01
1426,4.019289e-01
1427,8.421896e-01
1428,1.132642e-03
1429,1.352885e+00
1430,1.949044e-01
1431,7.279751e-01
1432,1.331816e+00
1433,6.580646e-01
1434,2.949509e-01
1435,2.909184e-01
1436,1.249099e-02
1437,9.535322e-01
1438,4.634911e-01
1439,8.550423e-01
1440,6.928606e-01
1441,6.663589e-01
1442,1.446812e+00
1443,3.516060e-01
1444,4.894491e-01
1445,1.351757e+00
1446,1.644919e+00
1447,2.326826e-03
1448,1.377754e+00
1449,2.902102e-01
1450,2.568646e-01
1451,2.853364e-01
1452,8.670034e-01
1453,9.029846e-01
1454,3.557551e-01
1455,1.723817e+00
1456,2.513392e-01
1457,6.611787e-01
1458,5.718064e-01
1459,4.122922e-01
1460,7.757845e-01
1461,4.708122e-01
1462,5.988958e-01
1463,1.625392e+00
1464,5.381777e-03
1465,4.862939e-01
1466,9.818517e-01
1467,7.566639e-01
1468,4.159017e-01
1469,6.189062e-01
1470,1.558817e+00
1471,4.881111e-01
1472,8.967411e-01
1473,1.077602e+00
1474,6.899580e-01
1475,1.539375e+00
1476,2.265787e-03
1477,4.137093e-01
1478,2.103707e+00
1479,9.921706e-01
1480,1.771930e-02
1481,5.740756e-02
1482,1.137259e-01
1483,2.745465e-03
1484,6.335913e-01
1485,5.705583e-01
1486,1.296437e-02
1487,4.251911e-01
1488,1.978330e-01
1489,7.219736e-01
1490,4.661034e-01
1491,1.648608e-01
1492,4.153945e-01
1493,8.098329e-01
1494,3.349241e-01
1495,6.925620e-02
1496,2.438927e-01
1497,1.185545e-01
1498,8.367684e-01
1499,1.274897e+00
1500,1.219399e+00
1501,2.462742e-02
1502,6.908221e-01
1503,1.193619e+00
1504,1.426601e+00
1505,1.118569e+00
1506,1.035953e+00
1507,2.355381e-02
1508,8.169160e-02
1509,2.457958e-03
1510,5.400822e-01
1511,5.567585e-01
1512,1.550333e+00
1513,3.675987e-01
1514,8.319839e-01
1515,1.238263e+00
1516,8.433352e-01
1517,1.254703e-01
1518,2.326826e-03
1519,8.579670e-01
1520,2.568153e-03
1521,1.068613e+00
1522,8.847405e-01
1523,1.981936e+00
1524,1.480628e-02
1525,8.332276e-01
1526,2.409726e-01
1527,1.377970e-01
1528,6.327673e-01
1529,1.069149e+00
1530,1.176060e-01
1531,3.605776e-01
1532,2.371791e-03
1533,1.775313e+00
1534,7.351306e-01
1535,7.039286e-01
1536,6.282548e-01
1537,6.026911e-01
1538,1.332794e-02
1539,5.905499e-03
1540,5.144972e-01
1541,3.753526e-01
1542,5.595243e-01
1543,1.539168e+00
1544,2.761114e-03
1545,7.561656e-01
1546,2.371791e-03
1547,5.908246e-01
1548,1.168674e+00
1549,1.047233e+00
1550,4.045366e-01
1551,8.521388e-01
1552,1.767287e+00
1553,7.113836e-01
1554,1.984726e+00
1555,5.430786e-03
1556,8.774194e-01
1557,3.065079e-01
1558,4.933126e-01
1559,4.950538e-01
1560,7.374512e-01
1561,1.590714e+00
1562,7.764362e-01
1563,3.334685e-01
1564,5.279801e-01
1565,1.960390e+00
1566,1.302851e+00
1567,8.389011e-01
1568,2.198655e-03
1569,7.845347e-01
1570,2.687551e-01
1571,7.668285e-01
1572,6.527670e-01
1573,3.976610e-01
1574,7.880671e-01
1575,9.055729e-01
1576,8.202645e-01
1577,4.715169e-01
1578,6.421777e-02
1579,2.113763e-01
1580,2.524061e-01
1581,2.528960e-01
1582,1.155619e+00
1583,3.950638e-01
1584,7.978168e-01
1585,1.950367e-01
1586,2.718486e-01
1587,4.063594e-01
1588,1.109493e+00
1589,4.128084e-01
1590,4.515136e-01
1591,1.347527e-01
1592,5.229942e-03
1593,7.168141e-02
1594,1.744573e+00
1595,1.780093e-02
1596,2.997395e-01
1597,4.855462e-01
1598,6.089370e-02
1599,7.706186e-01
1600,2.262667e-01
1601,2.326826e-03
1602,9.362274e-01
1603,2.028300e-01
1604,5.338185e-01
1605,1.188232e+00
1606,1.437602e+00
1607,2.464488e-01
1608,6.198913e-01
1609,3.023573e-02
1610,1.206646e+00
1611,1.272410e+00
1612,2.885807e-01
1613,1.323108e+00
1614,1.991090e-01
1615,2.522216e-01
1616,2.271355e-01
1617,8.494261e-01
1618,3.167445e-01
1619,9.986239e-01
1620,7.541614e-03
1621,9.670546e-01
1622,2.127421e-01
1623,1.092652e-02
1624,1.004691e+00
1625,1.242393e+00
1626,4.998989e-01
1627,6.642128e-01
1628,1.758684e+00
1629,9.879374e-01
1630,4.739259e-01
1631,3.360116e-03
1632,1.470617e+00
1633,4.014289e-01
1634,1.344818e+00
1635,9.418344e-01
1636,1.021644e-01
1637,2.603530e-03
1638,1.475471e+00
1639,2.889346e-02
1640,2.589446e-03
1641,1.043641e-01
1642,1.109619e+00
1643,1.485995e-01
1644,1.235847e+00
1645,5.064973e-01
1646,3.143859e-01
1647,5.671579e-01
1648,6.727639e-01
1649,1.798457e+00
1650,1.088934e-01
1651,4.905607e-01
1652,1.797756e+00
1653,7.635569e-01
1654,1.202687e+00
1655,2.523188e-03
1656,5.830787e-02
1657,6.058390e-01
1658,4.036525e-01
1659,6.630290e-01
1660,8.894695e-01
1661,1.343053e+00
1662,1.583129e+00
1663,5.416583e-01
1664,3.035312e-03
1665,1.603369e+00
1666,1.090313e+00
1667,1.151727e+00
1668,8.454110e-01
1669,1.677109e+00
1670,1.466161e-01
1671,2.978453e-03
1672,4.167962e-01
1673,3.475637e-03
1674,5.923237e-02
1675,2.617973e-01
1676,8.794833e-01
1677,5.387924e-01
1678,1.307925e-01
1679,4.307406e-01
1680,9.540726e-01
1681,2.265787e-03
1682,2.717085e-03
1683,5.571468e-01
1684,4.522768e-02
1685,1.189573e-01
1686,1.529070e+00
1687,4.394643e-01
1688,2.534519e-01
1689,9.139974e-01
1690,5.438538e-01
1691,3.074760e-01
1692,5.926596e-01
1693,2.395017e-03
1694,1.025560e+00
1695,2.806966e-03
1696,9.420203e-01
1697,1.396466e+00
1698,3.274428e-01
1699,9.987521e-01
1700,5.833353e-03
1701,4.177824e-03
1702,8.416808e-01
1703,6.337207e-01
1704,5.451397e-01
1705,2.114496e-01
1706,1.877045e-01
1707,3.252775e-03
1708,4.592277e-01
1709,5.702738e-02
1710,2.532926e-01
1711,8.569744e-01
1712,2.699284e-03
1713,6.641726e-01
1714,2.973504e-01
1715,6.457075e-03
1716,5.570237e-01
1717,4.428209e-01
1718,2.634903e-03
1719,1.398626e+00
1720,1.698656e+00
1721,1.327487e-02
1722,7.823698e-01
1723,7.766050e-03
1724,7.447782e-01
1725,6.927901e-01
1726,8.008032e-01
1727,2.044429e-02
1728,5.480981e-01
1729,1.349724e+00
1730,4.113351e-01
1731,3.971896e-01
1732,1.572773e-02
1733,8.038244e-01
1734,9.243628e-01
1735,1.462926e+00
1736,5.076088e-01
1737,2.523188e-03
1738,6.132999e-01
1739,6.422389e-03
1740,2.616020e-01
1741,6.429589e-01
1742,1.549737e+00
1743,7.713614e-01
1744,3.508071e-01
1745,7.553853e-03
1746,5.047213e-01
1747,6.489304e-01
1748,8.248846e-01
1749,2.421077e+00
1750,2.726713e-01
1751,2.050470e+00
1752,2.538405e-01
1753,4.379797e-03
1754,1.128089e+00
1755,2.198192e-01
1756,6.275426e-01
1757,1.152031e+00
1758,5.583647e-01
1759,4.754993e-01
1760,6.051053e-01
1761,2.984578e-01
1762,1.621212e+00
1763,3.394579e-03
1764,2.491260e-02
1765,7.195730e-01
1766,9.177377e-01
1767,1.896227e+00
1768,2.396216e+00
1769,5.314656e-01
1770,1.535283e+00
1771,6.182995e-03
1772,7.930368e-01
1773,8.163563e-01
1774,3.294559e-03
1775,2.134840e-03
1776,1.092275e+00
1777,3.000304e-01
1778,6.392415e-01
1779,7.175849e-01
1780,3.310405e-03
1781,7.584029e-01
1782,5.195454e-01
1783,5.470024e-01
1784,5.719970e-01
1785,7.374645e-01
1786,4.087437e-01
1787,1.144364e+00
1788,2.719034e-01
1789,2.527301e+00
1790,3.922506e-01
1791,1.795796e-01
1792,7.690742e-01
1793,1.246064e+00
1794,5.385830e-01
1795,4.167577e-01
1796,2.198655e-03
1797,7.629207e-01
1798,1.234637e+00
1799,3.306465e-01
1800,2.326826e-03
1801,1.084564e-02
1802,1.433454e+00
1803,1.296430e+00
1804,3.675870e-01
1805,1.305331e+00
1806,1.148059e+00
1807,2.915687e-03
1808,8.523631e-03
1809,1.190890e+00
1810,6.557859e-01
1811,1.663297e+00
1812,2.523188e-03
1813,4.355424e-01
1814,5.573814e-01
1815,2.473256e-03
1816,1.308671e+00
1817,5.062687e-01
1818,1.031622e+00
1819,1.112232e+00
1820,2.798186e-01
1821,1.025584e-01
1822,5.440225e-01
1823,9.538678e-01
1824,5.625445e-03
1825,3.641285e-01
1826,1.312262e-02
1827,4.653139e-01
1828,4.034018e-01
1829,5.286541e-01
1830,9.723897e-01
1831,8.493505e-02
1832,5.043496e-01
1833,3.697684e-03
1834,6.037626e-01
1835,2.462149e-03
1836,8.821511e-02
1837,1.003993e+00
1838,2.326826e-03
1839,8.109200e-01
1840,7.087608e-01
1841,4.708892e-01
1842,1.731996e-01
1843,2.213196e-01
1844,1.100965e-01
1845,3.697951e-01
1846,5.051568e-01
1847,1.400238e+00
1848,2.198655e-03
1849,5.223544e-01
1850,4.380888e-01
1851,7.886131e-01
1852,3.834060e-01
1853,1.389181e-03
1854,2.531188e-01
1855,1.563697e+00
1856,3.368459e-01
1857,3.894336e-01
1858,6.530447e-01
1859,1.767132e-01
1860,2.129612e+00
1861,7.541614e-03
1862,1.706272e+00
1863,5.366651e-01
1864,1.381040e+00
1865,1.506365e-01
1866,1.105298e+00
1867,1.172250e+00
1868,3.475637e-03
1869,3.216464e-01
1870,1.378381e+00
1871,1.301821e+00
1872,5.728533e-01
1873,2.654319e-03
1874,8.791144e-01
1875,8.461539e-01
1876,1.351531e+00
1877,4.812097e-02
1878,2.782316e-03
1879,6.576118e-01
1880,9.166165e-01
1881,9.463713e-01
1882,7.637144e-02
1883,5.140856e-01
1884,2.276498e-02
1885,1.278841e+00
1886,1.930691e+00
1887,2.411894e+00
1888,5.899132e-01
1889,8.418533e-01
1890,2.965385e-03
1891,3.996094e-01
1892,2.543183e-03
1893,1.137397e+00
1894,1.970094e-01
1895,7.061981e-01
1896,5.710269e-01
1897,3.528547e-01
1898,5.057434e-01
1899,5.114332e-01
1900,3.993669e-01
1901,2.687419e-03
1902,3.062487e-01
1903,2.965827e-01
1904,2.198655e-03
1905,2.136787e+00
1906,7.893943e-01
1907,1.604960e-02
1908,1.275111e+00
1909,1.792573e-02
1910,1.458957e-01
1911,3.576800e-01
1912,3.252775e-03
1913,3.817793e-01
1914,3.318099e-03
1915,4.468826e-01
1916,1.018870e+00
1917,1.189596e+00
1918,1.451539e+00
1919,6.675585e-01
1920,7.412542e-01
1921,1.036404e+00
1922,3.961997e-02
1923,1.307396e-01
1924,4.157803e-01
1925,6.589222e-01
1926,1.455504e+00
1927,6.620934e-03
1928,6.460960e-01
1929,2.198655e-03
1930,1.607414e+00
1931,6.063885e-01
1932,1.679233e-03
1933,7.229106e-01
1934,3.806932e-01
1935,1.060478e-01
1936,1.536857e+00
1937,6.833076e-01
1938,5.772468e-01
1939,4.310224e-02
1940,3.626389e-01
1941,6.329015e-01
1942,1.305253e+00
1943,9.383789e-01
1944,4.512004e-01
1945,1.170660e+00
1946,3.702109e-01
1947,2.724504e-03
1948,4.370464e-01
1949,2.147040e-01
1950,3.842426e-01
1951,2.247897e-01
1952,2.326826e-03
1953,7.547687e-01
1954,2.624653e-03
1955,7.262719e-01
1956,3.550443e-02
1957,4.485169e-01
1958,2.981199e-02
1959,4.253470e-01
1960,3.398184e-01
1961,4.741653e-01
1962,1.082551e+00
1963,2.500741e-01
1964,7.041864e-01
1965,2.220878e-01
1966,9.222206e-01
1967,6.481031e-01
1968,2.659649e-03
1969,9.919047e-03
1970,2.198655e-03
1971,5.330218e-01
1972,2.971696e-01
1973,4.108944e-01
1974,6.992863e-01
1975,6.846510e-02
1976,3.554106e-01
1977,1.631026e+00
1978,8.643767e-01
1979,6.283333e-01
1980,1.456042e+00
1981,4.821579e-03
1982,1.838699e+00
1983,4.626080e-01
1984,4.035719e-01
1985,2.634590e-02
1986,5.773253e-01
1987,5.790643e-01
1988,4.700584e-02
1989,2.893538e-03
1990,1.369484e+00
1991,8.019378e-01
1992,1.763322e-02
1993,2.509061e+00
1994,4.190043e-01
1995,1.646588e-01
1996,8.445469e-01
1997,9.692535e-01
1998,2.819378e-01
1999,9.062329e-03
2000,1.448380e-01
2001,1.379332e+00
2002,1.871583e+00
2003,1.273920e+00
2004,7.339885e-01
2005,7.728579e-02
2006,7.458993e-01
2007,3.851458e-02
2008,6.271915e-03
2009,1.745699e-02
2010,2.617552e-01
2011,1.328595e+00
2012,1.231449e+00
2013,1.244249e-01
2014,2.552472e-01
2015,7.830516e-01
2016,1.621285e+00
2017,1.164382e+00
2018,1.317990e+00
2019,2.658358e-01
2020,4.259600e-01
2021,4.671877e-02
2022,7.493360e-01
2023,1.720780e+00
2024,2.066903e+00
2025,1.408156e+00
2026,2.017934e-01
2027,5.930248e-01
2028,2.198655e-03
2029,1.000678e-02
2030,3.238044e-01
2031,1.370442e+00
2032,5.431109e-01
2033,1.537050e+00
2034,1.175631e+00
2035,3.734837e-01
2036,3.712468e-01
2037,2.824979e-01
2038,3.186127e-01
2039,5.114508e-02
2040,1.125665e+00
2041,3.620728e-01
2042,5.630972e-02
2043,8.021754e-03
2044,4.770539e-01
2045,6.724047e-01
2046,2.229599e+00
2047,4.820469e-01
2048,1.679609e-01
2049,1.195714e-01
2050,3.964574e-01
2051,5.133244e-01
2052,4.302788e-01
2053,8.589277e-01
2054,1.920869e-01
2055,3.638576e-01
2056,1.049079e+00
2057,6.339771e-01
2058,8.788212e-02
2059,3.041030e-01
2060,8.662319e-01
2061,1.957827e-01
2062,1.159011e-01
2063,8.624338e-02
2064,3.759733e-01
2065,7.106964e-01
2066,4.868877e-01
2067,1.430506e+00
2068,4.188104e-01
2069,3.784156e-01
2070,5.141496e-01
2071,5.140172e-01
2072,3.475637e-03
2073,6.783019e-01
2074,1.404776e+00
2075,2.077124e-01
2076,2.670070e-03
2077,6.241072e-02
2078,2.457958e-03
2079,8.714885e-01
2080,4.858841e-01
2081,4.222275e-01
2082,1.056029e-01
2083,2.326826e-03
2084,1.412290e+00
2085,9.034717e-01
2086,4.052542e-01
2087,1.596867e+00
2088,4.338825e-01
2089,8.984256e-03
2090,5.533418e-01
2091,8.137163e-01
2092,3.956443e-01
2093,4.116591e-01
2094,2.362026e-03
2095,3.462891e-01
2096,9.140699e-01
2097,9.779376e-01
2098,1.136235e-01
2099,3.689497e-01
2100,6.792303e-02
2101,4.005761e-03
2102,4.441047e-01
2103,1.795696e+00
2104,9.362872e-01
2105,3.969095e-01
2106,2.881950e-01
2107,4.447453e-01
2108,5.063698e-01
2109,1.118212e+00
2110,2.719325e-03
2111,1.122095e+00
2112,1.475728e+00
2113,6.493824e-01
2114,4.415557e-01
2115,1.479371e-01
2116,9.440242e-02
2117,1.296359e+00
2118,1.186819e+00
2119,9.907153e-01
2120,3.236837e-01
2121,8.602051e-01
2122,2.330630e-03
2123,3.227975e-01
2124,3.544312e-03
2125,3.939684e-03
2126,7.358382e-01
2127,1.128897e+00
2128,7.052196e-01
2129,7.914191e-01
2130,1.390552e+00
2131,2.260950e-01
2132,3.032213e-01
2133,8.708887e-02
2134,4.010820e-01
2135,1.594484e-01
2136,8.415280e-03
2137,3.524307e-01
2138,7.540290e-01
2139,9.884390e-01
2140,2.869046e-02
2141,4.736930e-01
2142,6.565871e-01
2143,6.361981e-01
2144,1.061947e-01
2145,7.583307e-01
2146,1.165310e+00
2147,1.341601e-01
2148,1.603551e+00
2149,1.286077e+00
2150,5.169229e-02
2151,5.781983e-01
2152,1.219066e+00
2153,9.268882e-03
2154,1.354481e+00
2155,1.164706e+00
2156,4.795779e-01
2157,1.081271e-01
2158,5.470917e-02
2159,1.880450e-01
2160,9.876845e-01
2161,2.033737e-01
2162,1.878939e-02
2163,2.258040e-01
2164,5.033677e-01
2165,8.211037e-01
2166,3.993019e-02
2167,2.860191e-01
2168,1.293993e+00
2169,8.384562e-01
2170,1.101102e-01
2171,4.406348e-01
2172,8.736591e-01
2173,7.532924e-03
2174,2.895719e-01
2175,3.246637e-01
2176,5.208190e-01
2177,8.852360e-01
2178,8.488366e-01
2179,4.290237e-01
2180,7.260960e-03
2181,2.326826e-03
2182,2.840334e-01
2183,3.757619e-03
2184,6.709536e-01
2185,1.447758e+00
2186,1.265215e+00
2187,7.752711e-01
2188,2.782316e-03
2189,1.013555e-01
2190,2.326826e-03
2191,1.750945e+00
2192,3.587943e-01
2193,1.542993e-01
2194,6.018471e-01
2195,5.173815e-01
2196,1.571361e-02
2197,1.289805e-01
2198,1.338144e-02
2199,4.993942e-01
2200,3.561632e-01
2201,9.372551e-01
2202,1.290599e-02
2203,1.054923e-02
2204,8.664211e-01
2205,2.390254e-01
2206,9.862589e-01
2207,5.570463e-01
2208,1.278988e+00
2209,1.970176e-01
2210,1.371604e+00
2211,2.326826e-03
2212,9.124675e-01
2213,2.839782e-01
2214,3.166973e-01
2215,6.354035e-01
2216,9.247171e-01
2217,3.858303e-01
2218,1.061376e+00
2219,6.736705e-01
2220,1.255999e+00
2221,2.326826e-03
2222,2.355230e-02
2223,5.882078e-01
2224,6.897822e-01
2225,3.854656e-01
2226,8.732900e-01
2227,2.457958e-03
2228,1.496924e+00
2229,7.543832e-01
2230,8.864804e-01
2231,3.164583e-01
2232,6.953871e-01
2233,2.152090e-01
2234,9.378150e-01
2235,3.964186e-01
2236,7.222053e-03
2237,2.191123e-01
2238,1.961297e+00
2239,5.589352e-01
2240,3.407159e-03
2241,1.397334e-01
2242,1.132019e+00
2243,8.914955e-01
2244,6.735548e-01
2245,1.380493e-01
2246,4.173652e-01
2247,5.163805e-03
2248,8.969987e-01
2249,1.410126e+00
2250,1.274863e+00
2251,6.500574e-02
2252,5.855986e-01
2253,5.272689e-02
2254,5.248213e-01
2255,2.255852e-03
2256,4.718071e-01
2257,3.913331e-01
2258,2.573864e-03
2259,2.326826e-03
2260,7.407443e-01
2261,1.132457e+00
2262,5.765653e-01
2263,6.626417e-01
2264,8.325846e-03
2265,1.038401e+00
2266,7.497102e-01
2267,7.759985e-01
2268,2.893173e-03
2269,2.326826e-03
2270,4.647695e-01
2271,1.568480e+00
2272,6.069999e-01
2273,3.892566e-01
2274,7.210734e-01
2275,3.071300e-01
2276,3.276669e-01
2277,7.173539e-01
2278,3.657900e-01
2279,6.598124e-01
2280,8.234294e-01
2281,2.198655e-03
2282,1.155493e+00
2283,9.716493e-01
2284,2.198655e-03
2285,8.626751e-01
2286,6.725011e-01
2287,6.789867e-01
2288,1.551337e+00
2289,2.107534e-02
2290,7.623039e-01
2291,6.478237e-01
2292,2.466070e-01
2293,6.212861e-01
2294,1.576008e+00
2295,9.599690e-01
2296,2.078657e-01
2297,7.755014e-01
2298,1.280339e+00
2299,6.842030e-01
2300,4.527219e-01
2301,2.700845e-03
2302,8.378183e-01
2303,2.141357e-01
2304,2.721411e-01
2305,1.219343e+00
2306,2.861799e-01
2307,6.805821e-01
2308,2.950440e-01
2309,9.250680e-01
2310,5.150826e-02
2311,2.326826e-03
2312,4.443662e-03
2313,1.096111e+00
2314,7.815258e-01
2315,1.520529e+00
2316,1.807625e+00
2317,4.470926e-02
2318,3.212866e-01
2319,1.497485e+00
2320,2.326826e-03
2321,1.748375e+00
2322,2.944220e-01
2323,4.393630e-03
2324,2.709152e-01
2325,1.792929e-01
2326,4.702073e-01
2327,3.978270e-01
2328,1.679477e+00
2329,3.627756e-01
2330,1.480202e+00
2331,5.628874e-01
2332,6.759127e-01
2333,1.638738e-01
2334,4.396347e-01
2335,1.872346e+00
2336,8.961237e-01
2337,5.540799e-01
2338,4.226274e-01
2339,2.659985e-01
2340,2.821729e-01
2341,3.535237e-01
2342,7.215081e-01
2343,3.959025e-01
2344,5.167641e-01
2345,8.204920e-01
2346,1.205118e-02
2347,1.283379e+00
2348,3.607936e-03
2349,9.997336e-01
2350,1.197020e-02
2351,7.751746e-01
2352,7.600901e-01
2353,4.303089e-01
2354,9.165081e-01
2355,2.770866e-03
2356,8.567219e-01
2357,1.697727e+00
2358,2.326826e-03
2359,2.523188e-03
2360,8.618794e-01
2361,1.981261e+00
2362,1.109237e+00
2363,5.243320e-01
2364,3.422353e-01
2365,1.877734e-01
2366,7.723465e-01
2367,1.039131e+00
2368,7.827789e-01
2369,1.663726e+00
2370,9.828440e-02
2371,8.157993e-01
2372,1.184214e-01
2373,1.179175e-01
2374,2.396918e-03
2375,3.664232e-01
2376,7.038081e-01
2377,4.843342e-02
2378,3.667482e-01
2379,2.806966e-03
2380,1.257077e-01
2381,1.121931e-02
2382,2.639166e-01
2383,7.938894e-01
2384,4.977932e-01
2385,2.371791e-03
2386,6.080432e-01
2387,8.437284e-01
2388,1.431876e-01
2389,2.326826e-03
2390,5.694699e-01
2391,2.643596e-01
2392,2.806966e-03
2393,2.548375e-01
2394,2.457958e-03
2395,7.115690e-01
2396,1.138512e+00
2397,1.819896e-01
2398,1.474810e+00
2399,3.723326e-01
2400,7.415984e-03
2401,4.206307e-01
2402,5.164037e-02
2403,2.083306e-02
2404,5.005215e-01
2405,1.442538e-02
2406,3.958151e-01
2407,2.543230e-01
2408,3.609983e-01
2409,6.532906e-01
2410,5.206271e-02
2411,4.042887e-01
2412,4.031935e-01
2413,4.422136e-03
2414,4.639183e-01
2415,1.269496e+00
2416,7.124739e-01
2417,2.659649e-03
2418,3.217034e-01
2419,6.798536e-01
2420,5.255224e-01
2421,1.968702e-01
2422,2.408384e-02
2423,1.218937e-01
2424,2.113372e+00
2425,1.892000e-01
2426,1.018152e+00
2427,1.254549e-02
2428,1.124159e+00
2429,1.011674e+00
2430,2.015797e+00
2431,1.204476e+00
2432,1.818432e-01
2433,3.712070e-01
2434,4.522958e-01
2435,1.110746e-02
2436,1.183390e+00
2437,3.355598e-03
2438,3.645504e-01
2439,3.847870e-01
2440,1.324756e+00
2441,2.690047e-01
2442,6.063829e-01
2443,7.258298e-01
2444,6.296528e-01
2445,1.454007e-01
2446,1.613386e-01
2447,2.123950e-01
2448,3.698200e-03
2449,1.655508e+00
2450,1.233407e+00
2451,4.695278e-01
2452,6.062268e-03
2453,1.020335e-01
2454,4.798829e-01
2455,4.367069e-02
2456,2.980307e-01
2457,9.486969e-01
2458,1.134221e-01
2459,9.739750e-01
2460,5.802846e-01
2461,6.436150e-01
2462,1.546970e-02
2463,3.658888e-01
2464,1.318586e+00
2465,7.215652e-01
2466,1.617964e+00
2467,3.194361e-03
2468,2.022226e-02
2469,3.563037e-01
2470,1.327878e+00
2471,4.540569e-01
2472,2.781684e-01
2473,1.048775e-01
2474,3.090012e-03
2475,2.585954e-03
2476,3.745875e-01
2477,8.690063e-01
2478,7.176850e-01
2479,2.888346e-01
2480,7.144206e-01
2481,1.616106e-02
2482,1.195891e+00
2483,9.665992e-01
2484,1.048915e-02
2485,1.200686e+00
2486,2.142146e+00
2487,3.458988e-02
2488,4.528855e-03
2489,1.577311e+00
2490,1.233932e+00
2491,1.819807e+00
2492,2.993203e-01
2493,4.676660e-01
2494,2.349053e-01
2495,3.416923e-01
2496,8.468739e-01
2497,6.177241e-01
2498,1.007337e-02
2499,4.321376e-03
2500,8.798363e-01
2501,1.547278e+00
2502,4.384841e-02
2503,1.464857e+00
2504,1.769727e-01
2505,1.868583e-02
2506,5.461646e-01
2507,5.752075e-01
2508,5.153703e-01
2509,2.727022e-02
2510,3.178309e-02
2511,1.048710e-02
2512,7.803440e-01
2513,8.949614e-01
2514,3.111875e-01
2515,4.649746e-01
2516,4.164990e-01
2517,2.740262e-01
2518,2.326826e-03
2519,9.087096e-01
2520,2.326826e-03
2521,5.748419e-01
2522,1.872483e-01
2523,1.361724e+00
2524,7.777749e-01
2525,1.140991e+00
2526,4.539865e-01
2527,1.342256e+00
2528,2.383298e-01
2529,1.416958e-01
2530,1.121384e-02
2531,2.159239e-01
2532,5.477476e-01
2533,1.190612e+00
2534,3.529544e-01
2535,4.320775e-01
2536,4.980434e-01
2537,8.440384e-01
2538,1.489077e+00
2539,3.376560e-01
2540,2.975214e-01
2541,5.685416e-01
2542,4.076713e-01
2543,1.007612e+00
2544,9.475427e-02
2545,1.132642e-03
2546,2.326826e-03
2547,2.426513e-02
2548,3.265167e-01
2549,1.450027e+00
2550,7.700896e-01
2551,1.060259e+00
2552,2.906175e-03
2553,3.021987e-01
2554,4.383089e-01
2555,1.535876e+00
2556,1.389181e-03
2557,4.940962e-01
2558,2.701162e-01
2559,1.115771e+00
2560,1.676425e+00
2561,1.940868e+00
